,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
174,49.766013267923825,564.1932499723958,0.5,2000
175,49.766013267923825,564.1932499723958,0.5,2000
176,49.766013267923825,564.1932499723958,0.5,2000
177,49.766013267923825,652.7372471216094,0.5,2000
178,49.766013267923825,652.7372471216094,0.5,2000
179,49.766013267923825,652.7372471216094,0.5,2000
180,48.885125354840156,752.5015369050255,0.5,2000
181,48.885125354840156,752.5015369050255,0.5,2000
182,48.885125354840156,752.5015369050255,0.5,2000
183,48.885125354840156,719.1973794869908,0.5,2000
184,48.885125354840156,719.1973794869908,0.5,2000
185,48.885125354840156,719.1973794869908,0.5,2000
186,48.885125354840156,708.5010529786153,0.5,2000
187,48.885125354840156,708.5010529786153,0.5,2000
188,48.885125354840156,708.5010529786153,0.5,2000
189,48.885125354840156,630.6329780359973,0.5,2000
190,48.885125354840156,630.6329780359973,0.5,2000
191,48.885125354840156,630.6329780359973,0.5,2000
192,48.885125354840156,758.0362849544146,0.5,2000
193,48.885125354840156,758.0362849544146,0.5,2000
194,48.885125354840156,758.0362849544146,0.5,2000
195,47.98800654863025,565.2341883417779,0.5,2000
196,47.98800654863025,565.2341883417779,0.5,2000
197,47.98800654863025,565.2341883417779,0.5,2000
198,47.98800654863025,777.395159293335,0.5,2000
199,47.98800654863025,777.395159293335,0.5,2000
200,47.98800654863025,777.395159293335,0.5,2000
201,47.98800654863025,609.5676030055452,0.5,2000
202,47.98800654863025,609.5676030055452,0.5,2000
203,47.98800654863025,609.5676030055452,0.5,2000
204,47.98800654863025,785.5755229888426,0.5,2000
205,47.98800654863025,785.5755229888426,0.5,2000
206,47.98800654863025,785.5755229888426,0.5,2000
207,47.98800654863025,759.4452028513182,0.5,2000
208,47.98800654863025,759.4452028513182,0.5,2000
209,47.98800654863025,759.4452028513182,0.5,2000
210,44.587639750608176,655.9336506164336,0.5,2000
211,44.587639750608176,655.9336506164336,0.5,2000
212,44.587639750608176,655.9336506164336,0.5,2000
213,44.587639750608176,675.4510851021064,0.5,2000
214,44.587639750608176,675.4510851021064,0.5,2000
215,44.587639750608176,675.4510851021064,0.5,2000
216,44.587639750608176,834.1609585470892,0.5,2000
217,44.587639750608176,834.1609585470892,0.5,2000
218,44.587639750608176,834.1609585470892,0.5,2000
219,44.587639750608176,465.4622288146804,0.5,2000
220,44.587639750608176,465.4622288146804,0.5,2000
221,44.587639750608176,465.4622288146804,0.5,2000
222,44.587639750608176,516.0881454435829,0.5,2000
223,44.587639750608176,516.0881454435829,0.5,2000
224,44.587639750608176,516.0881454435829,0.5,2000
225,44.15741711838565,309.29593655005425,0.5,2000
226,44.15741711838565,309.29593655005425,0.5,2000
227,44.15741711838565,309.29593655005425,0.5,2000
228,44.15741711838565,260.6966888786096,0.5,2000
229,44.15741711838565,260.6966888786096,0.5,2000
230,44.15741711838565,260.6966888786096,0.5,2000
231,44.15741711838565,306.81713231905434,0.5,2000
232,44.15741711838565,306.81713231905434,0.5,2000
233,44.15741711838565,306.81713231905434,0.5,2000
234,44.15741711838565,342.5426187842634,0.5,2000
235,44.15741711838565,342.5426187842634,0.5,2000
236,44.15741711838565,342.5426187842634,0.5,2000
237,44.15741711838565,417.16112031210145,0.5,2000
238,44.15741711838565,417.16112031210145,0.5,2000
239,44.15741711838565,417.16112031210145,0.5,2000
240,45.355432083535455,238.44328959694835,0.5,2000
241,45.355432083535455,238.44328959694835,0.5,2000
242,45.355432083535455,238.44328959694835,0.5,2000
243,45.355432083535455,217.92015510612362,0.5,2000
244,45.355432083535455,217.92015510612362,0.5,2000
245,45.355432083535455,217.92015510612362,0.5,2000
246,45.355432083535455,269.0839150992295,0.5,2000
247,45.355432083535455,269.0839150992295,0.5,2000
248,45.355432083535455,269.0839150992295,0.5,2000
249,45.355432083535455,249.71778300252535,0.5,2000
250,45.355432083535455,249.71778300252535,0.5,2000
251,45.355432083535455,249.71778300252535,0.5,2000
252,45.355432083535455,246.1161782678884,0.5,2000
253,45.355432083535455,246.1161782678884,0.5,2000
254,45.355432083535455,246.1161782678884,0.5,2000
255,43.555973644180355,331.042764847025,0.5,2000
256,43.555973644180355,331.042764847025,0.5,2000
257,43.555973644180355,331.042764847025,0.5,2000
258,43.555973644180355,328.97842766058847,0.5,2000
259,43.555973644180355,328.97842766058847,0.5,2000
260,43.555973644180355,328.97842766058847,0.5,2000
261,43.555973644180355,383.1675542351245,0.5,2000
262,43.555973644180355,383.1675542351245,0.5,2000
263,43.555973644180355,383.1675542351245,0.5,2000
264,43.555973644180355,798.4054294157058,0.5,2000
265,43.555973644180355,798.4054294157058,0.5,2000
266,43.555973644180355,798.4054294157058,0.5,2000
267,43.555973644180355,560.9613874867986,0.5,2000
268,43.555973644180355,560.9613874867986,0.5,2000
269,43.555973644180355,560.9613874867986,0.5,2000
270,35.68566065078228,223.10811982474607,0.5,2000
271,35.68566065078228,223.10811982474607,0.5,2000
272,35.68566065078228,223.10811982474607,0.5,2000
273,35.68566065078228,122.54386492214816,0.5,2000
274,35.68566065078228,122.54386492214816,0.5,2000
275,35.68566065078228,122.54386492214816,0.5,2000
276,35.68566065078228,347.3519251384457,0.5,2000
277,35.68566065078228,347.3519251384457,0.5,2000
278,35.68566065078228,347.3519251384457,0.5,2000
279,35.68566065078228,176.5310730021,0.5,2000
280,35.68566065078228,176.5310730021,0.5,2000
281,35.68566065078228,176.5310730021,0.5,2000
282,35.68566065078228,261.7781119807219,0.5,2000
283,35.68566065078228,261.7781119807219,0.5,2000
284,35.68566065078228,261.7781119807219,0.5,2000
285,37.70031022942378,620.2115813120271,0.5,2000
286,37.70031022942378,620.2115813120271,0.5,2000
287,37.70031022942378,620.2115813120271,0.5,2000
288,37.70031022942378,312.2831825065376,0.5,2000
289,37.70031022942378,312.2831825065376,0.5,2000
290,37.70031022942378,312.2831825065376,0.5,2000
291,37.70031022942378,209.30928416393476,0.5,2000
292,37.70031022942378,209.30928416393476,0.5,2000
293,37.70031022942378,209.30928416393476,0.5,2000
294,37.70031022942378,332.0689908788532,0.5,2000
295,37.70031022942378,332.0689908788532,0.5,2000
296,37.70031022942378,332.0689908788532,0.5,2000
297,37.70031022942378,212.9447437189311,0.5,2000
298,37.70031022942378,212.9447437189311,0.5,2000
299,37.70031022942378,212.9447437189311,0.5,2000
300,34.153064569763195,142.70015195358067,0.5,2000
301,34.153064569763195,142.70015195358067,0.5,2000
302,34.153064569763195,142.70015195358067,0.5,2000
303,34.153064569763195,75.22940757544171,0.5,2000
304,34.153064569763195,75.22940757544171,0.5,2000
305,34.153064569763195,75.22940757544171,0.5,2000
306,34.153064569763195,112.68013000326933,0.5,2000
307,34.153064569763195,112.68013000326933,0.5,2000
308,34.153064569763195,112.68013000326933,0.5,2000
309,34.153064569763195,66.49411752263137,0.5,2000
310,34.153064569763195,66.49411752263137,0.5,2000
311,34.153064569763195,66.49411752263137,0.5,2000
312,34.153064569763195,369.4111584085859,0.5,2000
313,34.153064569763195,369.4111584085859,0.5,2000
314,34.153064569763195,369.4111584085859,0.5,2000
315,24.546960551262714,45.148419871410624,0.5,2000
316,24.546960551262714,45.148419871410624,0.5,2000
317,24.546960551262714,45.148419871410624,0.5,2000
318,24.546960551262714,159.00145700626877,0.5,2000
319,24.546960551262714,159.00145700626877,0.5,2000
320,24.546960551262714,159.00145700626877,0.5,2000
321,24.546960551262714,49.53022339427574,0.5,2000
322,24.546960551262714,49.53022339427574,0.5,2000
323,24.546960551262714,49.53022339427574,0.5,2000
324,24.546960551262714,15.1528957989643,0.5,2000
325,24.546960551262714,15.1528957989643,0.5,2000
326,24.546960551262714,15.1528957989643,0.5,2000
327,24.546960551262714,84.39869493409908,0.5,2000
328,24.546960551262714,84.39869493409908,0.5,2000
329,24.546960551262714,84.39869493409908,0.5,2000
330,26.97234467944832,142.74531027615066,0.5,2000
331,26.97234467944832,142.74531027615066,0.5,2000
332,26.97234467944832,142.74531027615066,0.5,2000
333,26.97234467944832,150.2345890347,0.5,2000
334,26.97234467944832,150.2345890347,0.5,2000
335,26.97234467944832,150.2345890347,0.5,2000
336,26.97234467944832,125.35640341388057,0.5,2000
337,26.97234467944832,125.35640341388057,0.5,2000
338,26.97234467944832,125.35640341388057,0.5,2000
339,26.97234467944832,344.99545963924805,0.5,2000
340,26.97234467944832,344.99545963924805,0.5,2000
341,26.97234467944832,344.99545963924805,0.5,2000
342,26.97234467944832,288.39236823625833,0.5,2000
343,26.97234467944832,288.39236823625833,0.5,2000
344,26.97234467944832,288.39236823625833,0.5,2000
345,32.29031749333973,129.0137199596256,0.5,2000
346,32.29031749333973,129.0137199596256,0.5,2000
347,32.29031749333973,129.0137199596256,0.5,2000
348,32.29031749333973,234.407138130701,0.5,2000
349,32.29031749333973,234.407138130701,0.5,2000
350,32.29031749333973,234.407138130701,0.5,2000
351,32.29031749333973,128.03578556519406,0.5,2000
352,32.29031749333973,128.03578556519406,0.5,2000
353,32.29031749333973,128.03578556519406,0.5,2000
354,32.29031749333973,210.21804334020212,0.5,2000
355,32.29031749333973,210.21804334020212,0.5,2000
356,32.29031749333973,210.21804334020212,0.5,2000
357,32.29031749333973,29.768794503044404,0.5,2000
358,32.29031749333973,29.768794503044404,0.5,2000
359,32.29031749333973,29.768794503044404,0.5,2000
360,57.30123666234437,520.4982315923561,0.5,2000
361,57.30123666234437,520.4982315923561,0.5,2000
362,57.30123666234437,520.4982315923561,0.5,2000
363,57.30123666234437,696.9811735106291,0.5,2000
364,57.30123666234437,696.9811735106291,0.5,2000
365,57.30123666234437,696.9811735106291,0.5,2000
