average,totals,averages,balance,fuel_emissions_intensity
0.07296939818097736,"{'buying': 82919.12275213556, 'selling': 25997.103438431557, 'baseload_ppa': 32048.159681085257}","{'buying': 0.07655692238527378, 'selling': 0.07238133283044822}",88970.17899478927,0.06962217622254369
0.07259067346469597,"{'buying': 83402.7653485415, 'selling': 25973.383436286076, 'baseload_ppa': 31881.82378569447}","{'buying': 0.07638018782577931, 'selling': 0.07173448049706878}",89311.2056979499,0.06988904115967541
0.06938381287185001,"{'buying': 78628.67208119316, 'selling': 26052.960585084846, 'baseload_ppa': 30473.370613316525}","{'buying': 0.07311197648615243, 'selling': 0.07015957799681322}",83049.08210942484,0.06498871751265685
0.072979536535787,"{'buying': 83872.0454237426, 'selling': 26570.81723768852, 'baseload_ppa': 32052.612446517647}","{'buying': 0.07661113751084773, 'selling': 0.07322655114718946}",89353.84063257172,0.0699224044389788
0.0722634120326946,"{'buying': 82377.82259371222, 'selling': 26448.588837714386, 'baseload_ppa': 31738.090564759466}","{'buying': 0.07608089397261682, 'selling': 0.07188914244289216}",87667.3243207573,0.06860264834553298
0.0726406494639999,"{'buying': 83719.3108058064, 'selling': 26300.81692640758, 'baseload_ppa': 31903.773244588756}","{'buying': 0.07727800448814084, 'selling': 0.07113454740066302}",89322.26712398756,0.06989769709991928
0.07572317346411124,"{'buying': 85743.20026927753, 'selling': 26548.06792657157, 'baseload_ppa': 33257.61778543766}","{'buying': 0.07882903941304477, 'selling': 0.07539758471536767}",92452.75012814361,0.07234698827229619
0.0727995402828716,"{'buying': 85189.54570998886, 'selling': 25725.903847390447, 'baseload_ppa': 31973.558092237206}","{'buying': 0.07741167147085264, 'selling': 0.07156722477629425}",91437.19995483561,0.07155270361908982
0.07180856569818783,"{'buying': 84120.08319651429, 'selling': 24514.56515100205, 'baseload_ppa': 31538.322054644097}","{'buying': 0.0748325620941043, 'selling': 0.07189009110721414}",91143.84010015633,0.07132313960415965
0.07063008435742449,"{'buying': 80132.91499668092, 'selling': 26664.520318901006, 'baseload_ppa': 31020.733049780836}","{'buying': 0.07359084553443171, 'selling': 0.07118395661696703}",84489.12772756074,0.06611560194659995
0.07214665244340006,"{'buying': 83389.72708581378, 'selling': 26134.281549324907, 'baseload_ppa': 31686.809753141304}","{'buying': 0.07588493981833065, 'selling': 0.07166547735699481}",88942.25528963018,0.06960032497819037
0.07361188003812404,"{'buying': 87692.7954045409, 'selling': 24887.567071064663, 'baseload_ppa': 32330.337712744076}","{'buying': 0.07623906591718395, 'selling': 0.07501157168181254}",95135.56604622031,0.07444680025527785
0.07608964763868484,"{'buying': 88185.1444655369, 'selling': 26159.511155917455, 'baseload_ppa': 33418.57324291038}","{'buying': 0.07994215195181767, 'selling': 0.07393299952178022}",95444.20655252982,0.07468832189727606
0.07194334789649827,"{'buying': 84285.61427488836, 'selling': 24709.86316929595, 'baseload_ppa': 31597.51839614204}","{'buying': 0.07563582069731337, 'selling': 0.07135127330560462}",91173.26950173445,0.07134616910692052
0.07226838534134172,"{'buying': 83653.47210241988, 'selling': 25742.251518198336, 'baseload_ppa': 31740.274841917286}","{'buying': 0.07611264505295072, 'selling': 0.07258965121128175}",89651.49542613883,0.07015532938894914
0.07464623568938546,"{'buying': 87966.7373981918, 'selling': 25789.15005515649, 'baseload_ppa': 32784.62671477809}","{'buying': 0.07858281978138917, 'selling': 0.07425179755808198}",94962.2140578134,0.07431114645732267
0.0743625721825858,"{'buying': 87326.09906199828, 'selling': 24746.741413936972, 'baseload_ppa': 32660.041702591683}","{'buying': 0.07720498111201193, 'selling': 0.0725899587211379}",95239.399350653,0.07452805333019191
0.07271661559967003,"{'buying': 83026.02507462527, 'selling': 26567.27111627034, 'baseload_ppa': 31937.13757137508}","{'buying': 0.07655351438007638, 'selling': 0.07197393751597823}",88395.89152973,0.06917277684461169
0.07297383387338158,"{'buying': 84474.85785147916, 'selling': 25915.339084009593, 'baseload_ppa': 32050.10783718919}","{'buying': 0.07648860708306432, 'selling': 0.07270777644155632}",90609.62660465876,0.07090509946369672
0.07185533836334312,"{'buying': 85517.19802546782, 'selling': 24646.132697720164, 'baseload_ppa': 31558.8646091803}","{'buying': 0.07538660795004544, 'selling': 0.0708927964770684}",92429.92993692795,0.07232954842861508
0.07188975420741876,"{'buying': 81218.9523588113, 'selling': 26204.493061227884, 'baseload_ppa': 31573.98004789832}","{'buying': 0.0755997483448745, 'selling': 0.07144917697047412}",86588.43934548173,0.06775838433796152
0.07159419505381434,"{'buying': 80711.0747999778, 'selling': 27205.757147085555, 'baseload_ppa': 31444.17046763526}","{'buying': 0.07453941969845676, 'selling': 0.07298108508231704}",84949.4881205275,0.06647584953480463
0.07418043993031047,"{'buying': 86647.80126437255, 'selling': 25688.96194126922, 'baseload_ppa': 32580.04921739236}","{'buying': 0.07753255967262183, 'selling': 0.07323909510632476}",93538.88854049568,0.07319734606815473
0.07353318541391024,"{'buying': 86294.68037637483, 'selling': 25691.464313742144, 'baseload_ppa': 32295.775033789378}","{'buying': 0.07771222509602495, 'selling': 0.07336901481835481}",92898.99109642208,0.07269660466110128
0.07008120667526575,"{'buying': 74479.3313294943, 'selling': 28101.08991997639, 'baseload_ppa': 30779.665971776718}","{'buying': 0.07424275567212699, 'selling': 0.06978380416850881}",77157.90738129462,0.06037867390350889
0.07423215099167015,"{'buying': 87643.41042916953, 'selling': 25535.838998922383, 'baseload_ppa': 32602.760715541528}","{'buying': 0.07737470731029064, 'selling': 0.07391413324415681}",94710.33214578868,0.0741140403363236
0.07221263278081086,"{'buying': 80523.54863037527, 'selling': 27218.480582391334, 'baseload_ppa': 31715.788317332128}","{'buying': 0.07536620985890555, 'selling': 0.07284983176980794}",85020.85636531607,0.06653131345294258
0.06923756401116263,"{'buying': 77162.20770143645, 'selling': 27226.199722006153, 'baseload_ppa': 30409.138113702626}","{'buying': 0.07425322287664633, 'selling': 0.06892974206937498}",80345.1460931329,0.06287279606630587
0.07054612520757998,"{'buying': 82206.41043680934, 'selling': 25235.798617299206, 'baseload_ppa': 30983.85819116913}","{'buying': 0.07353213682790011, 'selling': 0.07132532340612463}",87954.47001067926,0.0688273495662247
0.07530254996686417,"{'buying': 87416.37893327314, 'selling': 25059.229077877862, 'baseload_ppa': 33072.879945446744}","{'buying': 0.07878182095230991, 'selling': 0.07547650253879414}",95430.02980084202,0.07467722810927402
0.06974719366363419,"{'buying': 79843.11353474754, 'selling': 25355.608264055045, 'baseload_ppa': 30632.967457068135}","{'buying': 0.07467426418220095, 'selling': 0.06840221295421903}",85120.47272776063,0.06660965077686827
0.07507589899874338,"{'buying': 88726.53171701607, 'selling': 26177.623283676545, 'baseload_ppa': 32973.33484024809}","{'buying': 0.08044148398292866, 'selling': 0.07241144261734182}",95522.24327358762,0.07474938827262452
0.06692215086895112,"{'buying': 72726.56625942195, 'selling': 26218.83424957251, 'baseload_ppa': 29392.20866164333}","{'buying': 0.07075014552006534, 'selling': 0.06692702774893179}",75899.94067149278,0.059394272377722955
0.07142177638005552,"{'buying': 83204.49837392589, 'selling': 24908.79409865825, 'baseload_ppa': 31368.444186120385}","{'buying': 0.07412615232706946, 'selling': 0.07101506939857298}",89664.14846138802,0.07016523081726841
0.07309264129918484,"{'buying': 84030.58847710428, 'selling': 26027.121073914746, 'baseload_ppa': 32102.288058601982}","{'buying': 0.07669696672778849, 'selling': 0.07348162465339618}",90105.7554617915,0.07051080324109148
