Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
101173379.11878832,0.0,32.17786179741216,32555430.108615562,0.39504703600188756,0.17403397684831046,0.11305508915797019,0.35038495812510223,0.0,0.07015532938894914,44210.181818182195,184.69693899154663,0.038448746179200584
92384796.86198789,0.0,31.873813308872208,29446557.67757085,0.40297867862724873,0.1731617503521566,0.11113641056431016,0.3581930747506676,0.0,0.07431114645732267,44210.18181818219,187.3997778892517,0.043995592384109314
97376290.81232318,0.0,33.23133190821237,32359438.39974922,0.4077220482942685,0.1718306119113405,0.10943866007203447,0.36310149364711836,0.0,0.07452805333019191,44210.18181818218,182.32927298545837,0.04540952642475148
90570404.77072892,0.0,36.128391656190445,32721630.56016594,0.39097833219509953,0.17931581066415225,0.11744082553506706,0.34506151409578334,0.0,0.06917277684461169,44210.18181818219,184.50915122032166,0.03993340009011632
89870096.74062228,0.0,37.57049460476344,33764639.84723118,0.39841908016484934,0.17610218385882973,0.11393357478600037,0.3530257700987179,0.0,0.07090509946369672,44210.18181818217,183.05282592773438,0.043171675004893606
92630869.33907214,0.0,36.8297711567547,34115737.19809273,0.40863901072164227,0.17476425091568729,0.11129709710447519,0.3631586750646789,0.0,0.07232954842861508,44210.18181818219,184.72017621994019,0.04294089978403678
89269815.99811134,0.0,38.82336795617799,34657549.13874981,0.3876876805625225,0.17773141559496455,0.11688071700298823,0.34237446648514935,0.0,0.06775838433796152,44210.18181818219,183.9386625289917,0.039795709752630026
93232717.70832354,0.0,38.64898214553936,36033496.42089108,0.389963722736223,0.1803786682033218,0.11836334339685502,0.3438063127096795,0.0,0.06647584953480463,44210.18181818217,184.28875637054443,0.03916863251943753
94211789.76931508,0.0,32.07521723337379,30218636.227957234,0.40176353986429864,0.1740855980959481,0.11197609993156467,0.3567756255755947,0.0,0.07319734606815473,44210.18181818219,185.50715684890747,0.042142231351885495
96175980.95959651,0.0,32.440186666742655,31199667.751863986,0.39994035345663914,0.1736736382617387,0.11199350998089676,0.35514962949002965,0.0,0.07269660466110128,44210.18181818219,185.81631231307983,0.04282333550093987
95469203.9023,0.0,36.038645026646634,34405807.50411537,0.36077095097555784,0.1847043146729447,0.12649765499079008,0.3151342716883524,0.0,0.06037867390350889,44210.18181818218,185.8498899936676,0.030254454942167358
92254760.61248127,0.0,35.47321478993967,32725729.38601014,0.40848384515055697,0.17398063045707082,0.11078570253151838,0.36322967539277656,0.0,0.0741140403363236,44210.18181818218,186.44277834892273,0.04564425032720562
91961192.02180994,0.0,39.50580110896746,36330005.61757189,0.38535379555451393,0.1798182044251557,0.11875343300093526,0.3395917094124748,0.0,0.06653131345294258,44210.403174311155,185.9521028995514,0.03987936880929123
102750316.5516324,0.0,34.55410475697222,35504452.01937163,0.373188779001996,0.18453826655320857,0.12422578944498883,0.3268291083184616,0.0,0.06287279606630587,44210.18181818218,185.71532583236694,0.0318515211100513
96215488.90649508,0.0,38.699201081814394,37234625.523775354,0.40246270942278384,0.17570632843278003,0.11298052923446662,0.3569922595150603,0.0,0.0688273495662247,44210.18181818219,185.84868741035461,0.040210052396195836
92196925.79539926,0.0,32.82221660224507,30261074.685177103,0.4004379194008741,0.16655802049376311,0.10699824393376801,0.3575917652204888,0.0,0.07467722810927402,44210.18181818217,186.34752130508423,0.04542355675377734
98199308.66534346,0.0,35.12963036933506,34497054.159377575,0.38424306862321134,0.17786053611418698,0.11755259988143098,0.33907429692013374,0.0,0.06660965077686827,44210.18181818218,189.7355773448944,0.03516091117472031
88920250.76018882,0.0,28.014977788673647,24910988.500099808,0.39745550698888454,0.17776455629605636,0.11525416479393051,0.35164710448813247,0.0,0.07474938827262452,44210.18181818218,187.49258708953857,0.04321614788898855
101001497.23299423,0.0,38.89263107130203,39282139.69531977,0.3683095129309846,0.18180694954218055,0.1230878330917041,0.32297509307724875,0.0,0.059394272377722955,44210.18181818219,187.09160041809082,0.02970537655477539
103891113.54533471,0.0,34.25343553176255,35586275.60148145,0.40313879038357137,0.1742777879564004,0.11188014160362017,0.3580355654295453,0.0,0.07016523081726841,44210.18181818218,188.1578290462494,0.03846654871224868
95919551.32309419,0.0,33.97908580877517,32592586.65146631,0.39436500206633707,0.17390284769246675,0.11307657785216457,0.3497715572080139,0.0,0.07051080324109148,44210.18181818218,185.9712779521942,0.04077945869194615
