,ammonia_strike_price,ammonia_daily_target,hydrogen_hourly_target,hydrogen_strike_price
162,49.67392380737232,804.2718357730188,0.5,2000
163,49.67392380737232,804.2718357730188,0.5,2000
164,49.67392380737232,804.2718357730188,0.5,2000
165,53.832438738199535,849.5512384866624,0.5,2000
166,53.832438738199535,849.5512384866624,0.5,2000
167,53.832438738199535,849.5512384866624,0.5,2000
168,53.832438738199535,794.7011459994928,0.5,2000
169,53.832438738199535,794.7011459994928,0.5,2000
170,53.832438738199535,794.7011459994928,0.5,2000
171,53.832438738199535,939.7178286416714,0.5,2000
172,53.832438738199535,939.7178286416714,0.5,2000
173,53.832438738199535,939.7178286416714,0.5,2000
174,53.832438738199535,731.3498621693774,0.5,2000
175,53.832438738199535,731.3498621693774,0.5,2000
176,53.832438738199535,731.3498621693774,0.5,2000
177,53.832438738199535,823.6680434699641,0.5,2000
178,53.832438738199535,823.6680434699641,0.5,2000
179,53.832438738199535,823.6680434699641,0.5,2000
180,64.23976019799872,812.6512609301702,0.5,2000
181,64.23976019799872,812.6512609301702,0.5,2000
182,64.23976019799872,812.6512609301702,0.5,2000
183,64.23976019799872,766.1747502811007,0.5,2000
184,64.23976019799872,766.1747502811007,0.5,2000
185,64.23976019799872,766.1747502811007,0.5,2000
186,64.23976019799872,813.6982540281592,0.5,2000
187,64.23976019799872,813.6982540281592,0.5,2000
188,64.23976019799872,813.6982540281592,0.5,2000
189,64.23976019799872,848.0055400961724,0.5,2000
190,64.23976019799872,848.0055400961724,0.5,2000
191,64.23976019799872,848.0055400961724,0.5,2000
192,64.23976019799872,859.9776103331689,0.5,2000
193,64.23976019799872,859.9776103331689,0.5,2000
194,64.23976019799872,859.9776103331689,0.5,2000
195,82.9694478125765,828.9737455529539,0.5,2000
196,82.9694478125765,828.9737455529539,0.5,2000
197,82.9694478125765,828.9737455529539,0.5,2000
198,82.9694478125765,832.4678919751544,0.5,2000
199,82.9694478125765,832.4678919751544,0.5,2000
200,82.9694478125765,832.4678919751544,0.5,2000
201,82.9694478125765,795.8940724540097,0.5,2000
202,82.9694478125765,795.8940724540097,0.5,2000
203,82.9694478125765,795.8940724540097,0.5,2000
204,82.9694478125765,848.2389943995655,0.5,2000
205,82.9694478125765,848.2389943995655,0.5,2000
206,82.9694478125765,848.2389943995655,0.5,2000
207,82.9694478125765,805.6261295034183,0.5,2000
208,82.9694478125765,805.6261295034183,0.5,2000
209,82.9694478125765,805.6261295034183,0.5,2000
210,85.85090904114341,867.5437238195127,0.5,2000
211,85.85090904114341,867.5437238195127,0.5,2000
212,85.85090904114341,867.5437238195127,0.5,2000
213,85.85090904114341,831.5668650025826,0.5,2000
214,85.85090904114341,831.5668650025826,0.5,2000
215,85.85090904114341,831.5668650025826,0.5,2000
216,85.85090904114341,863.9539322645624,0.5,2000
217,85.85090904114341,863.9539322645624,0.5,2000
218,85.85090904114341,863.9539322645624,0.5,2000
219,85.85090904114341,776.7927647177139,0.5,2000
220,85.85090904114341,776.7927647177139,0.5,2000
221,85.85090904114341,776.7927647177139,0.5,2000
222,85.85090904114341,864.1786078066007,0.5,2000
223,85.85090904114341,864.1786078066007,0.5,2000
224,85.85090904114341,864.1786078066007,0.5,2000
225,87.96879812806556,815.1036694824824,0.5,2000
226,87.96879812806556,815.1036694824824,0.5,2000
227,87.96879812806556,815.1036694824824,0.5,2000
228,87.96879812806556,830.8369075153737,0.5,2000
229,87.96879812806556,830.8369075153737,0.5,2000
230,87.96879812806556,830.8369075153737,0.5,2000
231,87.96879812806556,825.510526804757,0.5,2000
232,87.96879812806556,825.510526804757,0.5,2000
233,87.96879812806556,825.510526804757,0.5,2000
234,87.96879812806556,813.0295993648257,0.5,2000
235,87.96879812806556,813.0295993648257,0.5,2000
236,87.96879812806556,813.0295993648257,0.5,2000
237,87.96879812806556,849.6032532963113,0.5,2000
238,87.96879812806556,849.6032532963113,0.5,2000
239,87.96879812806556,849.6032532963113,0.5,2000
240,89.26231199218428,780.3735711101684,0.5,2000
241,89.26231199218428,780.3735711101684,0.5,2000
242,89.26231199218428,780.3735711101684,0.5,2000
243,89.26231199218428,718.8117289183297,0.5,2000
244,89.26231199218428,718.8117289183297,0.5,2000
245,89.26231199218428,718.8117289183297,0.5,2000
246,89.26231199218428,789.6930329989624,0.5,2000
247,89.26231199218428,789.6930329989624,0.5,2000
248,89.26231199218428,789.6930329989624,0.5,2000
249,89.26231199218428,706.4518098115292,0.5,2000
250,89.26231199218428,706.4518098115292,0.5,2000
251,89.26231199218428,706.4518098115292,0.5,2000
252,89.26231199218428,708.0868612163023,0.5,2000
253,89.26231199218428,708.0868612163023,0.5,2000
254,89.26231199218428,708.0868612163023,0.5,2000
255,81.18957674223293,789.5301207596077,0.5,2000
256,81.18957674223293,789.5301207596077,0.5,2000
257,81.18957674223293,789.5301207596077,0.5,2000
258,81.18957674223293,761.5787010183388,0.5,2000
259,81.18957674223293,761.5787010183388,0.5,2000
260,81.18957674223293,761.5787010183388,0.5,2000
261,81.18957674223293,719.409411166875,0.5,2000
262,81.18957674223293,719.409411166875,0.5,2000
263,81.18957674223293,719.409411166875,0.5,2000
264,81.18957674223293,849.7874983814494,0.5,2000
265,81.18957674223293,849.7874983814494,0.5,2000
266,81.18957674223293,849.7874983814494,0.5,2000
267,81.18957674223293,729.8853224034375,0.5,2000
268,81.18957674223293,729.8853224034375,0.5,2000
269,81.18957674223293,729.8853224034375,0.5,2000
270,86.21075489533749,782.3522077391781,0.5,2000
271,86.21075489533749,782.3522077391781,0.5,2000
272,86.21075489533749,782.3522077391781,0.5,2000
273,86.21075489533749,720.1535372215362,0.5,2000
274,86.21075489533749,720.1535372215362,0.5,2000
275,86.21075489533749,720.1535372215362,0.5,2000
276,86.21075489533749,804.5740854048914,0.5,2000
277,86.21075489533749,804.5740854048914,0.5,2000
278,86.21075489533749,804.5740854048914,0.5,2000
279,86.21075489533749,691.5300016402467,0.5,2000
280,86.21075489533749,691.5300016402467,0.5,2000
281,86.21075489533749,691.5300016402467,0.5,2000
282,86.21075489533749,728.8950103866179,0.5,2000
283,86.21075489533749,728.8950103866179,0.5,2000
284,86.21075489533749,728.8950103866179,0.5,2000
285,86.95478100709545,729.6253423840071,0.5,2000
286,86.95478100709545,729.6253423840071,0.5,2000
287,86.95478100709545,729.6253423840071,0.5,2000
288,86.95478100709545,676.5242984869359,0.5,2000
289,86.95478100709545,676.5242984869359,0.5,2000
290,86.95478100709545,676.5242984869359,0.5,2000
291,86.95478100709545,706.6005831040972,0.5,2000
292,86.95478100709545,706.6005831040972,0.5,2000
293,86.95478100709545,706.6005831040972,0.5,2000
294,86.95478100709545,769.957298514756,0.5,2000
295,86.95478100709545,769.957298514756,0.5,2000
296,86.95478100709545,769.957298514756,0.5,2000
297,86.95478100709545,651.2985799140823,0.5,2000
298,86.95478100709545,651.2985799140823,0.5,2000
299,86.95478100709545,651.2985799140823,0.5,2000
300,88.55450309152336,712.9388835823951,0.5,2000
301,88.55450309152336,712.9388835823951,0.5,2000
302,88.55450309152336,712.9388835823951,0.5,2000
303,88.55450309152336,684.2117659014326,0.5,2000
304,88.55450309152336,684.2117659014326,0.5,2000
305,88.55450309152336,684.2117659014326,0.5,2000
306,88.55450309152336,673.1843196261065,0.5,2000
307,88.55450309152336,673.1843196261065,0.5,2000
308,88.55450309152336,673.1843196261065,0.5,2000
309,88.55450309152336,645.6346912497778,0.5,2000
310,88.55450309152336,645.6346912497778,0.5,2000
311,88.55450309152336,645.6346912497778,0.5,2000
312,88.55450309152336,756.4229877151628,0.5,2000
313,88.55450309152336,756.4229877151628,0.5,2000
314,88.55450309152336,756.4229877151628,0.5,2000
315,78.73917413100969,667.2792047103186,0.5,2000
316,78.73917413100969,667.2792047103186,0.5,2000
317,78.73917413100969,667.2792047103186,0.5,2000
318,78.73917413100969,777.9093905271608,0.5,2000
319,78.73917413100969,777.9093905271608,0.5,2000
320,78.73917413100969,777.9093905271608,0.5,2000
321,78.73917413100969,602.3242201030802,0.5,2000
322,78.73917413100969,602.3242201030802,0.5,2000
323,78.73917413100969,602.3242201030802,0.5,2000
324,78.73917413100969,612.9049872704759,0.5,2000
325,78.73917413100969,612.9049872704759,0.5,2000
326,78.73917413100969,612.9049872704759,0.5,2000
327,78.73917413100969,632.3507738771549,0.5,2000
328,78.73917413100969,632.3507738771549,0.5,2000
329,78.73917413100969,632.3507738771549,0.5,2000
330,73.14156724056517,690.3963559151503,0.5,2000
331,73.14156724056517,690.3963559151503,0.5,2000
332,73.14156724056517,690.3963559151503,0.5,2000
333,73.14156724056517,725.5027866380534,0.5,2000
334,73.14156724056517,725.5027866380534,0.5,2000
335,73.14156724056517,725.5027866380534,0.5,2000
336,73.14156724056517,617.3954403298338,0.5,2000
337,73.14156724056517,617.3954403298338,0.5,2000
338,73.14156724056517,617.3954403298338,0.5,2000
339,73.14156724056517,786.4878721637361,0.5,2000
340,73.14156724056517,786.4878721637361,0.5,2000
341,73.14156724056517,786.4878721637361,0.5,2000
342,73.14156724056517,745.5965085695522,0.5,2000
343,73.14156724056517,745.5965085695522,0.5,2000
344,73.14156724056517,745.5965085695522,0.5,2000
345,85.57006830304678,623.5220899899036,0.5,2000
346,85.57006830304678,623.5220899899036,0.5,2000
347,85.57006830304678,623.5220899899036,0.5,2000
348,85.57006830304678,728.0258282789767,0.5,2000
349,85.57006830304678,728.0258282789767,0.5,2000
350,85.57006830304678,728.0258282789767,0.5,2000
351,85.57006830304678,616.0913851136088,0.5,2000
352,85.57006830304678,616.0913851136088,0.5,2000
353,85.57006830304678,616.0913851136088,0.5,2000
354,85.57006830304678,732.5762260146624,0.5,2000
355,85.57006830304678,732.5762260146624,0.5,2000
356,85.57006830304678,732.5762260146624,0.5,2000
357,85.57006830304678,555.4817651259374,0.5,2000
358,85.57006830304678,555.4817651259374,0.5,2000
359,85.57006830304678,555.4817651259374,0.5,2000
360,64.35746384139826,546.1471633049379,0.5,2000
361,64.35746384139826,546.1471633049379,0.5,2000
362,64.35746384139826,546.1471633049379,0.5,2000
363,64.35746384139826,670.5837816867171,0.5,2000
364,64.35746384139826,670.5837816867171,0.5,2000
365,64.35746384139826,670.5837816867171,0.5,2000
