Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
93121636.48966712,0.0,96.96654080274492,90296829.64293686,0.46588998906981915,0.2818781195962192,0.17331428423426856,0.3851445990822723,0.018175822760042232,0.04080903182912704,44210.18181818168,323.3375406265259,0.040109751228449765
97978198.99082705,0.0,95.15073440266826,93226975.89427966,0.45794753170764874,0.26873195183903675,0.16610905034912313,0.38187830210596624,0.008568327070171074,0.03861611894410741,45117.459770834015,657.7503788471222,0.03516702567548424
89714018.21544228,0.0,97.44901314717846,87425425.40562843,0.4679538917917305,0.282119685596223,0.17293083789269895,0.38703023318903723,0.010597445736790882,0.04280477979535423,44288.71602439013,680.8116724491119,0.042093336956254765
93555890.86639014,0.0,96.84376954008953,90603051.34182453,0.45850584046645404,0.27724494245429004,0.17198955901925392,0.37964762315687617,0.011490560625850497,0.039605116283335906,44210.18181818165,717.0278301239014,0.038709865936407
95473368.73920342,3439145.15813326,91.48568824021051,87344468.47717424,0.4693056493904001,0.2947436267091643,0.18152870883647368,0.384113200806898,0.019399502485046214,0.04047475945918506,44037.03307282142,700.1482384204865,0.03908991127232809
88972357.94894737,0.0,95.9809773269056,85396538.71019247,0.4785940717362711,0.2938072969839864,0.17825859761188664,0.3932805636832008,0.0128867620006903,0.0455703282683854,44310.54390609173,681.0924365520477,0.04473848775312974
94362302.70756789,1350129.2224284494,89.28133453329121,84247923.1536606,0.47378729189818164,0.2894327837938167,0.17650762446964224,0.39016022250132865,0.03806062536857911,0.04374116180097311,44142.53892816004,1104.0093603134155,0.041450839828558184
92551239.87532197,0.0,95.97627141329419,88827229.17910798,0.47473584295883964,0.2655563277556379,0.15960898256412645,0.3989637380774563,0.008813946342874853,0.04594967062208678,44698.738985985794,677.5323421955109,0.04351213030455428
102406638.9232271,0.0,97.62817448391058,99977732.13107646,0.47193143886227157,0.2964993668572243,0.1820450844347847,0.3860186402271599,0.0075125488118136935,0.03728350779942103,44241.88404372665,656.8922338485718,0.03701494561778726
100668033.53474027,0.0,93.46536920787975,94089749.21755719,0.48237508802557527,0.2857411152740665,0.17155256355857565,0.39962240507799424,0.010706859684006566,0.043016901114448884,45343.28816095674,680.6916134357452,0.03892773670799038
96771133.02571407,0.0,96.35042584475703,93239398.76507181,0.4982420384388773,0.28518359924934594,0.16679280785978423,0.4151388498538744,0.009174733593982092,0.049493845733441386,44740.727332785085,684.39075922966,0.04723027816181686
99896267.9649835,0.0,96.20202845286177,96102236.13102046,0.4925893245218053,0.30826214872499735,0.18441889539385342,0.4017465454106896,0.01876750930468313,0.04226098954779136,44456.05302067034,8464.972251653671,0.040746929993588726
89518705.82489643,0.0,95.11527341579752,85145961.80363369,0.4686268277411841,0.26497807372725113,0.16076541970348965,0.39328783909505766,0.009444554112016152,0.045283230366003645,44617.22594065714,299.7322292327881,0.04215949858991334
101173379.11878832,10418019.364816463,83.41267715203966,84391424.08816402,0.4726435591950235,0.29643986812967804,0.18180179495626214,0.38671611175885195,0.02689698141308614,0.038797853493907256,43684.5646785445,301.9036931991577,0.038448746179200584
92384796.86198789,0.0,96.05814734112322,88743124.29048571,0.48133938176788954,0.2835518088862039,0.17031215126000268,0.3993614361728406,0.01157496044598494,0.045888160193394464,44519.09866454844,330.622168302536,0.043995592384109314
97376290.81232318,0.0,94.73175433784112,92246268.59563175,0.49618122070588816,0.2890676170119243,0.17002426054773986,0.41181837555769457,0.011433961949027132,0.048232735666458276,44979.452450060664,334.26317977905273,0.04540952642475148
90570404.77072892,0.0,97.38675994542784,88203582.67567208,0.4617079963945499,0.2790645183960629,0.1724359342462401,0.3820929466872961,0.008900123891715952,0.041210943376775146,44304.00719446864,318.4838852882385,0.03993340009011632
89870096.74062228,0.0,97.01962723406301,87191632.85264355,0.47077798361037987,0.2762117140465976,0.16802655095151342,0.3916747827604195,0.008465846231865724,0.045055507614646224,44479.11263028386,341.845006942749,0.043171675004893606
92630869.33907214,0.0,96.79483687043212,89661898.86841801,0.47116584722280963,0.2684493723460506,0.1625216080588636,0.3945912160697417,0.009649977218593625,0.044188524223105305,44221.42433355811,304.099241733551,0.04294089978403678
89269815.99811134,0.0,94.90728361226019,84723557.44947034,0.46006588133842496,0.27108554685263425,0.16722405337611376,0.38313179984095935,0.00982640583998316,0.04221408007625156,44759.10660413017,305.61256527900696,0.039795709752630026
93232717.70832354,0.0,96.93140998177961,90371787.83901033,0.46570222956910984,0.2851933874840587,0.17571593787563083,0.38387092552960145,0.008590331084330995,0.040458925152901226,44427.675957440624,346.59744024276733,0.03916863251943753
94211789.76931508,0.0,95.8612324951147,90312582.82857181,0.47991574081170907,0.280648217937568,0.16867977763317935,0.39896366036892744,0.01037762759976216,0.04460672300265244,44774.808411440375,342.65495800971985,0.042142231351885495
96175980.95959651,11691023.097541707,81.53748993958092,78419480.79922427,0.4808465401958459,0.3010528128705158,0.18274711960595996,0.39297322000256363,0.028314354077121767,0.04247600315805049,43620.27156073012,350.52253127098083,0.04282333550093987
95469203.9023,0.0,95.32387886031404,91004948.27673465,0.4450020321338491,0.28881257221730455,0.1839293981785009,0.3631530761752603,0.009589026608274202,0.03358363489635437,44884.907402761324,346.468585729599,0.030254454942167358
92254760.61248127,0.0,97.51774458455976,89964761.82117653,0.4809948933150572,0.2807016465886935,0.16842577191769487,0.3999829571199994,0.010235159493075232,0.046383398004442376,44224.95642949742,389.5915062427521,0.04564425032720562
91961192.02180994,0.0,95.82062445977327,88117788.45594949,0.46619915915692056,0.29320564545127725,0.1812950429512912,0.38167956257371083,0.01903932006263766,0.04122058381127175,44210.18181818168,349.9980854988098,0.03987936880929123
102750316.5516324,0.0,95.86877599038861,98505470.80429965,0.46324098050707924,0.30421197457128224,0.1900744722129754,0.375190695629775,0.02499340522915087,0.034088756231621345,44580.12679939422,388.0963065624237,0.0318515211100513
96215488.90649508,0.0,96.20920907024643,92568160.8800096,0.47429891159180054,0.27498321795662345,0.16624080820419113,0.3954510771984115,0.008418680225975089,0.04260156893218649,44622.12648977741,376.14874291419983,0.040210052396195836
92196925.79539926,0.0,97.08126988718787,89505946.3591219,0.4812351493814928,0.28401363897835324,0.17066190990377147,0.39910663967522053,0.01145238003251686,0.046219783293651596,44210.181818181685,353.6602873802185,0.04542355675377734
98199308.66534346,0.0,97.12397288002448,95375069.9164997,0.45504024799355847,0.277493299613026,0.1730772515838828,0.37628313251078493,0.008292859877388016,0.03669930919465818,44399.254285355135,325.0863950252533,0.03516091117472031
88920250.76018882,9346343.494870048,81.43864954761992,72415451.39345501,0.46107464471285464,0.2786728865746832,0.1723258625305348,0.38161955887175203,0.017647326517449692,0.04383954389828887,43738.68972248118,314.8183400630951,0.04321614788898855
101001497.23299423,0.0,96.78738846717803,97756711.48456419,0.441254517606878,0.2824062951901264,0.18025541993441507,0.36171599923769243,0.0074927242149357585,0.03140979908538175,44468.22108763705,310.2687211036682,0.02970537655477539
103891113.54533471,0.0,95.304679863382,99013093.17088394,0.48717972127042725,0.28430535885830793,0.16923839159794982,0.40473020882348265,0.01069405186855719,0.0416998664472041,45122.71293685241,322.1785740852356,0.03846654871224868
95919551.32309419,0.0,95.84003845127188,91929334.87034094,0.4722569000322326,0.282839221906152,0.1722781132759462,0.3908973723131325,0.010883732976864135,0.04236052342515521,44474.48527454084,337.0574805736542,0.04077945869194615
