baseload,buy,sell,ppa
70.51144102914388,"{'dayahead': 41.31945006392665, 'balancing': 69.5667899605051}","{'dayahead': 110.26518032727148, 'balancing': 54.91567294718118}","{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,"{'dayahead': 49.24158468463881, 'balancing': 75.21236316682096}","{'dayahead': 114.50368549972413, 'balancing': 60.069994878862744}","{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,"{'dayahead': 46.346297347856655, 'balancing': 96.8689737303463}","{'dayahead': 115.03596893881401, 'balancing': 50.114144812443875}","{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,"{'dayahead': 46.75454593299816, 'balancing': 127.64244877317607}","{'dayahead': 116.30022043258033, 'balancing': 56.64592480180271}","{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,"{'dayahead': 54.80594375965735, 'balancing': 82.23648835566377}","{'dayahead': 120.82760540077955, 'balancing': 56.842459805676356}","{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,"{'dayahead': 45.76644603406991, 'balancing': 166.76047246307363}","{'dayahead': 115.61881515402813, 'balancing': 43.7694718664863}","{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,"{'dayahead': 45.063386971416776, 'balancing': 74.32960927137367}","{'dayahead': 111.04535133106474, 'balancing': 46.19221423853689}","{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,"{'dayahead': 40.989607438871865, 'balancing': 71.60457716221089}","{'dayahead': 114.07131308956258, 'balancing': 56.099238521598544}","{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,"{'dayahead': 45.26478396606753, 'balancing': 77.86264738889486}","{'dayahead': 118.40357967059778, 'balancing': 49.11164792415333}","{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,"{'dayahead': 45.34155916608143, 'balancing': 81.69187491453155}","{'dayahead': 115.39869845285313, 'balancing': 49.327346874007894}","{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,"{'dayahead': 49.92878246659894, 'balancing': 106.77926833364118}","{'dayahead': 127.28658708849204, 'balancing': 52.782578477731825}","{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,"{'dayahead': 47.11221131421122, 'balancing': 73.92079683305455}","{'dayahead': 109.19472379740475, 'balancing': 35.86549933940084}","{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,"{'dayahead': 40.66700446459914, 'balancing': 153.9320492621181}","{'dayahead': 115.03533223418422, 'balancing': 56.299119815332}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 49.7852364226068, 'balancing': 83.19074488397756}","{'dayahead': 118.30311294337756, 'balancing': 52.54573126156976}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 47.644465965884265, 'balancing': 80.25945823936}","{'dayahead': 118.56930656551063, 'balancing': 53.40475973595052}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 48.33604973173915, 'balancing': 72.07029465198268}","{'dayahead': 114.04123527071012, 'balancing': 51.141469304696436}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,"{'dayahead': 48.63794965356979, 'balancing': 75.5537396373833}","{'dayahead': 113.85073906235198, 'balancing': 53.62805948750962}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 44.60732229127568, 'balancing': 76.67255279340147}","{'dayahead': 110.70619979933568, 'balancing': 57.455808222356275}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 49.24361817784192, 'balancing': 70.07733897853464}","{'dayahead': 112.21147986067172, 'balancing': 50.0700428312169}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 47.06716010631127, 'balancing': 73.87363331206646}","{'dayahead': 114.05840313931837, 'balancing': 60.463971909074}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 48.71777189207221, 'balancing': 79.4846338789659}","{'dayahead': 119.02840105691517, 'balancing': 55.685711385975374}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 45.094957968869, 'balancing': 148.03266578022794}","{'dayahead': 115.79861256714872, 'balancing': 51.89808021692273}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 47.306824302654064, 'balancing': 78.24549828491124}","{'dayahead': 114.80140838974714, 'balancing': 52.49831210435116}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 47.88551470526723, 'balancing': 83.43955506432502}","{'dayahead': 116.22440873478298, 'balancing': 63.25219259971737}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 47.96660930974616, 'balancing': 116.10296468713356}","{'dayahead': 112.88281418322603, 'balancing': 56.98641133426814}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 41.816797017606945, 'balancing': 78.27332130305494}","{'dayahead': 115.27932612429753, 'balancing': 46.33884874639123}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 42.3137865818025, 'balancing': 77.938966201452}","{'dayahead': 109.47959875671012, 'balancing': 48.89175845040029}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 49.74443857777094, 'balancing': 90.37781320945953}","{'dayahead': 118.80801577931041, 'balancing': 44.563941175569745}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 41.40373846131577, 'balancing': 74.8532155788941}","{'dayahead': 111.74447022179389, 'balancing': 53.622930389626816}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 52.89186374529955, 'balancing': 128.81550055424822}","{'dayahead': 118.16274478054004, 'balancing': 67.13616091873813}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 37.6226435805788, 'balancing': 68.50306801732638}","{'dayahead': 107.26371130717297, 'balancing': 48.00109518683001}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 41.05855235871815, 'balancing': 78.52343660370906}","{'dayahead': 115.84365178803911, 'balancing': 46.56647612057}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 46.73003381521884, 'balancing': 79.7213625036292}","{'dayahead': 116.532089117268, 'balancing': 53.31266359727409}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
