average,totals,averages,balance,fuel_emissions_intensity
0.07353318541391024,"{'buying': 77489.52545693002, 'selling': 56228.53070187209, 'baseload_ppa': 32295.775033789378}","{'buying': 0.05936707183782105, 'selling': 0.0926342900875393}",53556.769788847305,0.04247600315805049
0.07008120667526575,"{'buying': 69635.68111158369, 'selling': 56854.335607222514, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05601259230299325, 'selling': 0.0902934009036432}",43561.01147613789,0.03358363489635437
0.07423215099167015,"{'buying': 79092.44425068639, 'selling': 52401.24655057831, 'baseload_ppa': 32602.760715541528}","{'buying': 0.05974964836450753, 'selling': 0.09401018675578181}",59293.958415649606,0.046383398004442376
0.07221263278081086,"{'buying': 76099.8535985493, 'selling': 55139.857863457444, 'baseload_ppa': 31715.788317332128}","{'buying': 0.059333073943610246, 'selling': 0.09050897491544257}",52675.784052423995,0.04122058381127175
0.06923756401116263,"{'buying': 71149.89135926132, 'selling': 57638.646316180995, 'baseload_ppa': 30409.138113702626}","{'buying': 0.05535740633725876, 'selling': 0.08852043342163005}",43920.38315678295,0.034088756231621345
0.07054612520757998,"{'buying': 74158.00863573556, 'selling': 50201.47188276868, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05630031804811616, 'selling': 0.09066180494349568}",54940.39494413601,0.04260156893218649
0.07530254996686417,"{'buying': 80065.25815779163, 'selling': 54073.87703228117, 'baseload_ppa': 33072.879945446744}","{'buying': 0.060473091693632866, 'selling': 0.09551199680217257}",59064.261070957196,0.046219783293651596
0.06974719366363419,"{'buying': 68713.65069201021, 'selling': 52251.08016139677, 'baseload_ppa': 30632.967457068135}","{'buying': 0.05465016492781772, 'selling': 0.0903479884491635}",47095.53798768158,0.03669930919465818
0.07507589899874338,"{'buying': 76318.16012792914, 'selling': 53867.95367476414, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06081002344315775, 'selling': 0.09505126939776086}",55423.54129341309,0.04383954389828887
0.06692215086895112,"{'buying': 63982.29176022857, 'selling': 53003.131274058076, 'baseload_ppa': 29392.20866164333}","{'buying': 0.05239678885589237, 'selling': 0.08710153206469962}",40371.36914781382,0.03140979908538175
0.07142177638005552,"{'buying': 76649.68810271515, 'selling': 53648.54985677665, 'baseload_ppa': 31368.444186120385}","{'buying': 0.056014242399718465, 'selling': 0.09375896263545648}",54369.58243205889,0.0416998664472041
0.07309264129918484,"{'buying': 76144.86209186158, 'selling': 53795.44197181802, 'baseload_ppa': 32102.288058601982}","{'buying': 0.05825425300834249, 'selling': 0.09338242706619601}",54451.708178645546,0.04236052342515521
