Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
95469203.9023,0.0,79.77245611120054,76158128.78267482,0.4583892413814561,0.31063942123814753,0.1961805388560453,0.36846219300142813,0.0,0.03670561445782904,44579.72023353104,271.61813855171204
92254760.61248127,0.0,81.29153389794567,74995309.99576384,0.4989898087652073,0.3057606483479215,0.18076945889936308,0.40878769103842416,0.0,0.050197834519173194,44210.18181818172,273.39715099334717
91961192.02180994,0.0,78.92544322602893,72580778.39915305,0.48240223371430896,0.3142597191636392,0.19172566025374732,0.38991334694755053,0.0,0.04548070189709035,44228.007379756906,272.5051097869873
102750316.5516324,0.0,85.0516459440673,87390835.43990278,0.4727775530805302,0.3222206737749591,0.20041256149859882,0.3780269926486214,0.0,0.03616026127275719,44210.18181818173,272.1369090080261
96215488.90649508,0.0,81.24357410610291,78168902.03129755,0.48982462781409214,0.3017938588072587,0.18067648849428075,0.401324834082624,0.0,0.04496767776089392,44278.6450712332,272.14113998413086
92196925.79539926,0.0,80.17282753122643,73916882.30703826,0.4956276186712002,0.3030802484684533,0.1798870257617829,0.40647064046304293,0.0,0.05063142800664793,44254.00545510586,272.92656993865967
98199308.66534346,0.0,83.73224995249998,82224490.58329237,0.47344820341672283,0.3039606658988251,0.1869557707326207,0.38493432964497487,0.0,0.039570415689160976,44263.03591294588,272.6289339065552
88920250.76018882,8183549.120330123,66.59175465474985,59213555.22461328,0.4785088559926755,0.30096096464457733,0.18335370008367938,0.3907724867236099,0.0,0.04791427556166408,43797.35610503369,272.026246547699
101001497.23299423,0.0,82.59709881611094,83424306.4752878,0.46036035058625896,0.3106892521227215,0.19564284163812568,0.37029414342003947,0.0,0.03355573980969702,44223.8006520004,274.46815514564514
103891113.54533471,0.0,84.41212841546799,87696700.1781476,0.5032906821505365,0.31353552719320255,0.18491561043293647,0.41022437843546106,0.0,0.04411933705610195,44683.681811503535,273.63705706596375
95919551.32309419,0.0,79.68267664324101,76431265.91842875,0.48612155429837434,0.30192859204355205,0.18184466360250898,0.3977229437870576,0.0,0.046206438652322795,44451.689216606625,273.8114151954651
