baseload,buy,sell,ppa
80.1538787568306,{'dayahead': 59.62551929281517},{'dayahead': 107.17065958896193},"{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,{'dayahead': 57.182874952034396},{'dayahead': 104.21817539775235},"{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,{'dayahead': 55.823667004324584},{'dayahead': 103.79175667730092},"{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,{'dayahead': 49.010501916367936},{'dayahead': 99.64307720255806},"{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,{'dayahead': 57.88659343211984},{'dayahead': 103.10870929172344},"{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,{'dayahead': 55.73891511381685},{'dayahead': 103.25547756784019},"{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,{'dayahead': 56.07916150907759},{'dayahead': 105.56192766060856},"{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,{'dayahead': 62.21816818328689},{'dayahead': 109.95461848298729},"{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,{'dayahead': 56.651742469998375},{'dayahead': 103.86463364941196},"{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,{'dayahead': 53.8248700108476},{'dayahead': 98.93660405309333},"{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,{'dayahead': 49.78423062003298},{'dayahead': 101.94921755106171},"{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,{'dayahead': 53.71120177200054},{'dayahead': 106.57749462727455},"{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,{'dayahead': 53.362389894722256},{'dayahead': 103.34079055306385},"{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,{'dayahead': 57.00478672752168},{'dayahead': 117.80811221431053},"{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,{'dayahead': 55.978606418585215},{'dayahead': 96.44067872791115},"{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,{'dayahead': 51.485982199555885},{'dayahead': 102.208602698181},"{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,{'dayahead': 58.32803520958668},{'dayahead': 107.24343774405072},"{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,{'dayahead': 55.97919269179601},{'dayahead': 107.19730584078086},"{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,{'dayahead': 56.05394906112354},{'dayahead': 103.6358849249582},"{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,{'dayahead': 56.3077915396264},{'dayahead': 102.83583664459307},"{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,{'dayahead': 53.80071126172465},{'dayahead': 98.61919095684127},"{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,{'dayahead': 57.41005324807143},{'dayahead': 100.06914822707179},"{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,{'dayahead': 55.89593435110888},{'dayahead': 102.08023761648094},"{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,{'dayahead': 56.96234655794232},{'dayahead': 108.0911116813774},"{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,{'dayahead': 55.592439839163255},{'dayahead': 104.10184306934205},"{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,{'dayahead': 55.836660706433356},{'dayahead': 103.11910661733583},"{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,{'dayahead': 56.54752750037081},{'dayahead': 104.42427435563032},"{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,{'dayahead': 58.089188130206},{'dayahead': 101.62553378933312},"{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,{'dayahead': 48.98857451241424},{'dayahead': 104.48331470894685},"{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,{'dayahead': 50.62572835086775},{'dayahead': 97.30272323325396},"{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,{'dayahead': 58.56763831297531},{'dayahead': 107.19249132488565},"{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,{'dayahead': 49.48965351122033},{'dayahead': 100.69032908913965},"{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,{'dayahead': 62.66629107482069},{'dayahead': 106.59061570649472},"{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,{'dayahead': 46.409182557981396},{'dayahead': 95.54798204632435},"{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,{'dayahead': 47.93464418685646},{'dayahead': 104.86889492783577},"{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,{'dayahead': 55.52147163201154},{'dayahead': 104.89995685016521},"{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
