average,totals,averages,balance,fuel_emissions_intensity
0.0722634120326946,"{'buying': 79400.54191987631, 'selling': 55644.21819307094, 'baseload_ppa': 31738.090564759466}","{'buying': 0.06051422087961344, 'selling': 0.08951101312100937}",55494.41429156483,0.04342625736878075
0.0726406494639999,"{'buying': 81235.30606244803, 'selling': 57692.995886479686, 'baseload_ppa': 31903.773244588756}","{'buying': 0.061381703280432014, 'selling': 0.08907272658929997}",55446.08342055709,0.04361118952970293
0.07572317346411124,"{'buying': 86567.90117530736, 'selling': 57455.77676350297, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06447716532422326, 'selling': 0.0920347733094953}",62369.74219724205,0.04875968390108339
0.0727995402828716,"{'buying': 83174.95418556347, 'selling': 56779.13933118014, 'baseload_ppa': 31973.558092237206}","{'buying': 0.06230922471108392, 'selling': 0.08900859602117936}",58369.37294662054,0.046016880270987236
0.07180856569818783,"{'buying': 84567.60061815004, 'selling': 52721.28365749023, 'baseload_ppa': 31538.322054644097}","{'buying': 0.06131700818227111, 'selling': 0.08747809196939675}",63384.63901530391,0.04934770608308455
0.07063008435742449,"{'buying': 80155.01480861047, 'selling': 58125.160236038566, 'baseload_ppa': 31020.733049780836}","{'buying': 0.058961159491727276, 'selling': 0.08618522075799144}",53050.58762235275,0.04151388028981368
0.07214665244340006,"{'buying': 84512.42581868172, 'selling': 55931.73394809496, 'baseload_ppa': 31686.809753141304}","{'buying': 0.06089448597339969, 'selling': 0.08942891936633997}",60267.501623728065,0.04623853132739231
0.07361188003812404,"{'buying': 90688.80968837113, 'selling': 54933.377816155626, 'baseload_ppa': 32330.337712744076}","{'buying': 0.0633281151554906, 'selling': 0.08878356157756079}",68085.76958495958,0.052973407071234144
0.07608964763868484,"{'buying': 85569.09354309521, 'selling': 61119.28839616431, 'baseload_ppa': 33418.57324291038}","{'buying': 0.062310012333563675, 'selling': 0.09483298891474774}",57868.37838984128,0.04517709399341791
0.07194334789649827,"{'buying': 82529.22776038323, 'selling': 51633.79670360334, 'baseload_ppa': 31597.51839614204}","{'buying': 0.061674559180792565, 'selling': 0.08692321766796914}",62492.94945292194,0.04890284799508737
0.07226838534134172,"{'buying': 79381.74707089289, 'selling': 57728.69214807511, 'baseload_ppa': 31740.274841917286}","{'buying': 0.05980857129530496, 'selling': 0.08779589879051528}",53393.32976473506,0.0424584445663014
0.07464623568938546,"{'buying': 87406.64409503805, 'selling': 55788.158301053336, 'baseload_ppa': 32784.62671477809}","{'buying': 0.06360884088026424, 'selling': 0.09118298096119241}",64403.1125087628,0.05010701016584679
0.0743625721825858,"{'buying': 90409.74560002834, 'selling': 54947.398229085804, 'baseload_ppa': 32660.041702591683}","{'buying': 0.0634889775447103, 'selling': 0.09077449904455895}",68122.38907353423,0.052359586783860754
0.07271661559967003,"{'buying': 79213.4063041627, 'selling': 55083.62949486385, 'baseload_ppa': 31937.13757137508}","{'buying': 0.06046598442558388, 'selling': 0.08936901617149848}",56066.914380673916,0.043865490091028164
0.07297383387338158,"{'buying': 83569.2855125874, 'selling': 55060.2258780209, 'baseload_ppa': 32050.10783718919}","{'buying': 0.06214229733909804, 'selling': 0.0892110284677886}",60559.167471755696,0.04738959814676875
0.07185533836334312,"{'buying': 82848.32924615144, 'selling': 52676.67529642494, 'baseload_ppa': 31558.8646091803}","{'buying': 0.06090470476945968, 'selling': 0.08809410146853795}",61730.51855890679,0.04830622001636037
0.07188975420741876,"{'buying': 80357.27355018067, 'selling': 54830.877124171166, 'baseload_ppa': 31573.98004789832}","{'buying': 0.06115083155027002, 'selling': 0.08772554829960673}",57100.37647390783,0.044667998529129234
0.07159419505381434,"{'buying': 82095.82115657197, 'selling': 56650.80908544263, 'baseload_ppa': 31444.17046763526}","{'buying': 0.06121543535174419, 'selling': 0.087472141616029}",56889.18253876461,0.044385327065634285
0.07418043993031047,"{'buying': 85462.8388601336, 'selling': 55265.92332259332, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06231417005805843, 'selling': 0.09224684523906121}",62776.96475493264,0.0485160747819031
0.07353318541391024,"{'buying': 84295.51782830429, 'selling': 57353.45058094598, 'baseload_ppa': 32295.775033789378}","{'buying': 0.06250503058057987, 'selling': 0.08827977548734416}",59237.84228114769,0.046975352473725154
0.07008120667526575,"{'buying': 75123.62070925502, 'selling': 58611.64423915333, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05905972904066867, 'selling': 0.0865437786244437}",47291.64244187841,0.03670561445782904
0.07423215099167015,"{'buying': 86302.09739313075, 'selling': 54757.04537662099, 'baseload_ppa': 32602.760715541528}","{'buying': 0.06285578648102819, 'selling': 0.09018549073036618}",64147.812732051294,0.050197834519173194
0.07221263278081086,"{'buying': 83207.17279611163, 'selling': 56780.134226086884, 'baseload_ppa': 31715.788317332128}","{'buying': 0.06265886448233497, 'selling': 0.08695729643706568}",58142.826887356874,0.04548070189709035
0.06923756401116263,"{'buying': 75088.46430880035, 'selling': 59288.404542046635, 'baseload_ppa': 30409.138113702626}","{'buying': 0.05772022462943233, 'selling': 0.0859651501943446}",46209.19788045633,0.03616026127275719
0.07054612520757998,"{'buying': 79413.85286012258, 'selling': 52842.714772404506, 'baseload_ppa': 30983.85819116913}","{'buying': 0.0588309112755234, 'selling': 0.08695385153331418}",57554.99627888721,0.04496767776089392
0.07530254996686417,"{'buying': 87014.02406640323, 'selling': 55321.602156960995, 'baseload_ppa': 33072.879945446744}","{'buying': 0.0637399752263104, 'selling': 0.09156863208077526}",64765.30185488899,0.05063142800664793
0.06974719366363419,"{'buying': 75048.33752163482, 'selling': 55054.83849046292, 'baseload_ppa': 30632.967457068135}","{'buying': 0.0575375857578963, 'selling': 0.0869068125083357}",50626.46648824004,0.039570415689160976
0.07507589899874338,"{'buying': 83501.89161205989, 'selling': 55818.970109235284, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06401385812186215, 'selling': 0.09119978372612939}",60656.256343072695,0.04791427556166408
0.06692215086895112,"{'buying': 69690.28107347628, 'selling': 56186.376830836845, 'baseload_ppa': 29392.20866164333}","{'buying': 0.05499988045957252, 'selling': 0.08392733602263086}",42896.11290428275,0.03355573980969702
0.07142177638005552,"{'buying': 82295.51738418163, 'selling': 56690.22220645223, 'baseload_ppa': 31368.444186120385}","{'buying': 0.05878701155550361, 'selling': 0.08983824364882903}",56973.73936384978,0.04411933705610195
0.07309264129918484,"{'buying': 82559.04756465869, 'selling': 55295.99817657014, 'baseload_ppa': 32102.288058601982}","{'buying': 0.061381805551706116, 'selling': 0.08991844162659383}",59365.33744669054,0.046206438652322795
