Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
92442621.78275946,0.0,89.9096471015331,83114835.01628399,0.5126015659668324,0.32371086670559707,0.1891652475903101,0.4156351638255358,0.05391841941559696,0.044596700664694934,45347.10259724447,1651.4389595985413,0.04058690304564753
90054520.02847087,16690604.956048053,72.11615074327088,64943853.41486113,0.5239995358654311,0.3489000568796332,0.20323220562644287,0.4175059544442672,0.04524689517189784,0.04691131858033451,43367.76742646219,1650.25736951828,0.04709135633694456
91659279.17426775,0.0,92.49412125874798,84779444.82434155,0.5068535045479445,0.33749107122800326,0.2007771905358706,0.4050888818915482,0.04847501341143702,0.04152173866386035,44210.181818181736,1657.6678504943848,0.040802782277719184
93121636.48966712,5013968.224954116,87.37844009115837,81368233.35203005,0.509397245208739,0.3439596905212783,0.2045951153699283,0.4051770570561334,0.052178469257541917,0.04066685581053562,43957.49655429514,1658.5124809741974,0.040109751228449765
97978198.99082705,0.0,93.0307948085262,91149897.2602458,0.5040851393008049,0.33765220910382465,0.20179302266354776,0.4023642753615201,0.04897784126635869,0.03711278062865102,44664.95587942205,1664.1180336475372,0.03516702567548424
89714018.21544228,0.0,92.45582474985311,82945835.45732062,0.5102842420045934,0.34003610332537404,0.20148103260232025,0.40747164600481567,0.04518267557627005,0.042971658311217416,44228.105726784124,1663.0846400260925,0.042093336956254765
93555890.86639014,0.0,89.94045325752907,84144592.29435053,0.5018962210006832,0.3349030988957554,0.200521471472704,0.4012552522390368,0.04524066214996225,0.040788628411544715,44219.10212131635,1664.7546396255493,0.038709865936407
95473368.73920342,10639609.054933093,79.57551368633005,75973423.60786518,0.5038533662102109,0.34608306412403395,0.20797331909511374,0.39906530930222744,0.047999373674425395,0.038990497219179694,43673.373280053784,1680.4383852481842,0.03908991127232809
88972357.94894737,0.0,89.07644205342775,79253410.87196243,0.5105315877263771,0.336935014915089,0.19918143399028465,0.4088431739857005,0.041140869980272006,0.04619782316802297,44313.11212257964,1701.2672612667084,0.04473848775312974
94362302.70756789,10803908.327297937,76.5771683198635,72259979.37487337,0.5081390799050876,0.34298398832861005,0.2043079362244201,0.40432223317470334,0.04091727108838699,0.04244243052989936,43665.07533700515,1684.5377345085144,0.041450839828558184
92551239.87532197,0.0,92.280020789809,85406303.39817311,0.5235667694908915,0.3359585131588034,0.19422541124068846,0.4218767983745643,0.04776819415392222,0.04586086370471606,44550.44255188921,1691.1141240596771,0.04351213030455428
102406638.9232271,0.0,93.03155415228568,95270487.74539769,0.5189876349495993,0.3592638519685835,0.21241607510412944,0.4087463185060307,0.052251922460249865,0.03747206819841637,44227.400154020565,1690.437554359436,0.03701494561778726
100668033.53474027,2464225.641142647,85.24305571713849,85812507.9153663,0.5237780193973613,0.34809404934369614,0.2027331608025125,0.4175908459660546,0.05103761997273495,0.04280302174507798,44981.49638497545,1696.0947082042694,0.03892773670799038
96771133.02571407,0.0,93.03443694462122,90030478.73540348,0.5424790624105423,0.35378035029185145,0.20030393480227798,0.4338183716618601,0.051960120714960686,0.04854165502728046,44355.6175162007,1697.3405277729034,0.04723027816181686
99896267.9649835,0.0,93.24171993374442,93144998.40017274,0.5199610096507795,0.34915089634122926,0.20478341945546086,0.413481616110979,0.04281642255737435,0.041610444559152436,44210.181818181765,1698.7948429584503,0.040746929993588726
89518705.82489643,0.0,92.92196349911131,83182539.15148708,0.5062571027221292,0.3232459683991539,0.19082866635864842,0.40964873497507204,0.04674021118434544,0.04341872772691254,44210.18181818166,1717.855128288269,0.04215949858991334
101173379.11878832,15475294.83152884,73.9639595591257,74831837.21602152,0.5164577112460552,0.358608115681104,0.21281719479271852,0.4065466299096019,0.060618186776440305,0.038581556023227645,43429.146725680344,1703.5680129528046,0.038448746179200584
92384796.86198789,3356752.097799699,86.81384563251918,80202794.93568258,0.5206732647982407,0.3417477254545605,0.19926599408708456,0.41692078909365143,0.044860702507035714,0.046097253984553596,44256.173969559604,1706.9836406707764,0.043995592384109314
97376290.81232318,0.0,88.36205959536869,86043696.11934453,0.5338885761211077,0.34510348198513857,0.19718791992156573,0.4286121983258999,0.0488406014547685,0.048551142871867015,44782.01309662702,1708.2511312961578,0.04540952642475148
90570404.77072892,0.0,92.8112941611973,84059564.79474828,0.5007041708508799,0.3322673507472241,0.1990082343415391,0.4010599178824019,0.04747956671893958,0.04075069036064407,44231.194445040244,1548.7439875602722,0.03993340009011632
89870096.74062228,0.0,94.03406423858597,84508504.50035611,0.5150711944968767,0.3407455522828398,0.20041113493602325,0.41184519183490437,0.04743442356177011,0.04413204479956794,44210.18181818174,1635.3995053768158,0.043171675004893606
92630869.33907214,0.0,92.70565140947038,85874050.82704219,0.5170491495940305,0.33180843892027434,0.1934327333719634,0.4170349193004079,0.054359008600753225,0.04414211059049895,44219.0946071765,1627.5399038791656,0.04294089978403678
89269815.99811134,0.0,92.00146753675324,82129540.78562176,0.5022138928549885,0.33048704043600946,0.19725055416821982,0.40315192417836304,0.05022511175378254,0.041128664852590015,44587.76590863933,1588.6125183105469,0.039795709752630026
93232717.70832354,0.0,93.14278840618393,86839552.98039857,0.5094161534732151,0.3449218945178859,0.20528316526264306,0.40484159305231315,0.04495678059667932,0.04010907256391807,44336.74397345728,1558.480271577835,0.03916863251943753
94211789.76931508,0.0,91.57248367745183,86272075.80874129,0.5180194225050765,0.3377014224699168,0.19727621866424838,0.4158265096386373,0.04971238375189528,0.0441870585869347,44480.110390965245,1574.0740201473236,0.042142231351885495
96175980.95959651,2544465.735846036,84.34143665985992,81116204.06303704,0.5248620417244586,0.3533431336091109,0.20611141597803137,0.4166819831115099,0.05136330839593002,0.04588015588120888,44082.21890222995,1569.695336818695,0.04282333550093987
95469203.9023,0.0,91.64926312668084,87496821.88936639,0.48458184405354315,0.34331945060904384,0.21226720263066703,0.3817210115706874,0.052222220336727423,0.032546573886771006,44623.678418480136,1582.0959315299988,0.030254454942167358
92254760.61248127,0.0,91.65303862845292,84554291.38074422,0.5264112613584129,0.34375889971660145,0.1987693600938229,0.421776831792019,0.051540459387021106,0.047290135541190506,44210.181818181736,1580.760903596878,0.04564425032720562
91961192.02180994,1772828.104804724,88.56710273982463,81447363.41872382,0.50940927838762,0.35151922544925984,0.2100684258389332,0.4023984731689857,0.05391885899709199,0.04144473538377873,44121.19049975719,1580.7587802410126,0.03987936880929123
102750316.5516324,0.0,94.82688912463921,97434928.75163227,0.497826666903213,0.35407950668216986,0.21585875672470053,0.39036642152108386,0.046398673701494746,0.0329534374016555,44233.31913938225,1581.7711644172668,0.0318515211100513
96215488.90649508,0.0,93.64018631354047,90096363.07452585,0.5180368902742607,0.3396778293432935,0.19867155079345483,0.4151176979152545,0.05564341103394392,0.04085439061748225,44324.73599923775,1587.9307210445404,0.040210052396195836
92196925.79539926,0.0,90.99669804945214,83896158.17691691,0.517598971233746,0.33326002216523204,0.19427675507577427,0.41704152267189476,0.04630276505372587,0.047436879823786485,44265.893013910056,1601.8765943050385,0.04542355675377734
98199308.66534346,0.0,93.84835788964156,92158438.64140534,0.49906229000316277,0.3360428334193509,0.20225616106973401,0.39812386709245273,0.04904709832613184,0.03597874426507522,44379.89149506544,1543.6809573173523,0.03516091117472031
88920250.76018882,9485185.857664898,73.9347448646975,65742960.532594845,0.5008100517531633,0.33186221364297186,0.19868345864766027,0.40130737854533105,0.041488685206794246,0.04546245941741022,43731.67748193599,1359.6383035182953,0.04321614788898855
101001497.23299423,0.0,93.34168729761227,94276501.71312797,0.4854961068458364,0.34246688137645015,0.21133912626734636,0.38289178381883915,0.05475430900849334,0.02966360131840214,44245.310260736886,1350.864655971527,0.02970537655477539
103891113.54533471,0.0,93.27356740659535,96902947.82217027,0.5279014738321733,0.3459408108679582,0.19980753042956964,0.4224227840356367,0.04882826557775329,0.04074498792924584,44792.47459848873,1355.2353904247284,0.03846654871224868
95919551.32309419,0.0,90.21298978178547,86531895.03383744,0.507707459116992,0.3335255767513157,0.19766312766027733,0.40735241481147494,0.043633769795693104,0.042707669974345074,44301.914996339474,1369.5011315345764,0.04077945869194615
