Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
89870096.74062228,0.0,84.03980891496361,75526657.57251191,0.41729790222380325,0.20793551258201143,0.1326769807374681,0.3619320764886699,0.2227584866776448,0.04708362685290071,44214.647021290104,341.2288439273834
92630869.33907214,0.0,83.64423823628412,77480385.03031456,0.4345501700566295,0.21600189640048498,0.13479013069571416,0.37597709584085154,0.2200238356576557,0.047163454652282166,44323.77330735825,303.4002528190613
89269815.99811134,0.0,81.33063721013403,72603710.18757811,0.41380071016922015,0.20629821972911067,0.13221891614872755,0.3590884287690721,0.23042706142093775,0.04562362591659395,44892.73472402948,306.21225094795227
93232717.70832354,0.0,84.35633322031335,78647702.0203875,0.41755979578015867,0.22259728084827254,0.14293509002906593,0.3578758487778033,0.20908877536014214,0.04295452449722293,44328.133220636635,345.50580644607544
94211789.76931508,0.0,82.80886053113909,78015709.59396209,0.4353720266022101,0.22910169512252174,0.1436894541696925,0.37281365773898567,0.25766361999960924,0.046229876388986436,44210.18181818169,342.5290176868439
96175980.95959651,17191647.340583824,63.72280329577454,61286031.16466526,0.4377012687304809,0.2478971825131618,0.1563578677879398,0.3692632316237068,0.240886066531985,0.044107072511285844,43342.462255525934,350.4993598461151
95469203.9023,0.0,83.68241919608678,79890939.41268954,0.3932490524839729,0.22643214691902794,0.1508173325178187,0.3339402793731804,0.2375490790540474,0.0353949454651218,44664.43641862908,347.35996079444885
92254760.61248127,0.0,80.83514814416782,74574272.41114661,0.43781340926051077,0.22117374093092937,0.13767208933636735,0.37753872246813813,0.24204238599372446,0.05002005084884964,44210.18181818166,388.932359457016
91961192.02180994,1196236.7588863475,79.46262508614504,73074777.24104075,0.4138391973544917,0.22484904224645455,0.14531990831662175,0.3537001231371126,0.24273644858035667,0.043991595175181274,44150.31127480358,349.88452982902527
102750316.5516324,0.0,86.14367076341222,88512894.39860207,0.4194469348296565,0.24935727239879407,0.1616750710600941,0.35163282183513317,0.20884929640392183,0.03582906534452831,44470.4494324776,388.7039134502411
96215488.90649508,0.0,83.5888730801243,80425442.90547125,0.44432325728555805,0.23197186609716625,0.14371404916019692,0.3804677628450025,0.21748548692834885,0.045299945933533835,44719.415067786314,375.8302505016327
92196925.79539926,10074060.105638508,70.44511841456875,64948233.551161095,0.43573123716836726,0.23020213275751286,0.1443778775958557,0.372821285943782,0.2570174797575942,0.04777541801684681,43701.93635830093,353.81532979011536
98199308.66534346,0.0,84.66919971345641,83144568.77109316,0.4215967946516098,0.23131707419034075,0.14825249676897803,0.35909401721471057,0.21368074567072656,0.039629115284358044,44506.000468130485,325.34948897361755
88920250.76018882,18518557.042556,50.14864059254524,44592296.96771707,0.4248868481074324,0.23857314804462643,0.15268356823508736,0.36001360804223004,0.28523247702468774,0.04680976269403409,43275.446614012166,314.65570282936096
101001497.23299423,0.0,84.15029775517637,84993060.65875086,0.43097845209304564,0.2665580137345739,0.17136363865319784,0.3571244163612585,0.24641754441259411,0.03383830148782011,44626.78256896956,309.4476053714752
103891113.54533471,0.0,84.70251115568666,87998382.04050423,0.4616702650614463,0.2505041351525721,0.15248925427916332,0.39127051061936274,0.2120839466837893,0.04386643839269594,45018.70125650766,320.7968554496765
95919551.32309419,3966524.4647391024,78.86962325257647,75651388.75408612,0.42381775698788526,0.22520100938910778,0.14344811100248922,0.3630219003386611,0.24079493923878506,0.043738021520638576,44010.39775430599,337.58267283439636
