baseload,buy,sell,ppa
76.69219797358835,"{'dayahead': 41.64699401719895, 'balancing': 77.94259368828268}","{'dayahead': 109.87073847417906, 'balancing': 85.77695893989419}","{'SolarPower': 55.016461859611844, 'WindPower': 66.36607071168855, 'NuclearPower': 76.69219797358835}"
81.51108492714027,"{'dayahead': 39.00846989096156, 'balancing': 87.1426826593279}","{'dayahead': 115.17190707532293, 'balancing': 86.52050825342067}","{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,"{'dayahead': 41.95014153817543, 'balancing': 87.32365887934083}","{'dayahead': 113.39726527137542, 'balancing': 88.83935925917855}","{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,"{'dayahead': 41.925024398007395, 'balancing': 65.77062778455907}","{'dayahead': 108.46358202012017, 'balancing': 86.4858774461737}","{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,"{'dayahead': 40.967169069448225, 'balancing': 80.60359746849115}","{'dayahead': 113.32063373276445, 'balancing': 86.09576608462721}","{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,"{'dayahead': 43.0996173929838, 'balancing': 67.5215677728827}","{'dayahead': 109.77230397994762, 'balancing': 86.21881150570213}","{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,"{'dayahead': 39.68377815893461, 'balancing': 70.85746368128054}","{'dayahead': 109.30447622881883, 'balancing': 88.72153416210277}","{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,"{'dayahead': 36.590189607236105, 'balancing': 57.7202259129422}","{'dayahead': 103.1859852686775, 'balancing': 80.02857794918178}","{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,"{'dayahead': 42.15579711789914, 'balancing': 71.58724279686083}","{'dayahead': 109.54054421101787, 'balancing': 88.62491885888609}","{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,"{'dayahead': 40.3140745133541, 'balancing': 76.26339702686505}","{'dayahead': 110.51608784381791, 'balancing': 84.3779221341607}","{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,"{'dayahead': 40.96862946835503, 'balancing': 70.43812667498848}","{'dayahead': 111.87040213563846, 'balancing': 83.7926217774148}","{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,"{'dayahead': 41.95442217255371, 'balancing': 88.14753735811622}","{'dayahead': 115.60992358600183, 'balancing': 88.32221424478004}","{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,"{'dayahead': 41.01961375338014, 'balancing': 84.61851636478075}","{'dayahead': 112.40894571626316, 'balancing': 80.7671327170549}","{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,"{'dayahead': 41.36591209094875, 'balancing': 62.59973442154688}","{'dayahead': 106.32279688233223, 'balancing': 80.12977582928174}","{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,"{'dayahead': 36.67864865819899, 'balancing': 55.42835446712269}","{'dayahead': 109.22100126624336, 'balancing': 81.31505432717064}","{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,"{'dayahead': 38.21483060297129, 'balancing': 67.45513827905235}","{'dayahead': 112.8415795736823, 'balancing': 81.52676742548182}","{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,"{'dayahead': 40.04596676553504, 'balancing': 64.33225245275068}","{'dayahead': 112.46092345418677, 'balancing': 85.85304364244915}","{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,"{'dayahead': 39.06744632721861, 'balancing': 83.40672043635769}","{'dayahead': 121.37775889258276, 'balancing': 89.16310462908659}","{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,"{'dayahead': 42.190503828763696, 'balancing': 65.04276658536553}","{'dayahead': 105.18176658315676, 'balancing': 72.61721741069692}","{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,"{'dayahead': 35.256609965560145, 'balancing': 74.01013426841578}","{'dayahead': 110.95341149100975, 'balancing': 82.34199076837238}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 40.102192646697105, 'balancing': 79.55831990047731}","{'dayahead': 112.00059114708992, 'balancing': 87.91708721633096}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 40.02965634432465, 'balancing': 68.49057903441036}","{'dayahead': 112.27365119007531, 'balancing': 85.75073221997123}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 41.02971350527633, 'balancing': 66.88712297371197}","{'dayahead': 109.47002195892678, 'balancing': 87.61510819665752}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,"{'dayahead': 43.23826504264885, 'balancing': 65.92539271552735}","{'dayahead': 110.28891787307599, 'balancing': 87.11384195282675}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 41.17195121857951, 'balancing': 60.92140394539082}","{'dayahead': 104.98145848911409, 'balancing': 79.5691069589524}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 43.820756370431496, 'balancing': 66.59349844696142}","{'dayahead': 107.30755239889822, 'balancing': 86.25536293368438}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 41.85290297425424, 'balancing': 65.49869261663314}","{'dayahead': 110.61193388453542, 'balancing': 86.75330073538687}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 39.7883398588485, 'balancing': 71.20327601877464}","{'dayahead': 111.65773485904866, 'balancing': 88.11374769633466}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 38.5452880663214, 'balancing': 76.14011322804907}","{'dayahead': 111.73179044283003, 'balancing': 82.4463676396094}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 38.35754849955543, 'balancing': 64.64346772218946}","{'dayahead': 109.51964616216252, 'balancing': 87.24651125045081}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 41.28936190742894, 'balancing': 77.81947279143806}","{'dayahead': 112.13683712455757, 'balancing': 86.92829387936641}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 41.70374064939546, 'balancing': 74.94132475800517}","{'dayahead': 109.73052429524375, 'balancing': 83.47911101326476}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 36.21218558300152, 'balancing': 56.89711165580709}","{'dayahead': 109.96836771428353, 'balancing': 81.19601930928191}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 39.547798398638406, 'balancing': 59.18314721655493}","{'dayahead': 104.89082634673687, 'balancing': 76.94093200710317}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 41.18688013291926, 'balancing': 78.7502451542702}","{'dayahead': 115.35340414708443, 'balancing': 87.08936732522469}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 37.541242657940465, 'balancing': 57.68076894809412}","{'dayahead': 105.31854753276843, 'balancing': 81.68338908516485}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 41.33835674484188, 'balancing': 99.93035769321908}","{'dayahead': 114.19167498078217, 'balancing': 86.62306854371548}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 36.05168025600455, 'balancing': 52.35558769084236}","{'dayahead': 100.88044122254625, 'balancing': 73.60849620320123}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 37.36784764659158, 'balancing': 57.406805311369496}","{'dayahead': 109.56610310790907, 'balancing': 79.21796026320851}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 38.005749660179255, 'balancing': 72.26789649108527}","{'dayahead': 112.991090716895, 'balancing': 84.80993789667933}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
