Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
88972357.94894737,0.0,81.49718160373678,72509964.13478038,0.485066607591077,0.301120769055765,0.18157926581853123,0.39698856911160363,0.0,0.04820151712560408,44395.48376213224,207.88338994979858
94362302.70756789,9366373.922485987,72.40533265751235,68323339.17870331,0.4857040918954336,0.31189038130077557,0.18904111069884197,0.39388605089254847,0.0,0.044335381368373186,43737.61747866236,215.33017802238464
92551239.87532197,0.0,82.75830532792729,76593837.68080135,0.4943666482317313,0.2978821681709153,0.17663026316692282,0.40704653705361105,0.0,0.04816530310535119,44387.78456332578,209.54181146621704
102406638.9232271,0.0,84.6202486505284,86656752.49148357,0.4909600571842654,0.3222036296756276,0.19483534799906463,0.3953036835891284,0.0,0.0405360404877776,44210.18181818172,208.64141821861267
100668033.53474027,0.0,80.39721111421254,80934291.44545141,0.49309790553668,0.30223810367919135,0.180036503697899,0.4043222826430993,0.0,0.04541088612572663,45229.374258221564,211.86899757385254
96771133.02571407,0.0,83.18629086050404,80500316.18777579,0.5120341224071925,0.30999082404196787,0.17980458547460826,0.4199680392789124,0.0,0.051749181109202014,44407.003105599004,210.56770086288452
99896267.9649835,0.0,84.85923903681912,84771212.82126671,0.49660504418031526,0.3156577300983634,0.1884398100458126,0.4030248839871842,0.0,0.044758942533853416,44329.317462868305,210.10737705230713
89518705.82489643,0.0,81.5956810379187,73043397.67415524,0.4834914519578673,0.29196549880760436,0.1755893665243528,0.3985954941886458,0.0,0.04751467528757651,44215.18181818168,211.86785435676575
101173379.11878832,15403391.607389808,66.46684117173234,67246749.20695965,0.4863046713560829,0.3185724218674156,0.19365006348595232,0.39213174087446223,0.0,0.04128368328991028,43432.71759558624,211.163635969162
92384796.86198789,0.0,81.59774314994377,75383909.25304219,0.4940395991356956,0.3005571584957087,0.17858804863606167,0.40581003117710956,0.0,0.04929057179171046,44545.512250585714,218.95849084854126
97376290.81232318,0.0,81.06732081891022,78940350.07438102,0.5068173327995033,0.302652458300463,0.17630651719870638,0.41746213399768506,0.0,0.051434554353337866,45063.68963267681,209.27102708816528
90570404.77072892,0.0,85.93962739993908,77835868.39458108,0.47190813747485516,0.29409806402805855,0.18033964074238748,0.3868043934992306,0.0,0.04230820635615441,44210.181818181736,210.73891067504883
89870096.74062228,0.0,84.19522829452491,75666333.11927733,0.4876892117208226,0.30349168596108267,0.18249274724187547,0.398689467673665,0.0,0.046790501187373996,44212.19305413684,216.40055131912231
92630869.33907214,0.0,83.652107535981,77487674.43103468,0.48913254708304943,0.2933548040276122,0.17497205343554986,0.4035480209177674,0.0,0.04655484825012172,44210.18181818176,215.00469279289246
89269815.99811134,0.0,81.47598833696426,72733464.87105066,0.4737007608529084,0.2974791813430956,0.1822442132285618,0.3873715383854991,0.0,0.04381513184788337,44255.50989374543,211.2208695411682
93232717.70832354,0.0,83.17118756825558,77542758.520172,0.4813284066816649,0.3081634438396854,0.18767270795449942,0.3909962011842923,0.0,0.04291724347931892,44289.530458266745,214.91117310523987
94211789.76931508,0.0,81.40347332341193,76691669.15237333,0.4903653838814704,0.29270149905405474,0.17416948060777118,0.40495869966280434,0.0,0.047966302703897824,44918.9428537155,215.05233597755432
96175980.95959651,10794097.547134606,69.52368951741556,66865090.39267859,0.49299365686290214,0.3165975782265054,0.1902041592746512,0.39922421283155796,0.0,0.04638088240937688,43665.51022489213,216.6466760635376
95469203.9023,0.0,80.9572925124422,77289282.66248488,0.45711361213182083,0.30961569924682497,0.19579724464566234,0.36761202638638435,0.0,0.03611215165339216,44541.72632840209,212.2978880405426
92254760.61248127,0.0,82.83748735262932,76421525.65456262,0.4948435078683361,0.30001259942671593,0.1779754156515495,0.4067735288729981,0.0,0.04910165870686277,44210.18181818171,217.00568842887878
91961192.02180994,416631.8413670035,80.68800700957749,74201653.06464902,0.4792372247021896,0.3106351769678076,0.19006126603059023,0.38815279104630496,0.0,0.04426401639850429,44189.35022611334,215.96716713905334
102750316.5516324,0.0,86.34523605192445,88720003.3706066,0.4724698262696512,0.3218219642008901,0.20021349187752022,0.37787499254543905,0.0,0.035481677966249785,44210.18181818164,210.76504397392273
96215488.90649508,0.0,82.17196052298944,79062153.56124641,0.4888323852928332,0.29870380380345324,0.17879459978857573,0.40143179460070627,0.0,0.04469952687372012,44385.36560771977,214.68044805526733
92196925.79539926,0.0,82.18540191308155,75772414.01645444,0.4928224884124713,0.29932408114868425,0.17807961451781198,0.40506084965026956,0.0,0.04966424533409547,44245.83452645497,220.0105013847351
98199308.66534346,0.0,85.77670001047596,84232126.40623298,0.4720367266411829,0.30146382966347535,0.18556861528035867,0.38444152491690536,0.0,0.03871097089552084,44302.72516860485,215.8295135498047
88920250.76018882,8529253.747142991,68.23191881819182,60671993.311624624,0.4762565867933747,0.29822669444136096,0.1820514805897039,0.38955337002704193,0.0,0.046936097666737946,43779.89627539674,213.3601999282837
101001497.23299423,0.0,84.18407377147011,85027174.9409132,0.45794285177471633,0.3063187674015714,0.19313450842526347,0.36949828421034325,0.0,0.03273222080803658,44274.05383871928,217.29373860359192
103891113.54533471,0.0,85.04798178100933,88357295.32012399,0.5022085556809804,0.3092872372453779,0.18227229384153104,0.4106698502501659,0.0,0.04385176445408327,44860.14102167646,213.85221362113953
95919551.32309419,0.0,80.9878181002861,77683151.7481581,0.4823762383990108,0.2952924867245105,0.17823916496266187,0.39639790046894113,0.0,0.045243128980529346,44548.32711444122,217.76829957962036
