baseload,buy,sell,ppa
74.95196459471767,"{'dayahead': 46.5337342073112, 'balancing': 90.02759255176551}","{'dayahead': 107.61619332807787, 'balancing': 67.77620818974297}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 55.12567541520885, 'balancing': 77.27096258972529}","{'dayahead': 110.95810526657677, 'balancing': 69.65446126421561}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 52.425614156161124, 'balancing': 71.72693999854262}","{'dayahead': 110.47745299997926, 'balancing': 63.01760570574429}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 53.750508769485855, 'balancing': 77.04578371261915}","{'dayahead': 105.74357229135455, 'balancing': 66.40769338273635}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,"{'dayahead': 55.31110708251301, 'balancing': 75.5313133310488}","{'dayahead': 105.00162578957966, 'balancing': 68.85742874266018}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 50.79031410306451, 'balancing': 67.63204158146189}","{'dayahead': 102.00424168175996, 'balancing': 61.96051399483865}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 54.97848739024518, 'balancing': 74.42451223920503}","{'dayahead': 103.82772700958192, 'balancing': 65.51549772643197}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 53.24831001911547, 'balancing': 74.45540989487199}","{'dayahead': 105.79911440380171, 'balancing': 67.32522401554392}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 54.48560589658836, 'balancing': 73.40080926349951}","{'dayahead': 109.39723348611152, 'balancing': 69.17916578729535}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 51.313976431258304, 'balancing': 92.78926255413663}","{'dayahead': 108.53027647721342, 'balancing': 67.90398860974004}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 53.667789661870884, 'balancing': 74.04386655936463}","{'dayahead': 104.82298144399265, 'balancing': 67.31169252124992}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 53.310203942831286, 'balancing': 77.8018011097814}","{'dayahead': 108.80452356945817, 'balancing': 65.99303563541574}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 54.10367184175358, 'balancing': 76.6380804525996}","{'dayahead': 104.8586901092424, 'balancing': 67.25496502671098}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 47.748828798502174, 'balancing': 74.88525905266013}","{'dayahead': 108.2432678471077, 'balancing': 60.68916597397625}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 48.75043351579949, 'balancing': 64.86741728274485}","{'dayahead': 99.51792630093297, 'balancing': 63.43017032567155}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 55.32753627351693, 'balancing': 80.4720152738239}","{'dayahead': 110.24556520996748, 'balancing': 72.72261903694256}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 48.09095255504865, 'balancing': 65.86798188894939}","{'dayahead': 100.84981969716807, 'balancing': 67.6285063802135}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 58.93644208555456, 'balancing': 82.030877620037}","{'dayahead': 110.24137577694306, 'balancing': 69.67682181391694}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 44.471296889623474, 'balancing': 64.93820342149942}","{'dayahead': 98.53856264434216, 'balancing': 63.50994701403368}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 46.664896169199615, 'balancing': 70.48269432050314}","{'dayahead': 108.90619559471672, 'balancing': 63.95126613106171}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 52.525606907672916, 'balancing': 78.70305374555797}","{'dayahead': 108.69491379023597, 'balancing': 70.04036276418117}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
