average,totals,averages,balance
0.07063008435742449,"{'buying': 89506.7309895366, 'selling': 70997.74581570902, 'baseload_ppa': 31020.733049780836}","{'buying': 0.05886211818356133, 'selling': 0.08526309840185821}",49529.71822360843
0.07214665244340006,"{'buying': 95021.46200217445, 'selling': 68032.07341454274, 'baseload_ppa': 31686.809753141304}","{'buying': 0.06066312312865239, 'selling': 0.08716002379441402}",58676.198340773015
0.07361188003812404,"{'buying': 100841.12723440591, 'selling': 66971.06593543872, 'baseload_ppa': 32330.337712744076}","{'buying': 0.06297287250707062, 'selling': 0.08691155452478755}",66200.39901171126
0.07608964763868484,"{'buying': 97882.2248437533, 'selling': 73130.5261297197, 'baseload_ppa': 33418.57324291038}","{'buying': 0.0633876941236159, 'selling': 0.09120333423686783}",58170.27195694398
0.07194334789649827,"{'buying': 95050.27207998263, 'selling': 63193.99889735466, 'baseload_ppa': 31597.51839614204}","{'buying': 0.061752353596554115, 'selling': 0.08471793541995785}",63453.79157877002
0.07226838534134172,"{'buying': 90170.10071764044, 'selling': 69859.34992906623, 'baseload_ppa': 31740.274841917286}","{'buying': 0.059922895027607864, 'selling': 0.08737327366531586}",52051.025630491495
0.07464623568938546,"{'buying': 96260.69089071572, 'selling': 67576.4146412911, 'baseload_ppa': 32784.62671477809}","{'buying': 0.0631404718886779, 'selling': 0.08941933568506814}",61468.9029642027
0.0743625721825858,"{'buying': 99956.31487269292, 'selling': 66453.55018982493, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06250011323777915, 'selling': 0.08741749509267546}",66162.80638545968
0.07271661559967003,"{'buying': 90366.07256408813, 'selling': 66900.5830372845, 'baseload_ppa': 31937.13757137508}","{'buying': 0.06111425609050548, 'selling': 0.08610123513065233}",55402.62709817871
0.07297383387338158,"{'buying': 96357.62256929911, 'selling': 67438.27539138019, 'baseload_ppa': 32050.10783718919}","{'buying': 0.06313609029727611, 'selling': 0.0864136022056032}",60969.45501510812
0.07185533836334312,"{'buying': 91463.73941325812, 'selling': 63721.853425188885, 'baseload_ppa': 31558.8646091803}","{'buying': 0.060598157966702815, 'selling': 0.08550746800729749}",59300.750597249535
0.07188975420741876,"{'buying': 91943.4109593022, 'selling': 64570.80225768732, 'baseload_ppa': 31573.98004789832}","{'buying': 0.061204654582620796, 'selling': 0.08552255171315101}",58946.588749513205
0.07159419505381434,"{'buying': 92081.21240438233, 'selling': 68782.25251739997, 'baseload_ppa': 31444.17046763526}","{'buying': 0.06111058876755432, 'selling': 0.08604576465866759}",54743.13035461762
0.07418043993031047,"{'buying': 94413.89028697429, 'selling': 67286.4717392021, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06203490016075142, 'selling': 0.08871281869905324}",59707.46776516455
0.07353318541391024,"{'buying': 95519.74333379051, 'selling': 71239.70821311815, 'baseload_ppa': 32295.775033789378}","{'buying': 0.062415267954737674, 'selling': 0.08765379167551801}",56575.81015446174
0.07008120667526575,"{'buying': 86183.10193993681, 'selling': 70910.06757660654, 'baseload_ppa': 30779.665971776718}","{'buying': 0.059269661267677604, 'selling': 0.08327526326029779}",46052.70033510699
0.07423215099167015,"{'buying': 95587.27512173222, 'selling': 65898.57877317659, 'baseload_ppa': 32602.760715541528}","{'buying': 0.06253028050067772, 'selling': 0.0878470446641758}",62291.457064097165
0.07221263278081086,"{'buying': 92585.98651256434, 'selling': 69377.19840568486, 'baseload_ppa': 31715.788317332128}","{'buying': 0.06215861891656475, 'selling': 0.08502794233070325}",54924.57642421161
0.06923756401116263,"{'buying': 88079.05467167399, 'selling': 72114.70117547155, 'baseload_ppa': 30409.138113702626}","{'buying': 0.058645034781200596, 'selling': 0.0829470637971756}",46373.491609905075
0.07054612520757998,"{'buying': 92136.66468371749, 'selling': 65534.29269032531, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05948858620549951, 'selling': 0.08385041503558416}",57586.23018456131
0.07530254996686417,"{'buying': 97033.0204837167, 'selling': 68737.04711469439, 'baseload_ppa': 33072.879945446744}","{'buying': 0.06354358514201705, 'selling': 0.0899216725177112}",61368.85331446906
0.06974719366363419,"{'buying': 86371.61337259765, 'selling': 67544.9578699168, 'baseload_ppa': 30632.967457068135}","{'buying': 0.05795369471563805, 'selling': 0.08313609923182673}",49459.62295974899
0.07507589899874338,"{'buying': 93764.8711599461, 'selling': 67052.57341756336, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06379910788734257, 'selling': 0.08923002568066199}",59685.63258263083
0.06692215086895112,"{'buying': 82523.11111497428, 'selling': 69125.1166896833, 'baseload_ppa': 29392.20866164333}","{'buying': 0.05609645609770596, 'selling': 0.08100382364619639}",42790.2030869343
0.07142177638005552,"{'buying': 92256.89710580972, 'selling': 68132.61318290647, 'baseload_ppa': 31368.444186120385}","{'buying': 0.0589287606849932, 'selling': 0.08740223966665639}",55492.728109023636
0.07309264129918484,"{'buying': 93575.60504490341, 'selling': 68732.29693979787, 'baseload_ppa': 32102.288058601982}","{'buying': 0.06149209168727333, 'selling': 0.0885334473971523}",56945.59616370752
