Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
119749769.78671843,0.0,87.14003031279962,104349985.6916542,0.5304221192924069,0.36859403802476426,0.2151471117156739,0.416303332336539,0.18286520352812966,0.04281737233096974,44210.18181818166,271.63135600090027
125015243.6602942,0.0,88.02089765472282,110039539.6750299,0.5248037180912996,0.3607962374601989,0.2114950223146789,0.41381034402275363,0.17070488085614857,0.03937387168854721,44984.095770439926,265.0363428592682
116134166.52491802,0.0,87.66866678341468,101813275.4724263,0.5296482769405438,0.3662437143272222,0.213721045846583,0.41645129326197017,0.17620100536177988,0.04425068938810392,44225.24071491411,264.84068751335144
120457738.9254403,0.0,87.86118251944845,105835593.8560818,0.5189228530097338,0.3576051049319276,0.21123427407923465,0.4093085608510973,0.1724801171697242,0.04151383756332126,44226.53589817695,261.8530201911926
122169202.40713564,2867038.878999953,84.0278924000243,102656205.94463584,0.5308368874303697,0.3760715508743851,0.2204473979249565,0.41381527687376163,0.1906347043161942,0.04217421191844581,44065.92732934328,268.71627593040466
115535353.90197319,0.0,84.7316673907803,97895031.78698084,0.5299317212288474,0.3601482315276558,0.20922584241494405,0.4190563104323405,0.16898086842368568,0.048424865947290494,44528.72315090099,266.0200355052948
120932186.21011257,4035702.4665460107,80.01459500634874,96763399.0283451,0.5351181567986569,0.3741548311272691,0.21748123805728437,0.418739997551153,0.18840747342611427,0.045147350530628926,44006.903915830844,269.2788052558899
118505814.75879464,0.0,87.46307880722105,103648834.15362394,0.53506582983797,0.34983110581191534,0.20010453648238932,0.427996729970678,0.16983842828061707,0.047511945193445274,44699.518576739254,266.1622049808502
129124650.1268714,0.0,89.55640501340251,115639394.63975993,0.5493802404797524,0.40005918110741295,0.23105744143528686,0.4224418477393982,0.1742011632617449,0.03848471261007624,44210.18181818166,268.6829755306244
127253276.18874478,0.0,85.0077944713668,108175203.48060891,0.5436134489734514,0.3677944212306387,0.2098042727932623,0.42956102463093926,0.15880085476474537,0.04547098103711551,45515.242843356136,268.8718070983887
122255062.90660349,0.0,87.86724472966252,107422155.31854814,0.5651308327857055,0.38078229316459544,0.21099484149949232,0.4458911422956095,0.1667623256373877,0.05069667116649126,44716.70172720005,269.1097629070282
126111960.66175142,0.0,87.12180543882066,109871017.0028131,0.5443730258538979,0.3795344115076521,0.21795805858504202,0.4257225379927175,0.158512745018971,0.044463621671716344,44406.4445416748,268.80209612846375
115743473.02200031,0.0,86.76074707652991,100419901.88620931,0.5362714156304808,0.36118427699522654,0.2077266260307762,0.4248735638248129,0.1786694962111393,0.04649144434739759,44433.51964958423,270.33488297462463
127773875.43623134,11402187.312547874,77.71300494391582,99296918.1347913,0.5406651579794594,0.3878468463720926,0.22542136545731548,0.41878767981253445,0.18049947386947102,0.03976309494396148,43634.85922663887,268.9231970310211
118491697.72869594,0.0,87.28002635592935,103419585.00719397,0.5404703424607038,0.36574850382770424,0.20948186843563835,0.4272516052879863,0.16724566198366478,0.047539993292649727,44481.39961621171,267.82571721076965
123302193.08259599,0.0,86.25627630962735,106355880.36115421,0.5578865332608747,0.3750118948684148,0.20966206651505997,0.440918889816477,0.16679918249371634,0.05013958533291162,45057.80867598306,270.66451811790466
117315979.76703349,0.0,88.45492064105207,103771756.80220217,0.5172200806325382,0.3546563162231325,0.20968450155542206,0.4087670458306492,0.1716841575223113,0.0425311909357727,44216.039924775876,269.21469926834106
116221022.47182553,0.0,87.24997435318798,101402812.2996806,0.5366925699972099,0.367818102175974,0.21232740189922525,0.4227380309910843,0.17546282039386063,0.0467182644557188,44375.748093514216,269.4915397167206
118552189.0837946,0.0,88.5132441560288,104934388.57605603,0.5388677219313038,0.3621903950895813,0.20751990483211719,0.42704194355901987,0.17278962208316148,0.04549470249183994,44210.18181818166,271.6938011646271
116122678.04695007,0.0,86.56319448206494,100519499.63556352,0.5136014953751331,0.3471191138008883,0.2054695053838212,0.4080720501560136,0.1714005945472106,0.04351186166480377,44503.93314062295,270.2388446331024
119886324.23275287,0.0,87.97718444755021,105472612.59763707,0.5213182132590388,0.3589676709001431,0.21139005717319279,0.4111167263527839,0.1712242444708221,0.04207665655951338,44468.73212806384,274.88217401504517
120524270.40944229,0.0,86.550750038941,104314660.01833375,0.5319396435616564,0.3538701064201316,0.2040406842565328,0.42340231470615974,0.1690142408968032,0.04642862716817549,44687.17510078357,270.9950919151306
122393170.51027222,10638538.82744601,76.58249985229055,93731749.62524293,0.5436213676267578,0.3847602721753715,0.2220388877024585,0.42291628382762325,0.18774898839223475,0.04425668248681971,43673.42733194704,272.29580903053284
123632990.01807304,0.0,86.55544338696129,107011082.68270071,0.5179507462475381,0.3833599632731892,0.23058338530536357,0.3985199097563414,0.17943716179482525,0.03497700825190173,44804.79578002155,272.55115962028503
118184019.34249693,0.0,88.16693398691211,104199226.31677872,0.5409811003987078,0.3637327594715162,0.20786168436290367,0.42853185766133534,0.16627554548058066,0.04817592429910412,44229.65372848173,272.91561675071716
119066843.82636833,0.0,86.766881447314,103310587.22588351,0.5243079609443198,0.37010316045574393,0.21844369683757778,0.4097761916742702,0.17730570977243584,0.04308625195243962,44210.18181818165,272.21450662612915
130464785.76283404,0.0,88.05661456108248,114882873.53712079,0.5325254406514521,0.3957256104154195,0.2343844088298202,0.407709780057522,0.1801083784280544,0.03557585017848275,44454.135702244166,272.3342242240906
122340753.14143655,0.0,88.45379722156983,108215041.7030676,0.5436483873242722,0.37268136965754245,0.2132873971680722,0.42769503781725826,0.1789735264376956,0.043445196066707395,44475.15065244043,272.18024015426636
118437918.91350345,0.0,86.42227555661813,102356744.6469519,0.5339851518132396,0.35557246256786174,0.20453770645318844,0.424765053581302,0.17575684749240253,0.04849156207982238,44293.52436791314,272.00846123695374
125343342.1625438,0.0,88.68370718438238,111159122.53854886,0.5293741122709494,0.3759164224500185,0.22086903037144534,0.41245176538992023,0.18349454214315397,0.03766277730521048,44405.46064090311,272.50888299942017
115293495.48703742,5337361.53236028,78.32697290257266,90305904.96856064,0.513097551711731,0.34522457777849175,0.2042746556190095,0.40828472603686017,0.17704475980022366,0.04660197527013477,43941.16355897154,272.6928081512451
129003682.04261933,0.0,89.24709705347051,115132041.315127,0.5133588974336426,0.37595557655968015,0.22671061721552052,0.39697498494338235,0.1859263848262846,0.032430154469054284,44399.57538913937,274.54959988594055
130120203.80932304,0.0,88.16600096221443,114721780.14256313,0.5410583989026366,0.3611973250725612,0.20603333581803288,0.4295823321043625,0.16925423143613402,0.04269387078938957,45003.85940339152,273.37161469459534
122548535.8853879,0.0,86.96553993326445,106574995.91303793,0.5309584510488183,0.36216994306563577,0.21031591000268285,0.41928944124287126,0.16762411110127706,0.04372840338732007,44502.750542490314,274.1466290950775
