baseload,buy,sell,ppa
81.51108492714027,"{'dayahead': 55.50105823232223, 'balancing': 78.4085554658601}","{'dayahead': 110.29087865698055, 'balancing': 69.7112456411527}","{'SolarPower': 59.683972240119914, 'WindPower': 70.6665047959675, 'NuclearPower': 81.51108492714026}"
83.86848360655738,"{'dayahead': 61.080836061055656, 'balancing': 77.62327174309385}","{'dayahead': 111.75815903866577, 'balancing': 67.83983668728744}","{'SolarPower': 59.68788589835269, 'WindPower': 70.32889842458252, 'NuclearPower': 83.86848360655736}"
73.89298793260473,"{'dayahead': 53.047451244224014, 'balancing': 68.27990069296523}","{'dayahead': 103.71218046722242, 'balancing': 66.7690540999154}","{'SolarPower': 51.71797360278101, 'WindPower': 62.82145082762658, 'NuclearPower': 73.89298793260474}"
80.1538787568306,"{'dayahead': 54.95207302579826, 'balancing': 91.7914834408285}","{'dayahead': 110.60788831976657, 'balancing': 67.0430629063461}","{'SolarPower': 55.21395384775595, 'WindPower': 67.98180916208038, 'NuclearPower': 80.1538787568306}"
76.78792918943535,"{'dayahead': 53.88778629097845, 'balancing': 66.4512529783139}","{'dayahead': 105.15993299777027, 'balancing': 67.71386817648539}","{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,"{'dayahead': 52.65488827489807, 'balancing': 71.06827376601953}","{'dayahead': 103.95081721531217, 'balancing': 73.44373268877067}","{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,"{'dayahead': 45.79822823450662, 'balancing': 68.46098530930867}","{'dayahead': 102.2434629215868, 'balancing': 60.47794057104709}","{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,"{'dayahead': 54.24591702676116, 'balancing': 71.15649636746907}","{'dayahead': 104.45461563141015, 'balancing': 70.4068239253555}","{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,"{'dayahead': 51.685012256039904, 'balancing': 70.70262704769706}","{'dayahead': 105.61071947329175, 'balancing': 68.19982457401427}","{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,"{'dayahead': 51.95481591307264, 'balancing': 73.57299706035573}","{'dayahead': 107.11577650324432, 'balancing': 67.4943061359009}","{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,"{'dayahead': 58.77173475740591, 'balancing': 80.95827273548828}","{'dayahead': 111.52665235074763, 'balancing': 69.10219138965616}","{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,"{'dayahead': 50.567469238366364, 'balancing': 90.47097211096789}","{'dayahead': 105.86893058471364, 'balancing': 61.58775134647888}","{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,"{'dayahead': 49.87296425279741, 'balancing': 66.44043761760544}","{'dayahead': 101.82617185405428, 'balancing': 63.73157716872963}","{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,"{'dayahead': 46.32203050108779, 'balancing': 66.57525589566924}","{'dayahead': 104.20078759681715, 'balancing': 66.28223213778965}","{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,"{'dayahead': 49.874875683877015, 'balancing': 70.12797740505849}","{'dayahead': 108.93834825575064, 'balancing': 62.43674798745454}","{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,"{'dayahead': 49.84772563561813, 'balancing': 72.59359185908902}","{'dayahead': 106.0757131813693, 'balancing': 67.74982016638562}","{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,"{'dayahead': 54.415148770816835, 'balancing': 84.27853580834294}","{'dayahead': 119.62279000586081, 'balancing': 71.3769081554424}","{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,"{'dayahead': 52.5455473071411, 'balancing': 65.27060470128328}","{'dayahead': 98.79505411681606, 'balancing': 66.11783726282856}","{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,"{'dayahead': 45.69238293701825, 'balancing': 83.33216375177697}","{'dayahead': 105.91867035710456, 'balancing': 66.57162324210732}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 54.80089911349789, 'balancing': 72.79375429423423}","{'dayahead': 109.88859800951825, 'balancing': 69.28932159763998}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 51.91010241797751, 'balancing': 69.62162306034237}","{'dayahead': 108.98798849877888, 'balancing': 61.48040320899548}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 52.522211733944985, 'balancing': 71.85460350460524}","{'dayahead': 105.62103375839158, 'balancing': 65.84560910740757}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,"{'dayahead': 54.46456726159415, 'balancing': 70.36717313245971}","{'dayahead': 104.36054901321123, 'balancing': 69.83204021894113}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 50.042028242859836, 'balancing': 64.64521718372616}","{'dayahead': 101.11072594627912, 'balancing': 63.96231349261585}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 53.748602800649635, 'balancing': 69.06249161090564}","{'dayahead': 102.72695524112626, 'balancing': 65.75212168826523}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 51.88344569313364, 'balancing': 68.97020122479881}","{'dayahead': 105.96270200433335, 'balancing': 68.18728616790132}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 53.640252348655196, 'balancing': 69.08303615418683}","{'dayahead': 108.91392825468809, 'balancing': 70.47657183668902}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 50.398863663761, 'balancing': 83.67329349557727}","{'dayahead': 107.15551858951729, 'balancing': 67.82140567226729}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 52.633496726684214, 'balancing': 70.73320243584477}","{'dayahead': 104.62970379979593, 'balancing': 66.58336354588815}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 52.128077649807146, 'balancing': 75.61725641681596}","{'dayahead': 107.79696142433015, 'balancing': 63.376446336155944}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 53.14986428507412, 'balancing': 74.01864115920118}","{'dayahead': 103.59831713532239, 'balancing': 68.2127626009758}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 46.830531646788884, 'balancing': 71.90246250843873}","{'dayahead': 107.72439401275261, 'balancing': 59.8107814754981}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 47.35417187676997, 'balancing': 62.05736441052485}","{'dayahead': 99.12893282792558, 'balancing': 63.57519076769053}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 54.44967891286078, 'balancing': 74.38329858424642}","{'dayahead': 108.24275621290873, 'balancing': 73.64700326789058}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 47.25720637594519, 'balancing': 62.78777859805269}","{'dayahead': 100.57322156928782, 'balancing': 69.02941494090292}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 58.41003205431062, 'balancing': 76.44040474629766}","{'dayahead': 108.3732240596619, 'balancing': 69.10745775255347}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 42.975812221948324, 'balancing': 58.45394235058016}","{'dayahead': 96.74243971021471, 'balancing': 64.97040188125327}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 45.149907932468636, 'balancing': 66.09511994340625}","{'dayahead': 108.57243326515488, 'balancing': 64.04445290080588}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 51.70342420132656, 'balancing': 72.30239691560094}","{'dayahead': 107.21697249473314, 'balancing': 71.34266073146142}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
