Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
92551239.87532197,0.0,87.12940687622842,80639346.35996343,0.5270744045567186,0.34108836014707206,0.19666578260262255,0.42341690429476025,0.08949050953249756,0.0456221170619642,44534.98290950275,411.0725963115692
102406638.9232271,0.0,90.33862040455429,92512744.80591667,0.5235314206406763,0.3655823338949525,0.21541821419419807,0.4107532169317103,0.08327787413190309,0.03730215042952324,44210.18181818176,406.8518307209015
100668033.53474027,0.0,85.38181580281132,85952194.96494427,0.5248564096069278,0.34390385160858866,0.19939443426369716,0.42020296274367913,0.0856808097735268,0.0432572902930269,45368.16260138994,406.31923937797546
96771133.02571407,0.0,88.01567965087597,85173770.43843552,0.5481487047758743,0.3606828722411813,0.20313675365733572,0.4367995563662299,0.09192574216626458,0.04869624381173007,44430.94185063329,399.74257373809814
99896267.9649835,0.0,88.38425484146636,88292572.05528513,0.5238695785737613,0.35135528759286566,0.20502957607283778,0.4164608209613268,0.07073075092726773,0.04262882905129522,44420.72019878165,365.46666145324707
89518705.82489643,0.0,85.63362261455374,76658110.71552435,0.518175626719184,0.3373228844538032,0.19695699180617732,0.41611731405329294,0.09081147182916309,0.04517753813908818,44359.15759163855,365.01278352737427
101173379.11878832,10169410.614688823,76.93016085838138,77832843.3019439,0.525539791841733,0.3667174088753251,0.21553092804663007,0.4122697127806515,0.09547398324045976,0.0389895930082594,43697.12067602582,368.36049222946167
92384796.86198789,0.0,85.15809058649128,78673128.9998776,0.5240584203151208,0.33898498749319284,0.19618975583210727,0.42124352679173743,0.08402109361647549,0.047464256896114464,44751.017906787165,337.19722294807434
97376290.81232318,0.0,84.92113544772221,82693051.81470084,0.5381381375809654,0.3455052159175007,0.19602195270542103,0.43265124902708596,0.08354648116173456,0.04936241725407772,45161.20179822085,335.531991481781
90570404.77072892,0.0,89.15264689901116,80745913.16025311,0.4968041410189669,0.3265620915793676,0.19614708518205165,0.3993574568517237,0.06935123479749362,0.04075880574329365,44262.83392563928,333.87217259407043
89870096.74062228,0.0,88.5601499814143,79589092.46193722,0.5181731621863163,0.34371674527183266,0.201500083010471,0.4137612269919752,0.08541969563205404,0.044739033035235555,44293.005109554586,336.57474660873413
92630869.33907214,0.0,87.84805343445127,81374415.59378484,0.5196983512096208,0.3356247940207105,0.195258914997692,0.4182226150263408,0.08796233742900472,0.044263151399456614,44210.18181818175,336.98378467559814
89269815.99811134,0.0,85.48111459060782,76308833.7081703,0.5073295112635624,0.34209750348954876,0.20393562868921178,0.40386694843143717,0.09201244162493331,0.04106645202535669,44273.18482152692,337.05377650260925
93232717.70832354,0.0,87.478765148634,81558830.16575325,0.5153377461487251,0.35275403646169917,0.20895129335958723,0.40765725757393434,0.08810801131026177,0.040353644785955385,44341.15426476183,338.67807936668396
94211789.76931508,0.0,85.23862767397596,80304836.70645545,0.5246723689117947,0.34119260965875575,0.19754093373536397,0.4210280992518134,0.08578203217222524,0.044957276799804234,44859.2955264949,337.8208558559418
96175980.95959651,8891792.301593442,75.39789599124121,72514666.09247254,0.5260472415154781,0.35969732851054403,0.21026551696235796,0.41543764633160374,0.08650681595467216,0.04396637574483055,43761.64685345484,340.81627321243286
95469203.9023,0.0,84.71448719860608,80876246.51842508,0.4920315172323907,0.35202021275453976,0.21627511280662612,0.3856173453385399,0.08823113201182645,0.033529741019620626,44676.59106346422,342.3855893611908
92254760.61248127,0.0,88.03335959310255,81214965.15174156,0.5271288462303575,0.3446165688787811,0.1991332498879302,0.4221599659708314,0.08935200667583965,0.04616441731494084,44219.173151793875,347.1168324947357
91961192.02180994,0.0,86.59538131586714,79634144.8939031,0.5122620326920607,0.35367550755737126,0.2106687937695476,0.4043444081708878,0.08783656275123215,0.041367543251767,44237.92082964617,345.592787027359
102750316.5516324,0.0,89.70080306223304,92167859.09580082,0.5029995173303815,0.3592842948006216,0.2179528734951971,0.3933693271615277,0.07947780555489557,0.033788571855183525,44330.70958276198,344.1197302341461
96215488.90649508,0.0,87.09520238193402,83799074.78587915,0.5291385016440606,0.35279332060496604,0.20424443346876398,0.42106490814925884,0.10306372269209792,0.04190254272458897,44467.12452098275,347.1233723163605
92196925.79539926,0.0,87.96887647735385,81104599.76887237,0.5244093824878148,0.3423952151977368,0.19847766041830744,0.420325835150224,0.08936050734757406,0.04687508776756462,44283.61734171369,345.4126193523407
98199308.66534346,0.0,89.2745075863068,87666949.26414287,0.5059057222650759,0.3458152067250681,0.20709689402497108,0.4011342185145191,0.08578354444980558,0.03671617186546007,44333.09176836152,348.33773398399353
88920250.76018882,5997337.16524851,75.7911355313784,67393667.76849625,0.5015159266033389,0.33007942842342297,0.19718063879608164,0.40262669582928373,0.07356353236823752,0.04489258998684092,43907.831456300504,345.0760591030121
101001497.23299423,0.0,88.57401657314585,89461082.89827776,0.49728256712983027,0.3565732045818225,0.21789158785469526,0.3889288789654525,0.09855957885714459,0.030327454600283157,44310.96461583882,343.293497800827
103891113.54533471,0.0,88.41737824735183,91857798.82876436,0.535375495114269,0.35368456416763533,0.20271551993760853,0.4268465732603253,0.08668944757493607,0.041483835835308826,44971.53844218816,350.0317442417145
95919551.32309419,0.0,85.74344239459882,82244725.23387492,0.5123740890318066,0.33481667394348585,0.19707352192296573,0.4113987227642372,0.08315850291412057,0.04310057951045482,44635.03147951742,341.56523084640503
