average,totals,averages,balance,fuel_emissions_intensity
0.07296939818097736,"{'buying': 85474.57918847942, 'selling': 64213.99261403408, 'baseload_ppa': 32048.159681085257}","{'buying': 0.0606826742226519, 'selling': 0.09114651975938308}",53308.74625553058,0.04170751250263913
0.07259067346469597,"{'buying': 84181.30446669384, 'selling': 63306.339725170146, 'baseload_ppa': 31881.82378569447}","{'buying': 0.05995693137105262, 'selling': 0.09062335564497057}",52756.78852721815,0.04128397255436126
0.06938381287185001,"{'buying': 81360.91293887552, 'selling': 61530.282729110375, 'baseload_ppa': 30473.370613316525}","{'buying': 0.057412585975589785, 'selling': 0.08793214593732901}",50304.000823081675,0.038714951414805264
0.072979536535787,"{'buying': 86667.22844201351, 'selling': 63429.10259480434, 'baseload_ppa': 32052.612446517647}","{'buying': 0.061006864900867874, 'selling': 0.08989147708024685}",55290.73829372681,0.043175273642672415
0.0722634120326946,"{'buying': 82080.052092681, 'selling': 63284.31008165047, 'baseload_ppa': 31738.090564759466}","{'buying': 0.05927094027601594, 'selling': 0.09114007317976405}",50533.832575789995,0.03954443428733864
0.0726406494639999,"{'buying': 86584.19010334507, 'selling': 66231.66862294982, 'baseload_ppa': 31903.773244588756}","{'buying': 0.0609411454449032, 'selling': 0.09053639711192665}",52256.29472498401,0.04089240581744672
0.07572317346411124,"{'buying': 90267.5506612633, 'selling': 64772.61836278214, 'baseload_ppa': 33257.61778543766}","{'buying': 0.06372343945967199, 'selling': 0.09373454943766606}",58752.550083918824,0.04581591222368609
0.0727995402828716,"{'buying': 86106.1472955151, 'selling': 63170.22522715631, 'baseload_ppa': 31973.558092237206}","{'buying': 0.061412900029495905, 'selling': 0.09021342562689576}",54909.48016059599,0.04321587730523104
0.07180856569818783,"{'buying': 88074.61579916748, 'selling': 60891.1287621817, 'baseload_ppa': 31538.322054644097}","{'buying': 0.0602792438215935, 'selling': 0.0897243768990259}",58721.80909162988,0.0456221170619642
0.07063008435742449,"{'buying': 82981.40437615156, 'selling': 66333.7193920447, 'baseload_ppa': 31020.733049780836}","{'buying': 0.05760283174577908, 'selling': 0.08780029086584495}",47668.41803388769,0.03730215042952325
0.07214665244340006,"{'buying': 88525.33332161813, 'selling': 63506.93284209376, 'baseload_ppa': 31686.809753141304}","{'buying': 0.05971350810201103, 'selling': 0.09027598434124186}",56705.21023266568,0.043257290293026905
0.07361188003812404,"{'buying': 94424.53450347645, 'selling': 64220.45784352963, 'baseload_ppa': 32330.337712744076}","{'buying': 0.0622857985085131, 'selling': 0.09109011751550464}",62534.414372690895,0.04869624381173007
0.07608964763868484,"{'buying': 89605.90988776823, 'selling': 68293.22440400324, 'baseload_ppa': 33418.57324291038}","{'buying': 0.06186385914111121, 'selling': 0.09577135001110916}",54731.25872667537,0.042628829051295225
0.07194334789649827,"{'buying': 86950.88243551934, 'selling': 60623.65986988173, 'baseload_ppa': 31597.51839614204}","{'buying': 0.060775063315343256, 'selling': 0.0895236872700211}",57924.740961779644,0.04517753813908818
0.07226838534134172,"{'buying': 84048.718455247, 'selling': 66542.99241104213, 'baseload_ppa': 31740.274841917286}","{'buying': 0.058801710747448874, 'selling': 0.089049815570862}",49246.00088612216,0.03898959300825941
0.07464623568938546,"{'buying': 91357.38727634044, 'selling': 62757.03992156701, 'baseload_ppa': 32784.62671477809}","{'buying': 0.06257893991580558, 'selling': 0.0923004664153507}",61384.974069551514,0.047464256896114464
0.0743625721825858,"{'buying': 94706.76448044827, 'selling': 62948.67966644395, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06259681075925534, 'selling': 0.09183137414875153}",64418.126516596,0.04936241725407772
0.07271661559967003,"{'buying': 81158.95591156784, 'selling': 60949.43240494102, 'baseload_ppa': 31937.13757137508}","{'buying': 0.05929767176591658, 'selling': 0.09066732346010506}",52146.6610780019,0.04075880574329366
0.07297383387338158,"{'buying': 87518.18602533889, 'selling': 62290.98746485346, 'baseload_ppa': 32050.10783718919}","{'buying': 0.06126490499829802, 'selling': 0.08953920501389852}",57277.30639767462,0.044739033035235555
0.07185533836334312,"{'buying': 84999.36767063728, 'selling': 59994.35110645205, 'baseload_ppa': 31558.8646091803}","{'buying': 0.05943892447113113, 'selling': 0.0898591382492271}",56563.881173365524,0.04426315139945662
0.07188975420741876,"{'buying': 84370.71140186582, 'selling': 63392.349686003756, 'baseload_ppa': 31573.98004789832}","{'buying': 0.06035069381379025, 'selling': 0.08979922997655466}",52552.341763760385,0.04106645202535669
0.07159419505381434,"{'buying': 85482.85122029633, 'selling': 65208.9108063893, 'baseload_ppa': 31444.17046763526}","{'buying': 0.06010236584424325, 'selling': 0.08944779300563631}",51718.110881542285,0.040353644785955385
0.07418043993031047,"{'buying': 90910.69884894553, 'selling': 65210.577946469726, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06204698169035421, 'selling': 0.09485881434457621}",58280.170119868155,0.044957276799804234
0.07353318541391024,"{'buying': 88445.4031907701, 'selling': 65128.60938022688, 'baseload_ppa': 32295.775033789378}","{'buying': 0.061724558431736146, 'selling': 0.0898033059495215}",55612.5688443326,0.04396637574483056
0.07008120667526575,"{'buying': 80561.67125675676, 'selling': 68049.28483036152, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05887343415060514, 'selling': 0.08866750354016065}",43292.05239817196,0.033529741019620626
0.07423215099167015,"{'buying': 89421.26417385432, 'selling': 63017.69943407603, 'baseload_ppa': 32602.760715541528}","{'buying': 0.061638156881965694, 'selling': 0.09208834069146618}",59006.32545531982,0.046164417314940843
0.07221263278081086,"{'buying': 86782.70561146126, 'selling': 65602.30243136277, 'baseload_ppa': 31715.788317332128}","{'buying': 0.06152835436477931, 'selling': 0.08927141703417459}",52896.19149743063,0.041367543251767
0.06923756401116263,"{'buying': 79465.27527422919, 'selling': 66580.27164647488, 'baseload_ppa': 30409.138113702626}","{'buying': 0.057254197128663066, 'selling': 0.08657916506743935}",43294.141741456944,0.03378857185518353
0.07054612520757998,"{'buying': 86199.99449586231, 'selling': 63329.51068881771, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05885754790240171, 'selling': 0.08914559308411518}",53854.34199821373,0.04190254272458897
0.07530254996686417,"{'buying': 90084.7161299901, 'selling': 63158.10282190875, 'baseload_ppa': 33072.879945446744}","{'buying': 0.0623244689539947, 'selling': 0.092536059297194}",59999.493253528104,0.04687508776756462
0.06974719366363419,"{'buying': 79920.35479852144, 'selling': 63505.48798259503, 'baseload_ppa': 30632.967457068135}","{'buying': 0.05724965937140916, 'selling': 0.08811358809038333}",47047.83427299455,0.03671617186546007
0.07507589899874338,"{'buying': 86049.11279759406, 'selling': 62051.833557337486, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06277862507732673, 'selling': 0.09243965579946416}",56970.61408050467,0.04489258998684092
0.06692215086895112,"{'buying': 74933.00166631713, 'selling': 65480.58975360034, 'baseload_ppa': 29392.20866164333}","{'buying': 0.0546378168470893, 'selling': 0.08522411860214493}",38844.620574360124,0.030327454600283157
0.07142177638005552,"{'buying': 87793.3538138388, 'selling': 65252.09237918304, 'baseload_ppa': 31368.444186120385}","{'buying': 0.058573420481482494, 'selling': 0.09166809118448847}",53909.705620776134,0.04148383583530883
0.07309264129918484,"{'buying': 85559.54788755253, 'selling': 62062.20067437641, 'baseload_ppa': 32102.288058601982}","{'buying': 0.06010160270928587, 'selling': 0.09100796526789451}",55599.63527177811,0.043100579510454824
