baseload,buy,sell,ppa
76.78792918943535,"{'dayahead': 55.269163647409066, 'balancing': 53.957019533725024}","{'dayahead': 105.19834148967836, 'balancing': 94.38802340635175}","{'SolarPower': 53.473075613377524, 'WindPower': 65.2413158961586, 'NuclearPower': 76.78792918943533}"
76.3680190118397,"{'dayahead': 53.93975863295139, 'balancing': 56.79863865113187}","{'dayahead': 104.72264330126357, 'balancing': 97.85270504254137}","{'SolarPower': 51.98627477414354, 'WindPower': 66.14352933005658, 'NuclearPower': 76.36801901183969}"
70.51144102914388,"{'dayahead': 47.86253642263235, 'balancing': 55.158522274213404}","{'dayahead': 100.34810281241259, 'balancing': 94.61748337542406}","{'SolarPower': 44.62912222527718, 'WindPower': 61.664444531953286, 'NuclearPower': 70.5114410291439}"
77.11806090619307,"{'dayahead': 55.80967995625681, 'balancing': 58.436465740976516}","{'dayahead': 103.79897945476229, 'balancing': 94.91739769700686}","{'SolarPower': 52.74791593831412, 'WindPower': 67.68165801195889, 'NuclearPower': 77.11806090619307}"
75.78253255919854,"{'dayahead': 53.20411939153116, 'balancing': 60.72954492619118}","{'dayahead': 104.86242567235075, 'balancing': 96.35344196556366}","{'SolarPower': 50.20912714364526, 'WindPower': 65.21635402334609, 'NuclearPower': 75.78253255919853}"
77.28987260928962,"{'dayahead': 54.57189991035868, 'balancing': 63.137003493834975}","{'dayahead': 106.51638494654338, 'balancing': 92.75063917690642}","{'SolarPower': 50.68269899532079, 'WindPower': 66.49121033221336, 'NuclearPower': 77.28987260928962}"
82.67175785519126,"{'dayahead': 61.005414990552524, 'balancing': 60.61142697411869}","{'dayahead': 111.47928643674656, 'balancing': 98.77573871768122}","{'SolarPower': 59.93220781435475, 'WindPower': 72.8870391687093, 'NuclearPower': 82.67175785519125}"
76.070810564663,"{'dayahead': 54.85976882360143, 'balancing': 65.20482465229628}","{'dayahead': 105.0628382820491, 'balancing': 94.57791481044994}","{'SolarPower': 49.84441332967881, 'WindPower': 64.79156805946087, 'NuclearPower': 76.07081056466303}"
72.35334904371584,"{'dayahead': 52.411720648138974, 'balancing': 51.98805284121596}","{'dayahead': 99.97920015909806, 'balancing': 93.82593012744434}","{'SolarPower': 45.13307998609094, 'WindPower': 62.7762780313552, 'NuclearPower': 72.35334904371584}"
73.08211748633879,"{'dayahead': 47.54318779217458, 'balancing': 47.848153988424926}","{'dayahead': 103.40974251622016, 'balancing': 91.05085568206704}","{'SolarPower': 48.57315852484451, 'WindPower': 64.67725778790562, 'NuclearPower': 73.0821174863388}"
75.4849522996357,"{'dayahead': 51.4481350209573, 'balancing': 51.53676496718818}","{'dayahead': 107.53007646029393, 'balancing': 91.28323053844775}","{'SolarPower': 49.20840771335459, 'WindPower': 65.80534090753099, 'NuclearPower': 75.4849522996357}"
75.04439651639345,"{'dayahead': 52.31295527866019, 'balancing': 53.20003676667644}","{'dayahead': 103.920092474201, 'balancing': 99.20677572771663}","{'SolarPower': 47.28354265172692, 'WindPower': 67.83078795350292, 'NuclearPower': 75.04439651639345}"
83.48765926684882,"{'dayahead': 56.17562596159963, 'balancing': 54.86758850095145}","{'dayahead': 117.93981230107822, 'balancing': 99.74803271144557}","{'SolarPower': 60.98530633484804, 'WindPower': 69.9855728889553, 'NuclearPower': 83.48765926684882}"
73.24956079234973,"{'dayahead': 54.5401114833565, 'balancing': 54.72166718846393}","{'dayahead': 98.09094696069727, 'balancing': 99.03855824701778}","{'SolarPower': 48.307969628512026, 'WindPower': 61.5308243375721, 'NuclearPower': 73.24956079234973}"
74.95196459471767,"{'dayahead': 49.67840435665596, 'balancing': 54.50201636365454}","{'dayahead': 103.33953575257695, 'balancing': 90.56592660611679}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 56.6197675704829, 'balancing': 60.05228550278987}","{'dayahead': 107.93093137021805, 'balancing': 93.33116866921092}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 54.199565166683286, 'balancing': 56.48386716328509}","{'dayahead': 108.07178186601494, 'balancing': 95.24908976796604}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 53.84587838678492, 'balancing': 58.446188714994236}","{'dayahead': 105.16003770872744, 'balancing': 97.5223024815287}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,"{'dayahead': 55.0351202381247, 'balancing': 53.11998585712922}","{'dayahead': 102.80766988734445, 'balancing': 93.9112877384226}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 51.52104091076527, 'balancing': 53.51872040870551}","{'dayahead': 99.8804564036602, 'balancing': 93.74811488365516}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 56.1545296900889, 'balancing': 59.72262409119541}","{'dayahead': 101.04446903009784, 'balancing': 95.87608490125609}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 54.22525206944728, 'balancing': 55.02338357408075}","{'dayahead': 103.3487121210493, 'balancing': 96.06799257463074}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 56.268883346229664, 'balancing': 63.94214617173898}","{'dayahead': 109.69664975089712, 'balancing': 99.68548916764777}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 54.41491079542785, 'balancing': 60.94890356053617}","{'dayahead': 104.44803021897927, 'balancing': 96.70276735788207}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 55.35794777296568, 'balancing': 58.01458785273543}","{'dayahead': 104.06748142042356, 'balancing': 97.95703384881057}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 54.77373980094699, 'balancing': 57.62252419914225}","{'dayahead': 105.41748592858336, 'balancing': 100.05390142625589}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 56.37272800405262, 'balancing': 53.142352771279356}","{'dayahead': 102.61121974906679, 'balancing': 102.05304805054436}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 47.61884363581015, 'balancing': 53.76489488278444}","{'dayahead': 104.17571899217802, 'balancing': 95.26769099097854}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 50.014691261260175, 'balancing': 52.49695472075198}","{'dayahead': 98.09818239719947, 'balancing': 96.16129062316026}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 56.416154773512815, 'balancing': 52.65630396359655}","{'dayahead': 107.8434819482756, 'balancing': 96.35931965262485}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 48.25474725265318, 'balancing': 56.19961868058877}","{'dayahead': 101.92793322098724, 'balancing': 92.13755858934957}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 60.77899578849341, 'balancing': 56.49485772726734}","{'dayahead': 107.48788057074763, 'balancing': 98.12399956573414}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 44.964096400124994, 'balancing': 50.86157122752431}","{'dayahead': 96.82203126258297, 'balancing': 85.40818965012417}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 47.406176904953064, 'balancing': 54.283713317572726}","{'dayahead': 105.43362432289746, 'balancing': 96.50751944782131}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 53.42882149485157, 'balancing': 55.58724502647689}","{'dayahead': 105.66549131264871, 'balancing': 95.42843051587224}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
