baseload,buy,sell,ppa
74.95196459471767,"{'dayahead': 50.6066624671668, 'balancing': 47.172550412294015}","{'dayahead': 95.34635142741551, 'balancing': 92.10900556810589}","{'SolarPower': 46.51417400652782, 'WindPower': 65.46350013453946, 'NuclearPower': 74.95196459471767}"
79.13889264571948,"{'dayahead': 57.18143813049, 'balancing': 57.52098196749657}","{'dayahead': 103.38369359456021, 'balancing': 95.97703079550449}","{'SolarPower': 54.381120047915, 'WindPower': 68.48171273143979, 'NuclearPower': 79.13889264571951}"
77.54778062386157,"{'dayahead': 54.87318138638549, 'balancing': 53.515506464817584}","{'dayahead': 101.675265714016, 'balancing': 95.5999771419164}","{'SolarPower': 53.914485767123836, 'WindPower': 67.18900244616523, 'NuclearPower': 77.54778062386157}"
77.13590494080145,"{'dayahead': 55.028299594836525, 'balancing': 53.508740845454646}","{'dayahead': 98.99221654923535, 'balancing': 97.8757235861259}","{'SolarPower': 55.07943775947456, 'WindPower': 65.69599764773349, 'NuclearPower': 77.13590494080147}"
76.08950614754099,"{'dayahead': 55.34270615280184, 'balancing': 51.12135642920166}","{'dayahead': 98.19947509650932, 'balancing': 95.87866122617322}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 52.54825465369608, 'balancing': 49.325570748895586}","{'dayahead': 93.59622098171518, 'balancing': 94.71131726570859}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 56.32000093795633, 'balancing': 57.267067996901375}","{'dayahead': 96.42894953483841, 'balancing': 97.55465201026402}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 54.82615033349711, 'balancing': 54.318184831118764}","{'dayahead': 98.18492397235237, 'balancing': 96.50711200664732}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 56.40273283912679, 'balancing': 54.22729760426755}","{'dayahead': 103.01911619607378, 'balancing': 97.82370713825878}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 54.53420239642058, 'balancing': 54.876875767072605}","{'dayahead': 99.1240553258545, 'balancing': 96.58468918516542}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 55.68831931530158, 'balancing': 50.3249483931047}","{'dayahead': 98.67072337025932, 'balancing': 98.80573953421671}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 55.312454136018665, 'balancing': 55.088580647947644}","{'dayahead': 100.44713022014822, 'balancing': 97.63800457189768}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 57.290056059286286, 'balancing': 48.71853212522952}","{'dayahead': 96.42864292136028, 'balancing': 101.07440116168638}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 47.93743343707684, 'balancing': 46.77414540796018}","{'dayahead': 98.61328341098414, 'balancing': 94.27824150817996}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 49.45500916142082, 'balancing': 49.53792994246474}","{'dayahead': 91.91075630088002, 'balancing': 93.58927478581188}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 56.97483593838631, 'balancing': 54.30038350617394}","{'dayahead': 103.62013341067559, 'balancing': 95.20706194856659}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 48.49005019001533, 'balancing': 47.76389856577102}","{'dayahead': 94.57635286424566, 'balancing': 93.45640553250242}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 61.92920101367651, 'balancing': 52.92439863769092}","{'dayahead': 102.11037206413734, 'balancing': 95.93489479815473}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 45.699850322043055, 'balancing': 42.60769911243285}","{'dayahead': 88.97379858160112, 'balancing': 88.95647362675693}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 47.1846982776401, 'balancing': 49.510065605079284}","{'dayahead': 99.50460529524966, 'balancing': 96.11189880077981}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 54.19805924721414, 'balancing': 53.090403373321415}","{'dayahead': 100.15382778665135, 'balancing': 98.0639897167965}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
