average,totals,averages,balance,fuel_emissions_intensity
0.07271661559967003,"{'buying': 84465.74738772448, 'selling': 63394.9053675099, 'baseload_ppa': 31937.13757137508}","{'buying': 0.0591055245094259, 'selling': 0.08671832271691832}",53007.979591589654,0.041408454663960176
0.07297383387338158,"{'buying': 88901.68527903102, 'selling': 63872.31957639449, 'baseload_ppa': 32050.10783718919}","{'buying': 0.06057825739499567, 'selling': 0.08681756409690207}",57079.473539825725,0.044599771098715366
0.07185533836334312,"{'buying': 88562.82578298703, 'selling': 62629.06986226912, 'baseload_ppa': 31558.8646091803}","{'buying': 0.059285912494278975, 'selling': 0.0856204778693107}",57492.6205298982,0.04498992137874506
0.07188975420741876,"{'buying': 86961.83754573719, 'selling': 65645.76081509722, 'baseload_ppa': 31573.98004789832}","{'buying': 0.05999591867543022, 'selling': 0.0864028666097914}",52890.05677853829,0.04136442855294613
0.07159419505381434,"{'buying': 88502.39703708544, 'selling': 67459.13588420376, 'baseload_ppa': 31444.17046763526}","{'buying': 0.05987550221269364, 'selling': 0.08601433628573993}",52487.431620516945,0.04094533723382845
0.07418043993031047,"{'buying': 92497.92780310685, 'selling': 66570.7215583617, 'baseload_ppa': 32580.04921739236}","{'buying': 0.061301162972967706, 'selling': 0.08993521636590707}",58507.2554621375,0.04527410231685274
0.07353318541391024,"{'buying': 90624.02495216735, 'selling': 67195.5323232904, 'baseload_ppa': 32295.775033789378}","{'buying': 0.06103516405257398, 'selling': 0.08610016005905159}",55724.26766266633,0.044105815869891346
0.07008120667526575,"{'buying': 82293.02054141386, 'selling': 69395.07011844128, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05788108060158398, 'selling': 0.08481744003423394}",43677.616394749304,0.03379643469834712
0.07423215099167015,"{'buying': 92254.34183587389, 'selling': 64779.12710486975, 'baseload_ppa': 32602.760715541528}","{'buying': 0.0615837862270145, 'selling': 0.08854438585733072}",60077.975446545664,0.047003598279200705
0.07221263278081086,"{'buying': 89538.60925411063, 'selling': 67607.96663481729, 'baseload_ppa': 31715.788317332128}","{'buying': 0.060865489990136884, 'selling': 0.08501642983648733}",53646.430936625475,0.04195018522499981
0.06923756401116263,"{'buying': 81625.34483043735, 'selling': 68727.47391268844, 'baseload_ppa': 30409.138113702626}","{'buying': 0.05652405271333709, 'selling': 0.08306013673311613}",43307.00903145154,0.03382458582685559
0.07054612520757998,"{'buying': 87229.92966880386, 'selling': 64611.14765426378, 'baseload_ppa': 30983.85819116913}","{'buying': 0.05765318097099193, 'selling': 0.08456196432013399}",53602.640205709205,0.041784256934774236
0.07530254996686417,"{'buying': 91815.61898004073, 'selling': 64271.08193587703, 'baseload_ppa': 33072.879945446744}","{'buying': 0.0621600301320812, 'selling': 0.08971106167162975}",60617.41698961045,0.047394138075656865
0.06974719366363419,"{'buying': 81475.42090567514, 'selling': 64995.54992090688, 'baseload_ppa': 30632.967457068135}","{'buying': 0.056114846620487976, 'selling': 0.08334659311893551}",47112.8384418364,0.036807812200234435
0.07507589899874338,"{'buying': 88029.32357952949, 'selling': 63470.84792612291, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06230206936211854, 'selling': 0.08869672417554912}",57531.81049365467,0.04536824505794274
0.06692215086895112,"{'buying': 77615.1655999643, 'selling': 67953.96974428104, 'baseload_ppa': 29392.20866164333}","{'buying': 0.053739775385138, 'selling': 0.08056064613224062}",39053.40451732658,0.030516434234243873
0.07142177638005552,"{'buying': 89052.69044228499, 'selling': 66473.35578724585, 'baseload_ppa': 31368.444186120385}","{'buying': 0.05775236733509516, 'selling': 0.08740377467823308}",53947.778841159525,0.04159350099999494
0.07309264129918484,"{'buying': 88148.97537824312, 'selling': 64524.29653408836, 'baseload_ppa': 32102.288058601982}","{'buying': 0.06000745496388339, 'selling': 0.08755567202703271}",55726.966902756736,0.043344657779860095
