Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s],Scope 2 Emissions Optimal [tCO2/MWh]
97978198.99082705,0.0,87.29416260942055,85529248.34883422,0.5336005788865299,0.37427677170648715,0.2181251896747466,0.417208851406351,0.13016824081497785,0.03827964227764047,44863.01064327445,1755.044574022293,0.03516702567548424
89714018.21544228,0.0,85.29819326193696,76524436.64045729,0.5333600562439543,0.37090531679104494,0.21576273172906393,0.4182808335135916,0.12862163998476706,0.043405490548818725,44243.782685817816,1763.6730782985687,0.042093336956254765
93555890.86639014,0.0,86.05952720582572,80513757.35281363,0.5194114016561219,0.3584222746044585,0.21165767499478616,0.4094739920158041,0.12043349905049938,0.040018337896895434,44210.18181818177,1680.3885254859924,0.038709865936407
95473368.73920342,1921192.2388281673,82.73422591023095,78989152.57680036,0.5328631262271871,0.3780204105154351,0.22113022857899603,0.4150309813232507,0.1285368352420265,0.041067319587062175,44113.69736167532,1685.5465548038483,0.03908991127232809
88972357.94894737,0.0,84.29593207587673,75000078.4229506,0.5254961712524928,0.35777210867495635,0.20907128259125018,0.4156300127319429,0.10254588457399239,0.04613565909263031,44274.72207573895,1689.0021448135376,0.04473848775312974
94362302.70756789,5180215.208257735,76.85251314125966,72519801.08872883,0.5308024076313108,0.3691451440654909,0.2154101526378755,0.4164621799828983,0.11169981880920839,0.043933825995027764,43949.100242007196,1694.7744386196136,0.041450839828558184
92551239.87532197,0.0,85.22868546258454,78880205.12506028,0.5478473561247058,0.3686119503160156,0.20884333463846907,0.43343308739875336,0.1307267443015731,0.04641486093268669,44633.864987573485,1672.9146327972412,0.04351213030455428
102406638.9232271,0.0,88.18313623265362,90305385.91295105,0.5494235301665399,0.40005315984289064,0.23103591582230823,0.42248696170018774,0.1349121450484689,0.03794109673765094,44210.18181818178,1674.8418455123901,0.03701494561778726
100668033.53474027,0.0,83.34880449226627,83905602.45707971,0.5481029481137016,0.37727625644788965,0.21493578924413526,0.4302960083738459,0.13591480830758615,0.04365568641179052,45277.34657870734,1673.9064095020294,0.03892773670799038
96771133.02571407,0.0,87.10440233242134,84291917.05236065,0.5660348840036571,0.3863059302370247,0.21455942692568952,0.4445867636718833,0.12625290644926743,0.049228603120933134,44409.125049192386,1681.403894662857,0.04723027816181686
99896267.9649835,0.0,88.1141290410583,88022726.46186695,0.5339683254506972,0.36633073243996,0.21223724075141606,0.42064036140838706,0.09680733825466016,0.042427640358149006,44336.88000317701,1694.3570034503937,0.040746929993588726
89518705.82489643,0.0,85.07725437964208,76160057.0720106,0.5395863016828394,0.36887714712560465,0.2120409450680215,0.4251719123282515,0.1383305091362804,0.044794662180341754,44214.204984988784,1700.6169784069061,0.04215949858991334
101173379.11878832,12410570.021767972,72.8677944756357,73722809.9603344,0.5511343454527866,0.40245825095643956,0.23214041950597045,0.4231937872952283,0.14921892733877884,0.039090578930093954,43583.93080698143,1700.4367067813873,0.038448746179200584
92384796.86198789,0.0,84.27642893630698,77858607.6753448,0.5397817432533946,0.3623761532658368,0.20732590430534767,0.4278710052058676,0.12127208443290424,0.04755195659489491,44643.901162273716,1696.0640761852264,0.043995592384109314
97376290.81232318,0.0,83.40822084530991,81219831.69171375,0.5565351683174738,0.37406949755476837,0.209501224802889,0.4399403689090811,0.12489984146124586,0.04953963421529808,44984.63069165261,1709.3743689060211,0.04540952642475148
90570404.77072892,0.0,86.78748665940184,78603777.9577626,0.5184289907699666,0.3551324744229288,0.20961368261328664,0.4097591808411844,0.11647269789883505,0.041408454663960176,44288.361772128694,1549.5117628574371,0.03993340009011632
89870096.74062228,0.0,87.5544091040007,78685232.16244563,0.5325226192639724,0.3634911162389879,0.21071053117172683,0.42031449529790155,0.11909873767768916,0.044599771098715366,44277.58564855129,1635.4012162685394,0.043171675004893606
92630869.33907214,0.0,86.11017846888205,79764606.90515196,0.5428887146348441,0.3677089831951483,0.21000648192507854,0.42887856559755255,0.13370528195112075,0.04498992137874506,44210.18181818174,1627.4351511001587,0.04294089978403678
89269815.99811134,0.0,84.7982912325673,75699278.5528554,0.5264559391118873,0.3681833988808151,0.2162714654341423,0.41259854167365184,0.1320465364143728,0.04136442855294613,44236.09003299822,1640.1864519119263,0.039795709752630026
93232717.70832354,0.0,85.77419007628306,79969608.50042185,0.5354545292211376,0.3794937314203204,0.22125057275834792,0.41698490794490933,0.12656231980331917,0.04094533723382845,44350.60378361956,3679.4498698711395,0.03916863251943753
94211789.76931508,0.0,84.74859971856878,79843172.59929638,0.5420824285286189,0.3673776559877843,0.2100623938154241,0.4282112959466187,0.12303010752731068,0.04527410231685274,44716.563726443244,3442.115868806839,0.042142231351885495
96175980.95959651,9913552.124788204,73.75552408319219,70935098.79890154,0.5457581159820424,0.3870741526630444,0.22291605490142166,0.4240998698368929,0.12723403885685622,0.044105815869891346,43710.042821980365,3979.5422625541687,0.04282333550093987
95469203.9023,0.0,84.18164641405944,80367547.66335163,0.510732663431803,0.3752770233841807,0.22714724703610062,0.3947211449618535,0.12690389870561697,0.03379643469834712,44719.51298419561,4281.335311174393,0.030254454942167358
92254760.61248127,0.0,86.48189242412793,79783662.8290228,0.5443093274746252,0.36842773730297407,0.21000275274173655,0.43000287036195056,0.1239174850036152,0.047003598279200705,44219.17058222671,1601.0181930065155,0.04564425032720562
91961192.02180994,0.0,84.92317152635584,78096360.83836311,0.534233519575278,0.3827307381688094,0.22408030957624617,0.4145223071228421,0.12971690335288305,0.04195018522499981,44242.30138675432,1608.8641562461853,0.03987936880929123
102750316.5516324,0.0,89.25347070491063,91708223.68261415,0.5237807897985062,0.3865839365122413,0.2308404885544094,0.4028709763860046,0.12567114043129518,0.03382458582685559,44296.08730224321,1578.207955121994,0.0318515211100513
96215488.90649508,0.0,86.44425918438947,83172766.6058581,0.547676318967858,0.3794429540442509,0.2166544007912084,0.4290198342543421,0.1507411343143449,0.041784256934774236,44384.1173035217,1583.513174533844,0.040210052396195836
92196925.79539926,0.0,86.0644976552277,79348821.03937341,0.5363331963780711,0.3594009547505469,0.20643428952075787,0.42561563403736685,0.11822062445435401,0.047394138075656865,44249.12493391041,1605.5365102291107,0.04542355675377734
98199308.66534346,0.0,88.06928914676934,86483433.08860984,0.5267820043423339,0.3741721731205516,0.22053379802280548,0.41060876819465303,0.12993871925521944,0.036807812200234435,44282.97195459722,1595.3281199932098,0.03516091117472031
88920250.76018882,6648988.10935911,72.82851747876525,64759300.367046006,0.5173709219817169,0.35187537840096467,0.20762309178095226,0.4099527715623109,0.10864272604633571,0.04536824505794274,43874.91979245649,1605.7947146892548,0.04321614788898855
101001497.23299423,0.0,87.39294490068934,88268182.82570192,0.5241366504209488,0.39146283049061686,0.23437107480408592,0.4012941803175777,0.150857464533137,0.030516434234243873,44273.46521194308,1595.6107244491577,0.02970537655477539
103891113.54533471,0.0,87.88856120060959,91308404.91028629,0.5518769564578063,0.37788292399057394,0.21395786228671201,0.43379854260879724,0.12450281616106731,0.04159350099999494,44883.17544693777,1600.1534695625305,0.03846654871224868
95919551.32309419,0.0,84.4694124726496,81022681.44901925,0.5305468216884514,0.3618247776129272,0.21021340517559495,0.4190187676962328,0.12151660503057402,0.043344657779860095,44482.879715265255,1605.6102631092072,0.04077945869194615
