Optimal Profit [€],Contract Defaulting [€],Profit Percentage [%],EBITDA [€],Short Exposure [%],Long Exposure [%],Revenue Exposure [%],Cost Exposure [%],Balancing Exposure [%],Scope 2 Emissions [tCO2/MWh],Hydrogen Produced [tH2],Episode Runtime [s]
94327993.82052511,0.0,93.65703973410825,88344806.65287638,0.5138166948287382,0.34685100825894793,0.20520422264056007,0.408379339386665,0.02633547842933394,0.041920960846953535,44210.18181818174,309.7424018383026
83559057.40765013,0.0,96.96922100764635,81026567.04953034,0.5021024599516039,0.31666481166087634,0.18747477968286136,0.4079709118939542,0.01409674452925915,0.047393163923109174,44432.67504055894,347.28090953826904
92442621.78275946,0.0,94.24280233833043,87120517.3230964,0.5044914925024999,0.3066384075814446,0.17974837902842283,0.41380996449154583,0.013325577783168785,0.045196955180918964,45724.19765806339,659.1613662242889
90054520.02847087,6201489.831697278,87.0113551659092,78357658.26492763,0.5260984171110481,0.3437232539573035,0.19884937618825274,0.421484075054889,0.03759638498625746,0.048003396021915536,43897.52071557079,671.029794216156
91659279.17426775,0.0,98.47076296677442,90257591.53274722,0.5004192202055363,0.3288208617489967,0.19662725976866557,0.40202316020094936,0.015364678584626352,0.04090874098403545,44210.181818181736,711.0472419261932
93121636.48966712,0.0,97.07975687849225,90402258.30544215,0.5049112043015095,0.33419876490387856,0.19904506838251113,0.40441111911421945,0.02679525969084435,0.040601819306166825,44210.18181818173,713.8301331996918
97978198.99082705,0.0,96.69953876334557,94744466.51276267,0.497360108936741,0.32456702536391663,0.1945451071941952,0.4006011332295262,0.015444340028781527,0.03763651495429335,44933.2884128736,679.5950503349304
89714018.21544228,0.0,98.72542489295948,88570545.67174245,0.5050142140130958,0.33286642007743295,0.19805817629195505,0.40499201978414695,0.01422528778832255,0.04237720366281465,44230.84029740493,1092.6143357753754
93555890.86639014,0.0,96.65513229911964,90426570.09052938,0.4965709566801801,0.3279076459779106,0.1971858963599754,0.3986541674808682,0.01990620845639635,0.03962397101906036,44210.18181818173,663.9796838760376
95473368.73920342,6913038.441415946,88.67027789160468,84656501.37352811,0.5032605404000313,0.34241190270127964,0.20550212225455836,0.3998394313008489,0.02322651036124004,0.03947357087156691,43861.58391710013,653.9130687713623
88972357.94894737,0.0,96.1743066623483,85568548.37854287,0.5087302919240129,0.33377141272033956,0.1975086859350166,0.4082516404707637,0.014956732950012926,0.045698704409206155,44359.01095509378,667.5165042877197
94362302.70756789,6376555.738625536,84.55096800924474,79784240.3750624,0.5112515543934347,0.3437359860589667,0.20381860499682414,0.40704897577450694,0.04037070833290932,0.042596095482447444,43888.67900309965,669.1693680286407
92551239.87532197,0.0,97.28736565962757,90040663.16002353,0.5135842709893673,0.3207846166515328,0.18681193743027577,0.41764059829212785,0.014646254315749558,0.04549510267124869,44629.34767427144,8585.799424886703
102406638.9232271,0.0,98.40616229812333,100774443.30284402,0.5125686517211714,0.3509551039635102,0.20858936513671378,0.40565228206967086,0.017083529710487225,0.03703008620261348,44210.181818181765,293.6640679836273
100668033.53474027,0.0,92.13811409164457,92753627.59205401,0.5194714009158753,0.3364309636533396,0.19590170954057437,0.4177060654190182,0.01871577701289149,0.04340991550298824,45368.4438801117,304.1805145740509
96771133.02571407,0.0,97.48520735980033,94337539.69454557,0.5341953266347683,0.3377399766018278,0.19195281731105093,0.43165502869282746,0.01597760665263919,0.04902076104157858,44642.83577167003,322.3024260997772
99896267.9649835,0.0,96.72519780969431,96624862.79363257,0.520901877179376,0.3477416658314916,0.20345631018897756,0.4149211032779481,0.02240128750425124,0.04214023301523335,44390.341083776744,317.4415473937988
89518705.82489643,0.0,97.52612170189497,87304121.98874983,0.5016868118093727,0.31691885010402066,0.1877808767160522,0.40747962245092756,0.015388467768734586,0.04363046833737857,44212.30159291919,341.24022150039673
101173379.11878832,14639818.333723862,79.92603635865218,80863871.77975976,0.5095538612597215,0.34878900649421496,0.20803574572856898,0.4035484437436835,0.03106294893974661,0.037964399495974965,43471.342508397705,322.3004341125488
92384796.86198789,0.0,96.49943594102923,89150807.867084,0.5147392353194298,0.32945555691279005,0.19252013207402138,0.41564156975205235,0.01636579353752326,0.04584379605927248,44526.11396798806,329.5341684818268
97376290.81232318,0.0,95.35003157622047,92848324.03730243,0.5299139332347663,0.33817503739209964,0.19367943821073907,0.4272805003458136,0.016516370679847552,0.048130471052679195,44870.059625207075,301.4699161052704
90570404.77072892,0.0,98.84215518623823,89521740.036288,0.49618448304616386,0.3263870311102195,0.19621561213905644,0.3988253409713596,0.013290342813576906,0.04043519526591053,44218.534578142746,307.99233770370483
89870096.74062228,0.0,98.58290337916203,88596550.63656712,0.5074257794157903,0.3290792714696771,0.194589096216375,0.408686255602382,0.014540794691018419,0.04427435790060136,44290.72093308371,347.6091351509094
92630869.33907214,0.0,97.99525994179044,90773861.195164,0.5113620558437145,0.3240360995799331,0.18978339821539147,0.41431402716728555,0.019105055239724576,0.04361088871264634,44210.18181818171,346.43809247016907
89269815.99811134,0.0,97.01745593440047,86607304.39868805,0.493857090580103,0.3207464003033293,0.19289932577260988,0.3985923907791784,0.013106449970929957,0.040937762635256614,44489.251491130504,366.68024611473083
93232717.70832354,0.0,98.51909483399892,91852029.57537776,0.5038805153461985,0.33760684823984116,0.20182680176457762,0.40218392246238804,0.01538185935355714,0.03960658911777158,44330.21895236416,346.94023728370667
94211789.76931508,0.0,97.0194233383732,91403735.15094997,0.5115551863628466,0.32652474881562255,0.19147191319369838,0.4136067361257934,0.014659592130265145,0.04405177601888332,44628.51044591085,395.11767292022705
96175980.95959651,12765004.589379415,80.77093632965162,77682240.34529357,0.517109657239564,0.35053669588198755,0.20674696147131738,0.4101988068578097,0.029553742589719528,0.042514637556497675,43566.03007124339,359.373482465744
95469203.9023,0.0,96.89441880280535,92504330.25679874,0.47745195391470296,0.33253865853525333,0.20656381822781378,0.3788276552937518,0.014891599386670226,0.03271730924216364,44733.88082572134,405.62327671051025
92254760.61248127,0.0,97.74704777867684,90176304.93398601,0.5184157748485663,0.33265083678620017,0.19358307593766183,0.4180592545387744,0.01880301051149251,0.04635135485073135,44210.181818181736,411.7978513240814
91961192.02180994,0.0,96.12147883141886,88394457.72236449,0.5044818727395529,0.34376057739891813,0.2060778139637269,0.4005193512210587,0.02584621261377547,0.04106173058891218,44210.18181818171,362.62823939323425
102750316.5516324,0.0,97.09040416069138,99760697.61636966,0.5019063473865436,0.3568289733451734,0.21651005598639567,0.3932385760139557,0.03298635145785076,0.033590779030190504,44402.09369807171,356.0307002067566
96215488.90649508,0.0,98.10133844799864,94388682.41155733,0.5119174714534159,0.3291333953179671,0.19319562338239551,0.41301725643563353,0.015609948714893762,0.04145894455975737,44464.98244546649,319.78844833374023
92196925.79539926,0.0,97.19695487079376,89612604.35761343,0.5129896985613787,0.3273206228985564,0.191576534997078,0.4147129096217942,0.015945516560053698,0.0462928716110653,44236.01641981755,313.570125579834
98199308.66534346,0.0,98.56496645572497,96790115.6457496,0.49172835118073654,0.32644198553474457,0.19764778226892984,0.3945393330911064,0.0170015822475356,0.03577666524259172,44370.909795624946,330.11400294303894
88920250.76018882,8474470.613285748,82.2888556982896,73171456.83460903,0.4967359915835737,0.32558088331327006,0.1954653026087739,0.3996413406720211,0.019037355398285872,0.0440723386003487,43782.72370639963,335.278244972229
101001497.23299423,0.0,97.9295520830779,98910313.83747357,0.4825601623861515,0.33631002399960586,0.20773318543572608,0.382316402689295,0.01678472342913023,0.03045130414189737,44402.43495410902,314.8351891040802
103891113.54533471,0.0,96.32055612476607,100068498.33107857,0.5215792575412606,0.3332763798584774,0.19299459205827757,0.4209172815060256,0.020807454418731445,0.041133539268933615,45051.18170348652,306.59454870224
95919551.32309419,0.0,95.9360984261837,92021475.16727743,0.5061046614597442,0.32875130918107354,0.1947760846973287,0.40752757705354825,0.0157657359087499,0.04220104019713885,44471.28065289409,316.0888514518738
