average,totals,averages,balance,fuel_emissions_intensity
0.07214665244340006,"{'buying': 87624.39139905333, 'selling': 62406.1014607639, 'baseload_ppa': 31686.809753141304}","{'buying': 0.05971516453418441, 'selling': 0.09068161106094089}",56905.09969143074,0.04340991550298824
0.07361188003812404,"{'buying': 91067.69608885988, 'selling': 60151.71344248193, 'baseload_ppa': 32330.337712744076}","{'buying': 0.061342708953571176, 'selling': 0.0911147983391874}",63246.32035912203,0.04902076104157858
0.07608964763868484,"{'buying': 88120.35918818196, 'selling': 67471.15470350401, 'baseload_ppa': 33418.57324291038}","{'buying': 0.061225121194681126, 'selling': 0.09560176218511252}",54067.77772758833,0.04214023301523335
0.07194334789649827,"{'buying': 81429.23997249096, 'selling': 57268.75471473732, 'baseload_ppa': 31597.51839614204}","{'buying': 0.05898198611264166, 'selling': 0.09001425339082222}",55758.003653895685,0.04363046833737857
0.07226838534134172,"{'buying': 80254.20470060167, 'selling': 64286.92884430467, 'baseload_ppa': 31740.274841917286}","{'buying': 0.058211597701550266, 'selling': 0.0904528209278059}",47707.55069821428,0.037964399495974965
0.07464623568938546,"{'buying': 87955.07787415918, 'selling': 61743.4423931287, 'baseload_ppa': 32784.62671477809}","{'buying': 0.06165143146218953, 'selling': 0.0934363601186749}",58996.262195808566,0.04584379605927248
0.0743625721825858,"{'buying': 91617.37617294396, 'selling': 61865.77439696219, 'baseload_ppa': 32660.041702591683}","{'buying': 0.06189646010729082, 'selling': 0.09220786632694039}",62411.64347857345,0.048130471052679195
0.07271661559967003,"{'buying': 80872.78133766694, 'selling': 61128.18527801079, 'baseload_ppa': 31937.13757137508}","{'buying': 0.05921983577923401, 'selling': 0.09098200596374638}",51681.733631031224,0.04043519526591053
0.07297383387338158,"{'buying': 85026.37952502209, 'selling': 60396.95675095164, 'baseload_ppa': 32050.10783718919}","{'buying': 0.060781349412828985, 'selling': 0.09067827258975494}",56679.53061125964,0.04427435790060136
0.07185533836334312,"{'buying': 82818.27613786334, 'selling': 58646.78606115303, 'baseload_ppa': 31558.8646091803}","{'buying': 0.05885282273022468, 'selling': 0.09098226547092457}",55730.35468589061,0.04361088871264634
0.07188975420741876,"{'buying': 80930.03024361182, 'selling': 59864.997551733526, 'baseload_ppa': 31573.98004789832}","{'buying': 0.05917459382930898, 'selling': 0.09044755804130555}",52639.01273977662,0.040937762635256614
0.07159419505381434,"{'buying': 82154.71338353839, 'selling': 62850.523354633326, 'baseload_ppa': 31444.17046763526}","{'buying': 0.05908946329326558, 'selling': 0.09008081900037357}",50748.36049654033,0.03960658911777158
0.07418043993031047,"{'buying': 85981.79902784775, 'selling': 61744.417955479694, 'baseload_ppa': 32580.04921739236}","{'buying': 0.06050164120142578, 'selling': 0.09385142159362983}",56817.430289760414,0.04405177601888332
0.07353318541391024,"{'buying': 85249.63903116145, 'selling': 64005.461735764795, 'baseload_ppa': 32295.775033789378}","{'buying': 0.06079411413736287, 'selling': 0.09056101428581866}",53539.95232918604,0.042514637556497675
0.07008120667526575,"{'buying': 75982.71044872998, 'selling': 64466.035137328756, 'baseload_ppa': 30779.665971776718}","{'buying': 0.05714703921567333, 'selling': 0.08891956650300936}",42296.34128317794,0.03271730924216364
0.07423215099167015,"{'buying': 87385.11402906201, 'selling': 60755.47838085405, 'baseload_ppa': 32602.760715541528}","{'buying': 0.06125712905220183, 'selling': 0.09197611933295761}",59232.39636374949,0.04635135485073135
0.07221263278081086,"{'buying': 84296.00265199027, 'selling': 63539.00544975167, 'baseload_ppa': 31715.788317332128}","{'buying': 0.06072352540910374, 'selling': 0.08895752156029005}",52472.78551957074,0.04106173058891218
0.06923756401116263,"{'buying': 78815.49094815992, 'selling': 66115.78536278446, 'baseload_ppa': 30409.138113702626}","{'buying': 0.056817156684492595, 'selling': 0.08656675036886272}",43108.843699078076,0.033590779030190504
0.07054612520757998,"{'buying': 81188.17419262991, 'selling': 58890.85091075347, 'baseload_ppa': 30983.85819116913}","{'buying': 0.057301238846590816, 'selling': 0.08885665899878697}",53281.18147304557,0.04145894455975737
0.07530254996686417,"{'buying': 87226.7785046623, 'selling': 61108.01268143233, 'baseload_ppa': 33072.879945446744}","{'buying': 0.06175623845079413, 'selling': 0.09365574071760356}",59191.64576867671,0.0462928716110653
0.06974719366363419,"{'buying': 75819.67157430344, 'selling': 60570.23384569375, 'baseload_ppa': 30632.967457068135}","{'buying': 0.05582815088174117, 'selling': 0.08902847935990982}",45882.40518567783,0.03577666524259172
0.07507589899874338,"{'buying': 84476.38221637996, 'selling': 61676.720583158865, 'baseload_ppa': 32973.33484024809}","{'buying': 0.06240190353185454, 'selling': 0.0931503596560468}",55772.99647346919,0.0440723386003487
0.06692215086895112,"{'buying': 71602.79765561092, 'selling': 61913.72564289449, 'baseload_ppa': 29392.20866164333}","{'buying': 0.053687325451539, 'selling': 0.08543695599391675}",39081.280674359754,0.03045130414189737
0.07142177638005552,"{'buying': 83648.89622977588, 'selling': 61469.764257767136, 'baseload_ppa': 31368.444186120385}","{'buying': 0.05717996885134147, 'selling': 0.09164248654362785}",53547.57615812913,0.041133539268933615
0.07309264129918484,"{'buying': 83518.73751200137, 'selling': 61378.26951592196, 'baseload_ppa': 32102.288058601982}","{'buying': 0.0596148382868312, 'selling': 0.09166561575122359}",54242.75605468139,0.04220104019713885
