baseload,buy,sell,ppa
76.08950614754099,"{'dayahead': 50.87899712956588, 'balancing': 66.44055735599295}","{'dayahead': 110.45575199421232, 'balancing': 48.704205041272736}","{'SolarPower': 49.62610718588759, 'WindPower': 66.98594835115176, 'NuclearPower': 76.08950614754097}"
72.46838194444445,"{'dayahead': 46.89130137740151, 'balancing': 78.35328446407618}","{'dayahead': 107.33558423709255, 'balancing': 49.66550103143679}","{'SolarPower': 47.16516976748232, 'WindPower': 61.383539686734224, 'NuclearPower': 72.46838194444445}"
75.26299772313297,"{'dayahead': 51.23270140302871, 'balancing': 55.5969225930931}","{'dayahead': 109.14212642917023, 'balancing': 50.5351546398968}","{'SolarPower': 53.31941356580322, 'WindPower': 64.25591507912338, 'NuclearPower': 75.26299772313297}"
75.10061908014572,"{'dayahead': 49.356331708238564, 'balancing': 68.22887841889872}","{'dayahead': 110.82422972883074, 'balancing': 49.982979727939004}","{'SolarPower': 48.18638681113648, 'WindPower': 67.43296878542318, 'NuclearPower': 75.10061908014572}"
78.2328091985428,"{'dayahead': 50.98636344037241, 'balancing': 67.64746252067647}","{'dayahead': 115.78555126476915, 'balancing': 55.94333531321908}","{'SolarPower': 55.40181677447652, 'WindPower': 66.67751893274091, 'NuclearPower': 78.2328091985428}"
77.35333162568305,"{'dayahead': 48.32100032888371, 'balancing': 133.33753697974944}","{'dayahead': 112.24653735996156, 'balancing': 49.135472974593625}","{'SolarPower': 49.430218478817295, 'WindPower': 68.09718879502125, 'NuclearPower': 77.35333162568305}"
75.96294091530056,"{'dayahead': 49.53057282263298, 'balancing': 66.47031694623341}","{'dayahead': 112.20062074410353, 'balancing': 52.34389024965719}","{'SolarPower': 53.09530270057437, 'WindPower': 65.76259969087317, 'NuclearPower': 75.96294091530055}"
77.56439811020037,"{'dayahead': 50.31370877910658, 'balancing': 90.38893739478455}","{'dayahead': 112.60658348616215, 'balancing': 51.6298206470465}","{'SolarPower': 50.80089895848366, 'WindPower': 67.93699138158264, 'NuclearPower': 77.56439811020036}"
76.30722188069217,"{'dayahead': 50.43033057099577, 'balancing': 111.7722461192065}","{'dayahead': 109.77292155736433, 'balancing': 50.64514188847774}","{'SolarPower': 49.83222059894611, 'WindPower': 69.41604723147529, 'NuclearPower': 76.30722188069217}"
72.78750136612022,"{'dayahead': 44.53343225845636, 'balancing': 63.77522287382098}","{'dayahead': 111.76286446986191, 'balancing': 44.90638833423625}","{'SolarPower': 45.924383043105124, 'WindPower': 63.99889049645875, 'NuclearPower': 72.78750136612022}"
70.78907764116575,"{'dayahead': 44.47212407500515, 'balancing': 61.33797391330657}","{'dayahead': 106.0518382130466, 'balancing': 48.39486733704864}","{'SolarPower': 46.216255364616266, 'WindPower': 61.52098912970932, 'NuclearPower': 70.78907764116575}"
79.63775295992714,"{'dayahead': 52.247070537565506, 'balancing': 77.49637342606977}","{'dayahead': 115.50565157039449, 'balancing': 51.441420946924424}","{'SolarPower': 53.03930333844347, 'WindPower': 69.5619536216235, 'NuclearPower': 79.63775295992714}"
71.76190653460837,"{'dayahead': 43.90694207149987, 'balancing': 64.20906060329928}","{'dayahead': 108.90271043669446, 'balancing': 49.58072705318337}","{'SolarPower': 46.96980250008801, 'WindPower': 60.128928762747805, 'NuclearPower': 71.76190653460837}"
81.22627607012751,"{'dayahead': 56.11090054046665, 'balancing': 106.52134324762558}","{'dayahead': 114.40683388539496, 'balancing': 56.00994386734786}","{'SolarPower': 52.877122383851976, 'WindPower': 69.00466391385605, 'NuclearPower': 81.22627607012751}"
67.94808037340619,"{'dayahead': 40.702473896089, 'balancing': 52.96656220809681}","{'dayahead': 103.83254109845291, 'balancing': 50.25811449169546}","{'SolarPower': 42.96216262188431, 'WindPower': 58.96408617483824, 'NuclearPower': 67.9480803734062}"
72.18485496357013,"{'dayahead': 43.147609579401774, 'balancing': 72.23071868924707}","{'dayahead': 111.95235842976497, 'balancing': 47.970989892653286}","{'SolarPower': 52.80545501799537, 'WindPower': 59.71472141564007, 'NuclearPower': 72.18485496357013}"
76.70856819216758,"{'dayahead': 49.60841365344192, 'balancing': 59.73890059523961}","{'dayahead': 113.04435419842184, 'balancing': 52.42504083898265}","{'SolarPower': 49.79478414114904, 'WindPower': 66.83988894688159, 'NuclearPower': 76.70856819216759}"
