,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
18,123446278.08981796,95668411.8742344,77.49801237800564,95668411.8742344,219147377.77852547,1.269704342670849,0.20242810005716289,0.5071847651880201,2753181.1102949446,0.4568451556596972,385.7365279197693
19,128837594.58008188,101767403.74287379,78.98890387899782,101767403.74287379,219060000.0,1.2228423722212658,0.21207200616514998,0.5063002974319032,2750946.2035248643,0.4506663059490849,357.1223578453064
20,130032880.98410118,97937517.00896825,75.31750144099541,97937517.00896825,217584121.55445078,1.240615715688785,0.2444921738020006,0.528088874074865,2747828.43078959,0.4771201549656234,368.61383724212646
21,121187107.86964907,91565037.0750231,75.55674748300126,91565037.0750231,219664623.18946996,1.3053729097790971,0.1855988181574582,0.49809072375324126,2766220.230772781,0.4596304380462984,362.08072209358215
22,129264044.2006714,97588901.74200025,75.49578256309373,97588901.74200025,216538467.3629701,1.2426147373253131,0.25963310543261137,0.5402360503669985,2745126.515387697,0.3758589979983199,360.84895515441895
23,127137222.43594295,98722837.82109329,77.65061712814592,98722837.82109329,220688523.36234093,1.2667568225887893,0.21368614635486102,0.5295962811081943,2792513.5840170514,0.4527468951598871,361.03268480300903
24,137635499.52565446,112322600.21056566,81.60874236492263,112322600.21056566,219177311.21722874,1.1542638754542365,0.2718026370219687,0.5457239398272364,2754315.588995191,0.40128888255459394,367.38307189941406
25,135277746.51550087,105891194.5204004,78.27687646191445,105891194.5204004,221984763.3044446,1.2138686242242867,0.24034429902511154,0.5409065456539845,2826253.3732035053,0.4143586001162186,364.0686824321747
26,129036116.54456602,100075766.39029069,77.55639976636068,100075766.39029069,219672106.33984727,1.2577809535072253,0.25564664217683103,0.5576018352825527,2766693.2213666746,0.4207856887032527,362.6593201160431
27,132539791.51613772,101480465.15916118,76.56603650746287,101480465.15916118,219782578.9270533,1.2342423785678494,0.2689718789341624,0.5538678666499234,2769720.038914801,0.4299278746231744,364.2714512348175
28,124928960.37008956,94008595.80610862,75.2496422988053,94008595.80610862,220283929.34274244,1.2960584377517195,0.22172424208321567,0.5287353254292035,2782873.6886686236,0.4518864273259218,362.4824607372284
29,135902546.7099761,98311630.06222805,72.33979968898652,98311630.06222805,209255866.21185172,1.1953023357261323,0.2506613357077266,0.5309758711463821,2726577.701943624,0.45781893470278257,362.10116839408875
30,125377404.46934217,93914738.96855429,74.90563340822607,93914738.96855429,220433066.04019755,1.2978715583500813,0.21066013053833516,0.5239977741742361,2786371.5333166844,0.4602488766319039,394.39247155189514
31,130507757.51373,100671802.63591005,77.13855831544645,100671802.63591005,221555387.41497836,1.2587861025019584,0.2439859960151932,0.5520986482839689,2815599.5973495594,0.40810738373223754,385.5698869228363
32,125466748.05324735,96626628.74365868,77.01373490819329,96626628.74365868,219240264.18318525,1.2603506759140952,0.21386539436809301,0.5102408583820799,2756403.552207823,0.46428031740730324,396.3046052455902
33,123720724.70771472,96360452.21787055,77.88545730355061,96360452.21787055,219699609.86176646,1.2716530081819832,0.21722444174825048,0.5208344376177579,2767229.7897676285,0.42832048681716467,368.01905369758606
34,127618123.35434416,99786044.69313872,78.19112369806052,99786044.69313872,219060000.0,1.2498154894378217,0.2154444511499566,0.5239358902634136,2750953.621110538,0.4507799370464976,374.19218921661377
35,124817185.52426806,93664379.86033118,75.04125290673224,93664379.86033118,220390610.95521373,1.287972126985758,0.21284232073976278,0.513136857268228,2784883.1500057406,0.47135730701980083,365.7536039352417
36,127407626.5478023,98679065.98032764,77.4514592682598,98679065.98032764,219486373.0385199,1.2452775815641297,0.21539706048890112,0.512538275709189,2761812.614192489,0.44828382734899735,369.0609631538391
37,128097574.71977435,96749961.23722251,75.52833178057607,96749961.23722251,220860830.5188024,1.2773888711611532,0.20477701314881255,0.5194429717068476,2796918.352400446,0.46407248354672853,365.62524485588074
38,129459637.19347647,85906829.36003183,66.35800255769658,85906829.36003183,201865395.73978645,1.245199026739193,0.24574387215560312,0.5300749086683307,2707752.3775102217,0.4400661381603818,373.09029173851013
39,132563349.50686075,100839566.43208013,76.06896386309343,100839566.43208013,220488325.7902026,1.2154891266763717,0.22143268263988133,0.49720741807344226,2787890.936326766,0.4702384011091747,369.12199425697327
40,125155467.72692478,97293818.2701464,77.73836815697948,97293818.2701464,219060000.0,1.2685996475633265,0.21218467806879263,0.5221652064082465,2751164.383842394,0.444883257315324,372.2844476699829
41,126125145.06314293,96595840.33975199,76.58729771243675,96595840.33975199,219060000.0,1.256017237214769,0.22552196410891442,0.5114319932288686,2750990.4989444097,0.4496778819966991,368.59579253196716
42,139785226.10417587,112730891.5489379,80.64578402936834,112730891.5489379,219440177.75155115,1.1415497857803931,0.2620815761619903,0.5258916599546739,2760705.83711938,0.4365487289696258,374.39239144325256
43,131536854.37974185,103863426.19742939,78.9614642125922,103863426.19742939,219804461.75703552,1.2210382482049884,0.2509289952608876,0.544970228106742,2770491.487849068,0.43420626078802915,414.2255046367645
44,125055432.14391711,98080315.58811682,78.4294723600998,98080315.58811682,219275693.1862763,1.2629119601554202,0.21729817670059662,0.522346802164661,2756420.4985150113,0.41372765200431394,418.4628252983093
45,135627606.89550698,108477750.79930165,79.9820576963194,108477750.79930165,219381837.15286046,1.1765285215370451,0.23651728039308287,0.5189943234796388,2759361.089400773,0.45675054928766146,435.51854038238525
46,122133824.27994269,81492804.22205853,66.72418939021269,81492804.22205853,208262306.49709082,1.3166772684473151,0.1896543568028139,0.495089510070309,2723854.9105723556,0.4727946932349733,454.5400347709656
47,140313545.39853278,115130775.8903594,82.05250288798084,115130775.8903594,219111598.50713137,1.1237076097162122,0.2606594637839717,0.5197703690257418,2752749.158030083,0.4287306038679709,452.03840160369873
48,139924993.43567622,110239915.28396763,78.78500657900344,110239915.28396763,220390489.27644515,1.1827230810971319,0.2871658940841216,0.5683185362901181,2784979.7832419476,0.44115104920402487,452.41069650650024
49,130232954.68702996,104550377.10993266,80.27950940772517,104550377.10993266,219496756.90457514,1.2108688124039133,0.20631067878808487,0.5094260620297835,2762423.046261468,0.3971183741463421,450.5934970378876
