,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
11,126868368.30575474,108803476.17008726,85.7609171009981,108803476.17008726,219060000.0,1.1782859300531465,0.31466570424509377,0.5768895951092892,2751607.168015154,0.0,290.34755754470825
12,116151062.11336523,97800609.88378668,84.20121874420035,97800609.88378668,219956010.09858158,1.2643040849925644,0.28363565191484064,0.5642253141686284,2774444.6155711557,0.0,304.46279644966125
13,128078336.7720378,108192249.34883037,84.47349651440119,108192249.34883037,221116739.63043776,1.1961655826506543,0.2876886983118377,0.5663360936397241,2804040.707030814,0.0,277.49462819099426
14,122598317.94774896,96730676.53435442,78.90049239956191,96730676.53435442,208790004.9056086,1.215335931080773,0.3087158087338027,0.5797861280630627,2725920.979820448,0.0,285.6698908805847
15,126613840.00951952,109342816.51339704,86.35929255851971,109342816.51339704,219060000.0,1.1753340924357158,0.3017834265895532,0.5654161324423662,2751638.501830938,0.0,282.38355445861816
16,127678841.4386594,105622471.68147558,82.72511756164366,105622471.68147558,213405523.21190354,1.1686074331213532,0.30151875590087757,0.5637762192545039,2737693.550848299,0.0,290.4536352157593
17,134729643.39275163,118720931.85349782,88.11789956825858,118720931.85349782,220542154.8056116,1.1214623025715982,0.29812119414831106,0.5637290222827641,2789428.227466936,0.0,291.3633575439453
18,123446278.08981796,106095014.60954155,85.94427977192488,106095014.60954155,219074916.61735156,1.1969751903382215,0.2972702221521119,0.5656027855675771,2752012.40385163,0.0,280.510630607605
19,128837594.58008188,110731644.35142198,85.94668715472972,110731644.35142198,219060000.00000003,1.1645669586297012,0.2965715983451042,0.5593537684632945,2751618.8231853335,0.0,296.5930802822113
20,130032880.98410119,107268989.06941582,82.49374178099718,107268989.06941582,213568633.18452042,1.1562033987654166,0.30873543533168524,0.5666905866324304,2738148.7194868485,0.0,284.55826783180237
21,121187107.86964907,103421570.15727861,85.34040623241924,103421570.15727861,219166714.13892126,1.2166882565715318,0.30202141385914594,0.5679854867621593,2754338.6870423644,0.0,302.80146980285645
22,129264044.20067139,103594177.05247453,80.14152558282443,103594177.05247453,211008919.23113945,1.1705444666384548,0.3096087018800866,0.5691476882895352,2731600.4142053532,0.0,303.8944265842438
23,127137222.43594295,109501116.6782004,86.12829081850647,109501116.6782004,219630444.9304332,1.1872322774449806,0.2962689387862724,0.5749891234608681,2766156.7683445397,0.0,301.4751789569855
24,137635499.52565446,120045198.51369464,87.21964822114727,120045198.51369464,219060000.0,1.1085610234520225,0.32024489080696444,0.5755282091553717,2751617.708711067,0.0,306.38442397117615
25,135277746.51550087,113396499.36936396,83.82494703692477,113396499.36936396,220476389.97969642,1.1580913496073546,0.3014821274031221,0.5751070888316491,2807976.249967569,0.0,306.5143985748291
26,129036116.54456604,111601206.9378334,86.48834909665696,111601206.9378334,219702953.31568056,1.180082242880306,0.3062777676531472,0.5878881117617728,2767997.164722211,0.0,280.00635623931885
27,132539791.51613772,116633738.6796788,87.99903587103331,116633738.6796788,219321841.20386723,1.13506454003886,0.3157656267967757,0.5806987777849631,2758316.2239926024,0.0,281.1354429721832
28,124928960.37008956,105645638.04066658,84.56456991853766,105645638.04066658,219060000.0,1.206267263214845,0.28811986940245216,0.5640461295375402,2751637.4531556116,0.0,283.6750292778015
29,135902546.7099761,101966528.4182982,75.02915205548037,101966528.4182982,201523463.39344746,1.1275924915264501,0.31726701409413544,0.5696415854868153,2707419.231947842,0.0,285.7124111652374
30,125377404.46934217,106953963.84759235,85.30561332025756,106953963.84759235,219705510.98372492,1.2013564743265672,0.2982619899572065,0.5740251380049092,2768056.8071290357,0.0,288.04044127464294
31,130507757.51372999,109217898.50220636,83.68690151672874,109217898.50220636,220604935.60876504,1.195345566452123,0.29906715289349384,0.5828205107742845,2802701.794810965,0.0,288.94012236595154
32,125466748.05324736,109780060.40352476,87.49733463796697,109780060.40352476,219082247.19101125,1.1709039317059136,0.2945095015133075,0.5598102496207461,2752198.037040413,0.0,283.5527720451355
33,123720724.70771472,108289032.92527418,87.5269953203901,108289032.92527418,219060000.0,1.1860601112470053,0.29738668960069364,0.5674644711821397,2751618.063422562,0.0,281.7484805583954
34,127618123.35434416,109714414.51414898,85.97087281209755,109714414.51414898,219060000.0,1.1828150564433022,0.29465969122084734,0.5721048733508846,2751606.8061779267,0.0,287.0678610801697
35,124817185.52426806,106835578.55971092,85.59364490632503,106835578.55971092,219097322.75414228,1.188900780240789,0.29860842393138975,0.5610963525962501,2752602.4658255624,0.0,286.77712512016296
36,127407626.54780231,109312343.56783532,85.79733139194944,109312343.56783532,219391966.22985652,1.1739205615735027,0.30423557450455835,0.5674632876716204,2760095.0799736474,0.0,283.5650460720062
37,128097574.71977435,109295520.30725892,85.3220840022563,109295520.30725892,220457166.81235072,1.188795750415272,0.29187667275667295,0.5705879436804017,2787214.959223109,0.0,282.4709105491638
38,129459637.19347647,98601985.70780385,76.16426852830115,98601985.70780385,204569844.3087599,1.170240278855437,0.31484687231065117,0.5742962420196644,2715181.6738030766,0.0,283.5152180194855
39,132563349.50686075,113252274.38723554,85.43256851047977,113252274.38723554,219973370.07798958,1.1349858393993288,0.3032930012518214,0.5479692278132338,2774921.138112549,0.0,283.30441403388977
40,125155467.72692478,107896017.11020732,86.20959121468377,107896017.11020732,219060000.0,1.1952152753911298,0.3006630713171542,0.5758964191314503,2751594.355040602,0.0,293.60528445243835
41,126125145.06314293,106744731.44048595,84.63398110427987,106744731.44048595,219104118.26489866,1.1871873283639491,0.3044416949252095,0.5614999834208537,2752763.7177653247,0.0,290.0260148048401
42,139785226.10417584,124425744.99244621,89.01208551160988,124425744.99244621,219059999.99999997,1.0742189465983847,0.3137545519225299,0.5576352726817226,2751619.390225633,0.0,285.75550746917725
43,131536854.37974185,113490267.5045444,86.28020492028976,113490267.5045444,219192321.5513023,1.1558262622497508,0.29457436233872,0.5692008758948786,2755815.0917725572,0.0,285.08446168899536
44,125055432.1439171,106775388.6555561,85.38244746751678,106775388.6555561,219165007.67727736,1.2020756975855345,0.297967678403465,0.5712569840250199,2754367.3646830567,0.0,291.4465687274933
45,135627606.89550698,119652788.8134559,88.2215586872673,119652788.8134559,219190813.8845411,1.1090384079499327,0.2998828637013085,0.5582126610839981,2754970.5966752777,0.0,300.27785325050354
46,122133824.27994268,92427128.74436714,75.67693003087754,92427128.74436714,208830563.5995873,1.2349022789112405,0.29573654916589126,0.5615390887658729,2726040.6714802403,0.0,300.6007034778595
47,140313545.39853278,122736354.64082634,87.47291951908,122736354.64082634,219060000.0,1.0812681306333565,0.3065207177471548,0.5495028931967902,2752406.3961971635,0.0,303.0564045906067
48,139924993.43567622,123730580.06848906,88.42636117425886,123730580.06848906,220231912.48347133,1.1020839564234761,0.31112279751268795,0.582301531566978,2781479.7762831734,0.0,290.85163617134094
49,130232954.68702996,110744669.28236446,85.03582641467447,110744669.28236446,219646593.3111017,1.1716583815481016,0.29571181200975205,0.565375312630521,2766815.099992419,0.0,288.70861053466797
