,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
19,130333805.368395,97956237.44907805,75.15796624843405,97956237.44907805,219060000.0,1.2325555651072773,0.5925092982810947,0.7366811155919306,2751112.5930049466,0.3594396301376339,1411.44340133667
20,131525492.52336746,98438785.17494652,74.84388257086921,98438785.17494652,219060000.0,1.2294272365619432,0.6118850468197983,0.7506187761373315,2751199.4733998524,0.35469822328657424,1488.2812659740448
21,122873768.55874306,87526300.26679584,71.23269782756893,87526300.26679584,219401346.99946454,1.317506767856075,0.5782033454498332,0.7316045148447735,2759814.9608281637,0.33546170042675605,1511.9942345619202
22,130716151.86083347,94280468.84091452,72.12610492182321,94280468.84091452,217222002.15985954,1.2536034676600387,0.606813617337334,0.7485267655561,2747022.0554869347,0.34951737950903866,1410.7395441532135
23,128266418.47296053,97531997.3971484,76.03860664255534,97531997.3971484,219813972.27035663,1.2535200156153556,0.6013363962202151,0.7520947020831623,2770696.110988906,0.35794599042689695,1397.8976924419403
24,138914374.03759462,109232944.3896703,78.63329129648484,109232944.3896703,219060000.00000003,1.1577979021761091,0.6240324927463083,0.7577878249751296,2751295.4148825933,0.35347433989681654,3121.7166287899017
25,136668066.65875202,102152761.91726685,74.7451576763233,102152761.91726685,221273057.88341853,1.219718777154063,0.5996391561712398,0.7502771975301445,2820010.6747683445,0.3484703955965975,1451.1811385154724
26,130336907.13807046,97781665.149304,75.02223836393513,97781665.149304,220090174.48536938,1.2602725567901567,0.6268937172100653,0.772253378264145,2777416.079087313,0.35948759217050064,1426.585899591446
27,134229433.7659976,99881232.76467015,74.41082776136363,99881232.76467015,219681702.3363505,1.228527825483186,0.6047209768735595,0.7510517140523292,2767252.455032493,0.3349368288922194,1451.87166929245
28,126129224.3061465,93381877.17729181,74.0366696861872,93381877.17729181,219060000.0,1.2758417262760504,0.6047864240710105,0.7503465148959093,2751670.8475633375,0.3662172135691434,1546.7728803157806
29,137271953.32681695,95484314.68881336,69.55850221019612,95484314.68881336,207584785.97146064,1.1887471593870955,0.6331039211881092,0.7627585095931712,2722458.0843321662,0.36519883906531414,1572.9828505516052
30,126954248.420878,93713369.32153988,73.81664693162678,93713369.32153988,219925480.1828632,1.2787159839926667,0.5845566822553142,0.7404198269606943,2773586.566281697,0.3462586756604387,1952.6710228919983
31,132037645.2236968,95999722.20859262,72.70632708266714,95999722.20859262,220831075.17265427,1.2719991501809331,0.6117033414701752,0.7613774676434865,2797291.374497782,0.35656728301517165,4682.36838388443
32,126869671.04214193,94937959.05774285,74.83109105422649,94937959.05774285,219060000.0,1.254826283177198,0.5803281832946542,0.7301298775574109,2751147.7569042947,0.3478029468551824,1662.904034614563
33,125169818.67639573,93565509.2053024,74.75085463469382,93565509.2053024,219180605.75207895,1.27177531792392,0.5974281003929764,0.7446451911598476,2754567.621669124,0.35852956552941656,2860.771961927414
34,128940266.76701319,98721794.13439173,76.5639754048095,98721794.13439173,219060000.0,1.2407500313567594,0.5924515085883119,0.744907297420701,2751147.9137559244,0.35655103064656174,1696.772047996521
35,126293396.6436652,93616992.21271911,74.12659307664198,93616992.21271911,219075184.73945087,1.2633838190905762,0.5831743119197819,0.7311105102572774,2751490.777567036,0.34460970706638994,1784.760507106781
36,128972503.93858398,97356035.39816828,75.48588452972015,97356035.39816828,219564422.99202037,1.237740075905004,0.6060967522906501,0.7475545333110962,2763985.909977424,0.35587991271815667,1764.0321543216705
37,129649360.61516988,95023366.55791903,73.29258401818961,95023366.55791903,220168771.89326057,1.2684601921072258,0.5895445133580921,0.7424157983886122,2779398.8260483844,0.34982431878216863,1728.3640084266663
38,130868632.6464131,86334436.71049032,65.9703054617776,86334436.71049032,204459332.3842777,1.2407177094293491,0.6120698065445311,0.751723298057578,2714546.414704224,0.3465999391723755,1684.820466041565
39,134134261.3258478,98987588.16693002,73.79739314064051,98987588.16693002,220386771.7214969,1.2113450420101948,0.5937348353530654,0.7295072552102305,2784944.054823584,0.35289953285108344,1736.6179311275482
40,126480692.26278923,94243876.0313599,74.51246063355597,94243876.0313599,219060000.0,1.274527638478539,0.6071573052548637,0.754599255174309,2751429.3328499645,0.3566660129925697,2299.5268700122833
41,127765778.83573624,94777887.60473785,74.18096494100372,94777887.60473785,219117941.12545425,1.2525538588283383,0.6072495266586904,0.7448606176715028,2752657.02698832,0.35351457948789033,1365.3378584384918
42,140990349.84546363,111657432.83824548,79.19508885581935,111657432.83824548,219424851.87346748,1.1342972999569028,0.6137018579645733,0.7445949378543051,2760468.9835609263,0.3551364941122601,1359.5092511177063
43,132689529.1454799,101932840.98512502,76.82056123159994,101932840.98512502,219489220.25807035,1.2162999795601914,0.6132360653372759,0.7569039755636998,2762366.1294815545,0.37068343145113175,1360.6717782020569
44,126494802.90564974,92785713.05360945,73.35140331640082,92785713.05360945,219292494.79051113,1.2851988026921073,0.5958384222501903,0.74586395708897,2757100.7552389666,0.3576537573136863,1363.9827272891998
45,136801442.55722186,106007651.09170464,77.49015588586599,106007651.09170464,219385018.072451,1.1777646156680688,0.6154204522010246,0.750620214757719,2759572.362121026,0.36162972678916316,1355.1955382823944
46,123769480.36103733,81692958.6483223,66.00412186431,81692958.6483223,212350841.30735296,1.3212542222476766,0.5687518787841822,0.7240349536054184,2734522.858842703,0.341694384673911,1406.0990014076233
47,141487055.1533919,112141248.97567339,79.25901691437176,112141248.97567339,219408605.2567408,1.1287580356171287,0.6243784236368622,0.7494556683383098,2761004.2717997683,0.369238239230978,1296.3448009490967
48,141224042.4822923,108594119.18108423,76.89492332348478,108594119.18108423,221061825.47987616,1.181573492273261,0.6166822547196046,0.7619225006906589,2802214.9219793705,0.3511602202630954,1285.7617392539978
49,131576719.56710453,98201698.22970442,74.63455431385889,98201698.22970442,219806937.00314632,1.2400407278786845,0.5941506954585966,0.7422360686600409,2770894.6881017024,0.3528434799866015,1244.8228616714478
