,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
17,134729643.39275163,120339208.4320379,89.31902839023775,120339208.4320379,220441245.46604404,1.1118001985391035,0.2970116076467809,0.5627218777573477,2787403.176971454,0.0,184.9510636329651
18,123446278.08981796,108407294.57599907,87.81738603501945,108407294.57599907,219060000.0,1.1819610670089888,0.2944356377941908,0.5637875511038145,2751614.838538904,0.0,187.13497066497803
19,128837594.58008188,113310730.5153636,87.94849894914235,113310730.5153636,219060000.0,1.1488156165686196,0.2924540304982083,0.5567744330014204,2751618.9373315256,0.0,187.1034643650055
20,130032880.98410119,107658474.56530212,82.79327024867293,107658474.56530212,211732699.10036495,1.14385225042992,0.30524555051681357,0.5637520419602697,2733435.2545221904,0.0,189.49456119537354
21,121187107.86964907,104724714.05548204,86.41572185064912,104724714.05548204,219518622.31127745,1.209889136818175,0.29596887011365314,0.5656550949805732,2763317.016717006,0.0,185.5414273738861
22,129264044.20067139,103225080.6718066,79.85598880966349,103225080.6718066,207352032.59689254,1.1526183671419303,0.30784321858888486,0.5665648162541449,2722266.2877247417,0.0,186.63052225112915
23,127137222.43594295,111179820.24142233,87.44867798054922,111179820.24142233,219493631.30539903,1.175822850615015,0.29032148479769787,0.5708779747310179,2762809.6567090023,0.0,187.6255123615265
24,137635499.52565446,121885613.09391105,88.5568138408887,121885613.09391105,219060000.00000003,1.0983317281464273,0.31539278678774535,0.5725106018141272,2751696.7501740633,0.0,187.66896295547485
25,135277746.51550087,115544004.42621201,85.41242547455677,115544004.42621201,220581267.27382118,1.1457183597925678,0.29818354838722316,0.5742801430681187,2815756.0762618165,0.0,186.90777397155762
26,129036116.54456604,112765299.7066277,87.39049401543421,112765299.7066277,219547132.68635762,1.1719177006434547,0.29966098210465764,0.5833595173598844,2764025.389380097,0.0,188.58215069770813
27,132539791.51613772,117414736.3724209,88.58829113076187,117414736.3724209,219344960.72059903,1.130614331184981,0.3137570115735694,0.579580169062505,2759052.862591605,0.0,187.09096503257751
28,124928960.37008956,108453652.21934837,86.8122586612946,108453652.21934837,219060000.0,1.1878993674646745,0.28430533974174954,0.5617546026447797,2751916.7507033795,0.0,187.61588406562805
29,135902546.7099761,101975916.79814744,75.0360602261339,101975916.79814744,199805760.49076277,1.1179226322952789,0.31278211295468444,0.5661121265764283,2703036.2180360914,0.0,189.09042406082153
30,125377404.46934217,108376516.86039639,86.44023005508707,108376516.86039639,219889942.82019988,1.193084469937157,0.29379469896794447,0.5720419993252703,2772769.650707382,0.0,190.68193650245667
31,130507757.51372999,112071816.7757878,85.87368207901154,112071816.7757878,221134069.34087527,1.17996576796572,0.2961963510867039,0.5815028179346924,2805319.970714218,0.0,189.63152861595154
32,125466748.05324736,112732211.67709959,89.85026983345156,112732211.67709959,219060000.0,1.152599287412549,0.2884734553154286,0.5559503361291371,2751617.094314409,0.0,190.0563611984253
33,123720724.70771472,109516961.08636983,88.51949529482572,109516961.08636983,219064977.80898875,1.178253571812065,0.29585622942261064,0.5665382172842044,2751719.0738177225,0.0,189.1238875389099
34,127618123.35434416,112474928.44630665,88.13397775330785,112474928.44630665,219060000.0,1.1654436499055936,0.28704666866605777,0.5674873004074438,2751612.3525707293,0.0,187.77872109413147
35,124817185.52426806,108280834.39720738,86.7515430206159,108280834.39720738,219172186.98702022,1.1800524855630765,0.2922063244101768,0.5573932548578613,2754487.390535935,0.0,190.11685633659363
36,127407626.54780231,111717667.35965072,87.68522763253512,111717667.35965072,219256387.88421038,1.1582875041391894,0.29804623014633524,0.5630648925491436,2756616.6040957626,0.0,188.17807126045227
37,128097574.71977435,110577454.1028326,86.32283190742004,110577454.1028326,220814183.5629461,1.1825463265182399,0.2870011256997441,0.5690369058399994,2796305.1346026356,0.0,188.55820322036743
38,129459637.19347647,100148746.62655848,77.35905089621633,100148746.62655848,205567378.06608176,1.1656328704886953,0.30831629463822713,0.5706406854482899,2717724.2457055533,0.0,195.15063786506653
39,132563349.50686075,114383428.26704557,86.28586158433309,114383428.26704557,219880572.66279548,1.1279240669375419,0.3019838835583183,0.5467263377570651,2772512.02112554,0.0,189.49163341522217
40,125155467.72692478,109322232.7690061,87.34914642925148,109322232.7690061,219060000.0,1.1859864173167,0.2948513499762795,0.5723735702895598,2751604.6007057144,0.0,193.08066582679749
41,126125145.06314293,108365606.10598192,85.91911315680159,108365606.10598192,218539210.19829124,1.1738173960770433,0.2998023881217801,0.5582111195915868,2750494.960818474,0.0,192.3067226409912
42,139785226.10417584,125754912.92315006,89.96294989674404,125754912.92315006,219060000.0,1.067262605454014,0.3143257099229381,0.5580054747827259,2751631.994120666,0.0,189.50539112091064
43,131536854.37974185,114383519.03449327,86.9592933279919,114383519.03449327,219479967.37910655,1.1519172704603406,0.29112921610231285,0.568166160481309,2762638.450012968,0.0,191.08887910842896
44,125055432.1439171,108630920.36497228,86.86621484779401,108630920.36497228,219148240.45297614,1.1898741270161377,0.2930672515882184,0.5681903690351612,2753896.35523316,0.0,248.85119366645813
45,135627606.89550698,121660424.63639651,89.70181471249333,121660424.63639651,219289044.7922971,1.0983780769601412,0.2975738388027132,0.5571560318923189,2757461.580637048,0.0,192.88874197006226
46,122133824.27994268,93885566.83137849,76.87106121903102,93885566.83137849,208398432.81607124,1.221809591902443,0.29247384834110074,0.5593290224210183,2724934.7712192526,0.0,187.7270622253418
47,140313545.39853278,124339223.10645175,88.61526715278335,124339223.10645175,219179720.75083023,1.0733669398874193,0.30189908984938457,0.5473390306699729,2757504.4927839497,0.0,187.9123568534851
48,139924993.43567622,124391175.21046545,88.89846778349023,124391175.21046545,220668649.0286494,1.1006310628409686,0.3077183782443189,0.5819101940596138,2792609.433644329,0.0,191.97496938705444
49,130232954.68702996,111996555.1120938,85.99709296409573,111996555.1120938,219884534.6082422,1.1651468707951382,0.28950625252808815,0.5625091260118262,2772907.523481589,0.0,193.05251145362854
