,Optimal Profit,Realized Profit,Percentage Obtained,EBITDA,Contracted Revenue,Contracted Revenue Share,Short Exposure,Long Exposure,Power Consumption,Balancing Exposure,Episode Runtimes
24,137635499.52565446,72328078.32687542,52.55045288181185,72328078.32687542,219059999.99999997,1.4614678002801882,0.14374043021374514,0.4709398173804946,2780896.3986961213,0.0,193.46760487556458
25,135277746.51550087,67919006.9946082,50.20708042828438,67919006.9946082,219060000.0,1.5117844592843217,0.14075105434458696,0.472037319723313,2779784.8006655336,0.0,178.18025183677673
26,129036116.54456604,68454189.40301654,53.050410409223744,68454189.40301654,219060000.0,1.531578047871655,0.13297215872968093,0.48588875115195634,2773135.610916817,0.0,176.76069831848145
27,132539791.51613772,57807288.31184864,43.615043943094,57807288.31184864,219060000.0,1.6299390366509894,0.13728662515659726,0.4752261216170585,2778814.8851662716,0.0,170.113755941391
28,124928960.37008956,69407560.24202257,55.55762253716801,69407560.24202257,219060000.00000003,1.5069811044814563,0.13591348710815607,0.4753963822995769,2775561.301743364,0.0,187.42669701576233
29,135902546.7099761,67284597.69980335,49.50944579676831,67284597.69980335,219060000.00000003,1.520846685136955,0.13731717373220298,0.47081475580548376,2782135.9556333874,0.0,178.34522938728333
30,125377404.46934217,62439165.284925014,49.80097135460554,62439165.284925014,219060000.0,1.5831878349193231,0.13595717008258784,0.4773506297105812,2777850.1085787634,0.0,185.8457362651825
31,130507757.51372999,65490905.10115597,50.18161858636337,65490905.10115597,219060000.0,1.5555335409346251,0.13442081446035728,0.47953001416552926,2774179.3959242594,0.0,191.45742893218994
32,125466748.05324736,67617973.84268448,53.893142917825365,67617973.84268448,219059999.99999997,1.5113512631069554,0.14107618925685053,0.46827551878791274,2773935.9161597416,0.0,196.24342322349548
33,123720724.70771472,67615267.81432368,54.651529057934354,67615267.81432368,219060000.0,1.5210201129660519,0.13863578611860164,0.473631609486109,2771983.169181878,0.0,202.0447449684143
34,127618123.35434416,69102991.21336472,54.14825841114551,69102991.21336472,219060000.0,1.5150339584945647,0.1383076577331802,0.48184724803665685,2775999.8355739284,0.0,197.7804560661316
35,124817185.52426806,70204918.66490656,56.24619588242253,70204918.66490656,219060000.0,1.483593867548328,0.1397764027541669,0.46530212503541196,2771118.0847575488,0.0,200.49206924438477
36,127407626.54780231,70208405.2603698,55.10533958030226,70208405.2603698,219060000.0,1.4822953049375829,0.14285150355414233,0.4703146634506692,2776661.3533582697,0.0,194.30398225784302
37,128097574.71977435,64104421.178416505,50.043430813308554,64104421.178416505,219060000.0,1.5618728970617122,0.13754803233646226,0.4759559297117979,2781652.6812244444,0.0,202.31246495246887
38,129459637.19347647,64483323.98574388,49.809597325978935,64483323.98574388,219060000.00000006,1.557024155593696,0.13634458361721527,0.4752411401595422,2776511.3576829154,0.0,185.02463817596436
39,132563349.50686075,71499953.10867606,53.93644123708236,71499953.10867606,219060000.0,1.4406228092464346,0.14481218174729255,0.44629320392182475,2780674.309626904,0.0,176.9834816455841
40,125155467.72692478,65626436.50045359,52.43593243855964,65626436.50045359,219060000.0,1.5534935187716914,0.13685306560407925,0.4805912568466624,2772971.231304356,0.0,182.92349457740784
41,126125145.06314293,70493958.65890479,55.892073403454084,70493958.65890479,219060000.0,1.4770756645065655,0.14084234409121404,0.46223654668177716,2772595.9819842516,0.0,173.24678826332092
42,139785226.10417584,72539361.57191509,51.893439380964814,72539361.57191509,219060000.0,1.4408190319790128,0.14427163902159412,0.45491461048233256,2784586.795697147,0.0,201.2964916229248
43,131536854.37974185,72555990.99702221,55.160199275828695,72555990.99702221,219059999.99999997,1.473098501995101,0.14025648336803304,0.4791175752336405,2777812.0133726546,0.0,213.4155876636505
44,125055432.1439171,63119581.03369494,50.47328208906212,63119581.03369494,219060000.0,1.5797634801513338,0.13119087830243345,0.472582439793214,2770968.581910502,0.0,198.31361889839172
45,135627606.89550698,71925352.3895411,53.03149855394508,71925352.3895411,219060000.0,1.4612477087786082,0.13930506078312976,0.46228976295153507,2782662.083247136,0.0,810.7147123813629
46,122133824.27994268,58124562.01985367,47.590880218919935,58124562.01985367,219060000.00000003,1.625021288053226,0.138629915568751,0.4732155647815943,2775140.0995012056,0.0,167.36109972000122
47,140313545.39853278,78594187.86085832,56.013257763266644,78594187.86085832,219060000.0,1.3824895263681165,0.14259564906746444,0.45070714844808596,2790954.84075325,0.0,186.87901759147644
48,139924993.43567622,71620155.49182291,51.184676685189075,71620155.49182291,219060000.0,1.4829224120889548,0.13811030030828939,0.47793099885311996,2784330.34475183,0.0,176.5294313430786
49,130232954.68702996,66905990.01540202,51.37408590336257,66905990.01540202,219060000.0,1.5251929085596547,0.13723150602692713,0.4697538165768404,2778183.003282723,0.0,171.90235543251038
